I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1294,-0.0778,0.0667,,,,,,,,,
-0.1243,-0.0727,0.0667,,,,,,,,,
-0.1192,-0.0675,0.0667,,,,,,,,,
-0.1141,-0.0667,0.0623,,,,,,,,,
-0.109,-0.0667,0.0572,,,,,,,,,
-0.1039,-0.0653,0.052,,,,,,,,,
-0.0989,-0.0602,0.0468,,,,,,,,,
-0.0938,-0.055,0.0417,,,,,,,,,
-0.0887,-0.0533,0.04,,,,,,,,,
-0.0836,-0.0533,0.04,,,,,,,,,
-0.0799,-0.0543,0.0395,,,,,,,,,
-0.0901,-0.0647,0.0343,,,,,,,,,
-0.1003,-0.075,0.0292,,,,,,,,,
-0.1131,-0.0906,0.0267,,,,,,,,,
-0.1284,-0.1113,0.0267,,,,,,,,,
-0.1437,-0.132,0.0267,,,,,,,,,
-0.1209,-0.1044,0.0267,,,,,,,,,
-0.0954,-0.0734,0.0267,,,,,,,,,
-0.0771,-0.0497,0.0303,,,,,,,,,
-0.072,-0.0393,0.0407,,,,,,,,,
-0.0669,-0.029,0.051,,,,,,,,,
-0.0697,-0.0267,0.0573,,,,,,,,,
-0.0748,-0.0267,0.0625,,,,,,,,,
-0.0858,-0.0326,0.0677,,,,,,,,,
-0.1215,-0.0636,0.0728,,,,,,,,,
-0.1572,-0.0946,0.078,,,,,,,,,
-0.1617,-0.0972,0.08,,,,,,,,,
-0.1464,-0.0817,0.08,,,,,,,,,
-0.1313,-0.0665,0.08,,,,,,,,,
-0.1211,-0.0613,0.08,,,,,,,,,
-0.1109,-0.0562,0.08,,,,,,,,,
-0.1007,-0.0487,0.0777,,,,,,,,,
-0.0905,-0.0384,0.0725,,,,,,,,,
-0.0803,-0.028,0.0673,,,,,,,,,
-0.0789,-0.0356,0.0577,,,,,,,,,
-0.0789,-0.046,0.0474,,,,,,,,,
-0.076,-0.0533,0.037,,,,,,,,,
