I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,0.0267,-0.0667,,,,,,,,,
0.0921,0.0267,-0.0667,,,,,,,,,
0.0921,0.0267,-0.0667,,,,,,,,,
0.0942,0.0245,-0.0688,,,,,,,,,
0.0993,0.0193,-0.074,,,,,,,,,
0.1044,0.0142,-0.0792,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1039,0.0133,-0.08,,,,,,,,,
0.0989,0.0133,-0.08,,,,,,,,,
0.0938,0.0133,-0.08,,,,,,,,,
0.0887,0.0098,-0.0765,,,,,,,,,
0.0836,0.0047,-0.0713,,,,,,,,,
0.0789,0.0,-0.0667,,,,,,,,,
0.0789,0.0,-0.0667,,,,,,,,,
0.0789,0.0,-0.0667,,,,,,,,,
0.0763,-0.0027,-0.0667,,,,,,,,,
0.0712,-0.0078,-0.0667,,,,,,,,,
0.0661,-0.013,-0.0667,,,,,,,,,
0.061,-0.0133,-0.0667,,,,,,,,,
0.0559,-0.0133,-0.0667,,,,,,,,,
0.0526,-0.0152,-0.0667,,,,,,,,,
0.0526,-0.0203,-0.0667,,,,,,,,,
0.0526,-0.0255,-0.0667,,,,,,,,,
0.0526,-0.0227,-0.0627,,,,,,,,,
0.0526,-0.0175,-0.0575,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0495,-0.0133,-0.0533,,,,,,,,,
0.0444,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0395,-0.0133,-0.0533,,,,,,,,,
0.0483,-0.0133,-0.0578,,,,,,,,,
0.0585,-0.0133,-0.063,,,,,,,,,
0.0673,-0.0133,-0.0696,,,,,,,,,
0.0724,-0.0133,-0.08,,,,,,,,,
0.0775,-0.0133,-0.0903,,,,,,,,,
0.0862,-0.0133,-0.0933,,,,,,,,,
0.0964,-0.0133,-0.0933,,,,,,,,,
0.1046,-0.0133,-0.0933,,,,,,,,,
0.0995,-0.0133,-0.0933,,,,,,,,,
0.0944,-0.0133,-0.0933,,,,,,,,,
0.0893,-0.0133,-0.0933,,,,,,,,,
0.0842,-0.0133,-0.0933,,,,,,,,,
0.0791,-0.0133,-0.0933,,,,,,,,,
0.0839,-0.0133,-0.0933,,,,,,,,,
0.089,-0.0133,-0.0933,,,,,,,,,
0.0901,-0.0133,-0.0933,,,,,,,,,
0.085,-0.0133,-0.0933,,,,,,,,,
0.08,-0.0133,-0.0933,,,,,,,,,
0.083,-0.0133,-0.0933,,,,,,,,,
0.0881,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0954,-0.01,-0.09,,,,,,,,,
0.1005,-0.0049,-0.0849,,,,,,,,,
0.105,0.0,-0.08,,,,,,,,,
0.0999,0.0,-0.08,,,,,,,,,
0.0948,0.0,-0.08,,,,,,,,,
0.0921,0.0025,-0.08,,,,,,,,,
0.0921,0.0076,-0.08,,,,,,,,,
0.0921,0.0128,-0.08,,,,,,,,,
0.0921,0.0087,-0.08,,,,,,,,,
0.0921,0.0035,-0.08,,,,,,,,,
0.0905,0.0,-0.08,,,,,,,,,
0.0854,0.0,-0.08,,,,,,,,,
0.0803,0.0,-0.08,,,,,,,,,
0.0789,-0.0038,-0.08,,,,,,,,,
0.0789,-0.009,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0789,-0.0133,-0.08,,,,,,,,,
0.0848,-0.0133,-0.08,,,,,,,,,
0.095,-0.0133,-0.08,,,,,,,,,
0.1052,-0.0133,-0.08,,,,,,,,,
0.1002,-0.0133,-0.0851,,,,,,,,,
0.0951,-0.0133,-0.0903,,,,,,,,,
0.09,-0.0133,-0.0933,,,,,,,,,
0.0849,-0.0133,-0.0933,,,,,,,,,
0.0798,-0.0133,-0.0933,,,,,,,,,
0.0789,-0.0176,-0.0933,,,,,,,,,
0.0789,-0.0228,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0755,-0.0267,-0.0933,,,,,,,,,
0.0704,-0.0267,-0.0933,,,,,,,,,
0.0658,-0.0267,-0.0929,,,,,,,,,
0.0658,-0.0267,-0.0877,,,,,,,,,
