I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1974,0.0267,-0.16,,,,,,,,,
0.1974,0.0267,-0.16,,,,,,,,,
0.1974,0.0267,-0.16,,,,,,,,,
0.1974,0.0267,-0.16,,,,,,,,,
0.1974,0.0267,-0.16,,,,,,,,,
0.1974,0.0267,-0.16,,,,,,,,,
0.1974,0.0267,-0.1643,,,,,,,,,
0.1974,0.0267,-0.1695,,,,,,,,,
0.1974,0.0253,-0.1733,,,,,,,,,
0.1974,0.0202,-0.1733,,,,,,,,,
0.1974,0.015,-0.1733,,,,,,,,,
0.1974,0.0133,-0.1733,,,,,,,,,
0.1974,0.0133,-0.1733,,,,,,,,,
0.1974,0.0133,-0.1733,,,,,,,,,
0.1974,0.0133,-0.1733,,,,,,,,,
0.1974,0.0133,-0.1733,,,,,,,,,
0.1947,0.0133,-0.1733,,,,,,,,,
0.1896,0.0133,-0.1733,,,,,,,,,
0.1845,0.0133,-0.1733,,,,,,,,,
0.1842,0.0085,-0.1733,,,,,,,,,
0.1842,0.0033,-0.1733,,,,,,,,,
0.1842,0.0,-0.1733,,,,,,,,,
0.1842,0.0,-0.1733,,,,,,,,,
0.1842,0.0,-0.1733,,,,,,,,,
0.1842,0.0,-0.1733,,,,,,,,,
0.1842,0.0,-0.1733,,,,,,,,,
0.1842,0.0,-0.1733,,,,,,,,,
0.1842,0.0,-0.1733,,,,,,,,,
0.1842,0.0,-0.1733,,,,,,,,,
0.1842,0.0032,-0.1733,,,,,,,,,
0.1842,0.0083,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1733,,,,,,,,,
0.1842,0.0133,-0.1683,,,,,,,,,
0.1842,0.0133,-0.1632,,,,,,,,,
0.1862,0.0153,-0.16,,,,,,,,,
0.1913,0.0205,-0.16,,,,,,,,,
0.1964,0.0257,-0.16,,,,,,,,,
0.1974,0.0308,-0.1558,,,,,,,,,
0.1974,0.036,-0.1507,,,,,,,,,
0.1974,0.0411,-0.1455,,,,,,,,,
0.1974,0.0463,-0.1404,,,,,,,,,
0.1974,0.0515,-0.1352,,,,,,,,,
0.1974,0.06,-0.1267,,,,,,,,,
0.1974,0.0703,-0.1164,,,,,,,,,
0.1977,0.0806,-0.1064,,,,,,,,,
