I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0153,-0.0133,0.0133,,,,,,,,,
-0.0204,-0.0133,0.0133,,,,,,,,,
-0.0255,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0147,0.0133,,,,,,,,,
-0.0263,-0.0198,0.0133,,,,,,,,,
-0.0263,-0.025,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0107,,,,,,,,,
-0.0263,-0.0267,0.0055,,,,,,,,,
-0.0263,-0.0267,0.0003,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0298,0.0,,,,,,,,,
-0.0263,-0.035,0.0,,,,,,,,,
-0.0265,-0.0402,0.0,,,,,,,,,
-0.0316,-0.0453,0.0,,,,,,,,,
-0.0367,-0.0505,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,-0.0045,,,,,,,,,
-0.0395,-0.0533,-0.0097,,,,,,,,,
-0.038,-0.0533,-0.0133,,,,,,,,,
-0.0329,-0.0533,-0.0133,,,,,,,,,
-0.0278,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0166,,,,,,,,,
-0.0263,-0.0533,-0.0218,,,,,,,,,
-0.0266,-0.0536,-0.0267,,,,,,,,,
-0.0317,-0.0588,-0.0267,,,,,,,,,
-0.0368,-0.064,-0.0267,,,,,,,,,
-0.037,-0.0667,-0.0267,,,,,,,,,
-0.0319,-0.0667,-0.0267,,,,,,,,,
-0.0268,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.062,-0.0267,,,,,,,,,
-0.0263,-0.0569,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.025,,,,,,,,,
-0.0263,-0.0533,-0.0199,,,,,,,,,
-0.0263,-0.0533,-0.0147,,,,,,,,,
-0.0301,-0.0495,-0.0057,,,,,,,,,
-0.0352,-0.0444,0.0046,,,,,,,,,
-0.0403,-0.0392,0.0141,,,,,,,,,
-0.0454,-0.034,0.0193,,,,,,,,,
-0.0505,-0.0289,0.0245,,,,,,,,,
-0.0526,-0.0237,0.0296,,,,,,,,,
-0.0526,-0.0185,0.0348,,,,,,,,,
-0.0526,-0.0134,0.04,,,,,,,,,
-0.0526,-0.0133,0.0451,,,,,,,,,
-0.0526,-0.0133,0.0503,,,,,,,,,
-0.0526,-0.0133,0.0555,,,,,,,,,
-0.0526,-0.0133,0.0606,,,,,,,,,
-0.0526,-0.0133,0.0658,,,,,,,,,
-0.0526,-0.0133,0.0624,,,,,,,,,
-0.0526,-0.0133,0.0572,,,,,,,,,
-0.0513,-0.0133,0.052,,,,,,,,,
-0.0462,-0.0133,0.0469,,,,,,,,,
-0.0411,-0.0133,0.0417,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.039,-0.0129,0.04,,,,,,,,,
-0.0339,-0.0077,0.04,,,,,,,,,
-0.0288,-0.0025,0.04,,,,,,,,,
-0.0237,0.0053,0.04,,,,,,,,,
-0.0186,0.0156,0.04,,,,,,,,,
-0.0135,0.0259,0.04,,,,,,,,,
-0.0037,0.0315,0.04,,,,,,,,,
0.0065,0.0366,0.04,,,,,,,,,
0.0167,0.0418,0.0382,,,,,,,,,
0.0269,0.047,0.033,,,,,,,,,
0.0371,0.0521,0.0279,,,,,,,,,
0.0356,0.0494,0.0267,,,,,,,,,
0.0305,0.0442,0.0267,,,,,,,,,
0.0254,0.039,0.0267,,,,,,,,,
0.0203,0.0339,0.0267,,,,,,,,,
0.0152,0.0287,0.0267,,,,,,,,,
0.0132,0.0267,0.0235,,,,,,,,,
0.0132,0.0267,0.0184,,,,,,,,,
0.013,0.0265,0.0133,,,,,,,,,
0.0079,0.0214,0.0133,,,,,,,,,
