I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.101,-0.329,-0.2133,,,,,,,,,
-0.0959,-0.3238,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0921,-0.32,-0.2133,,,,,,,,,
-0.0873,-0.32,-0.2133,,,,,,,,,
-0.0822,-0.32,-0.2133,,,,,,,,,
-0.0789,-0.32,-0.2152,,,,,,,,,
-0.0789,-0.32,-0.2203,,,,,,,,,
-0.0789,-0.32,-0.2255,,,,,,,,,
-0.0789,-0.32,-0.2267,,,,,,,,,
-0.0789,-0.32,-0.2267,,,,,,,,,
-0.0789,-0.32,-0.2267,,,,,,,,,
-0.0789,-0.32,-0.2267,,,,,,,,,
-0.0789,-0.32,-0.2267,,,,,,,,,
-0.0821,-0.32,-0.2235,,,,,,,,,
-0.0872,-0.32,-0.2183,,,,,,,,,
-0.0919,-0.32,-0.2136,,,,,,,,,
-0.0869,-0.32,-0.224,,,,,,,,,
-0.0818,-0.32,-0.2343,,,,,,,,,
-0.0767,-0.3223,-0.2423,,,,,,,,,
-0.0716,-0.3275,-0.2475,,,,,,,,,
-0.0665,-0.3327,-0.2527,,,,,,,,,
-0.0614,-0.3333,-0.2578,,,,,,,,,
-0.0563,-0.3333,-0.263,,,,,,,,,
-0.0526,-0.3333,-0.2667,,,,,,,,,
-0.0526,-0.3333,-0.2667,,,,,,,,,
-0.0526,-0.3333,-0.2667,,,,,,,,,
-0.0562,-0.3333,-0.2667,,,,,,,,,
-0.0613,-0.3333,-0.2667,,,,,,,,,
-0.0664,-0.334,-0.266,,,,,,,,,
-0.0715,-0.3392,-0.2608,,,,,,,,,
-0.0766,-0.3443,-0.2557,,,,,,,,,
-0.0789,-0.3438,-0.2533,,,,,,,,,
-0.0789,-0.3387,-0.2533,,,,,,,,,
-0.0789,-0.3335,-0.2533,,,,,,,,,
-0.0789,-0.3333,-0.2483,,,,,,,,,
-0.0789,-0.3333,-0.2432,,,,,,,,,
-0.0789,-0.3313,-0.24,,,,,,,,,
-0.0789,-0.3262,-0.24,,,,,,,,,
-0.0789,-0.321,-0.24,,,,,,,,,
-0.083,-0.3242,-0.24,,,,,,,,,
-0.0881,-0.3293,-0.24,,,,,,,,,
-0.0932,-0.3356,-0.2389,,,,,,,,,
-0.0983,-0.346,-0.2337,,,,,,,,,
-0.1034,-0.3563,-0.2285,,,,,,,,,
-0.1085,-0.36,-0.2267,,,,,,,,,
-0.1136,-0.36,-0.2267,,,,,,,,,
-0.119,-0.3603,-0.2264,,,,,,,,,
-0.1292,-0.3655,-0.2212,,,,,,,,,
-0.1394,-0.3706,-0.216,,,,,,,,,
-0.1472,-0.3783,-0.2158,,,,,,,,,
-0.1523,-0.3886,-0.221,,,,,,,,,
-0.1574,-0.399,-0.2261,,,,,,,,,
-0.1671,-0.4186,-0.2313,,,,,,,,,
-0.1773,-0.4393,-0.2365,,,,,,,,,
-0.1728,-0.4418,-0.2416,,,,,,,,,
-0.1372,-0.4056,-0.2468,,,,,,,,,
-0.1015,-0.3695,-0.252,,,,,,,,,
-0.0545,-0.3143,-0.2495,,,,,,,,,
-0.0035,-0.2523,-0.2444,,,,,,,,,
0.0499,-0.187,-0.2359,,,,,,,,,
0.1162,-0.1044,-0.2101,,,,,,,,,
0.1824,-0.0217,-0.1843,,,,,,,,,
0.2487,0.0699,-0.1346,,,,,,,,,
0.315,0.168,-0.0675,,,,,,,,,
0.3813,0.2662,-0.0003,,,,,,,,,
0.3207,0.3695,0.1388,,,,,,,,,
0.2595,0.4728,0.2783,,,,,,,,,
0.1983,0.5655,0.42,,,,,,,,,
0.1371,0.643,0.5646,,,,,,,,,
0.076,0.7205,0.7093,,,,,,,,,
0.0233,0.6041,0.63,,,,,,,,,
-0.0277,0.4491,0.506,,,,,,,,,
-0.0761,0.2928,0.3833,,,,,,,,,
-0.1169,0.1327,0.2644,,,,,,,,,
-0.1577,-0.0275,0.1456,,,,,,,,,
-0.1916,-0.1495,0.0546,,,,,,,,,
-0.2222,-0.2528,-0.0229,,,,,,,,,
-0.2519,-0.3523,-0.0971,,,,,,,,,
-0.2723,-0.4143,-0.1384,,,,,,,,,
-0.2927,-0.4763,-0.1798,,,,,,,,,
-0.2922,-0.5014,-0.2026,,,,,,,,,
-0.2718,-0.4911,-0.2078,,,,,,,,,
-0.2514,-0.4807,-0.213,,,,,,,,,
-0.2453,-0.4704,-0.2133,,,,,,,,,
-0.2402,-0.4601,-0.2133,,,,,,,,,
-0.2333,-0.4497,-0.2115,,,,,,,,,
-0.2231,-0.4394,-0.2064,,,,,,,,,
-0.2129,-0.4291,-0.2012,,,,,,,,,
-0.1988,-0.4187,-0.2,,,,,,,,,
-0.1835,-0.4084,-0.2,,,,,,,,,
-0.1691,-0.399,-0.2019,,,,,,,,,
-0.1589,-0.3939,-0.2123,,,,,,,,,
-0.1487,-0.3887,-0.2226,,,,,,,,,
-0.1416,-0.3835,-0.2298,,,,,,,,,
-0.1365,-0.3784,-0.235,,,,,,,,,
-0.1317,-0.3733,-0.2399,,,,,,,,,
-0.1368,-0.3733,-0.2347,,,,,,,,,
-0.1419,-0.3733,-0.2295,,,,,,,,,
-0.1447,-0.3733,-0.2244,,,,,,,,,
-0.1447,-0.3733,-0.2192,,,,,,,,,
-0.1447,-0.3733,-0.214,,,,,,,,,
-0.1447,-0.3689,-0.2089,,,,,,,,,
-0.1447,-0.3637,-0.2037,,,,,,,,,
-0.1447,-0.36,-0.2,,,,,,,,,
-0.1447,-0.36,-0.2,,,,,,,,,
-0.1447,-0.36,-0.2,,,,,,,,,
-0.1447,-0.36,-0.2,,,,,,,,,
-0.1447,-0.36,-0.2,,,,,,,,,
-0.1447,-0.3594,-0.2,,,,,,,,,
-0.1447,-0.3542,-0.2,,,,,,,,,
-0.1447,-0.349,-0.2,,,,,,,,,
-0.142,-0.3467,-0.2,,,,,,,,,
-0.1369,-0.3467,-0.2,,,,,,,,,
-0.1318,-0.3467,-0.2,,,,,,,,,
-0.1316,-0.3417,-0.2,,,,,,,,,
-0.1316,-0.3365,-0.2,,,,,,,,,
-0.1316,-0.3333,-0.2,,,,,,,,,
-0.1316,-0.3333,-0.2,,,,,,,,,
-0.1316,-0.3333,-0.2,,,,,,,,,
-0.1275,-0.3333,-0.2,,,,,,,,,
-0.1224,-0.3333,-0.2,,,,,,,,,
-0.1184,-0.3322,-0.1989,,,,,,,,,
-0.1184,-0.327,-0.1937,,,,,,,,,
-0.1184,-0.3219,-0.1885,,,,,,,,,
-0.1184,-0.32,-0.19,,,,,,,,,
-0.1184,-0.32,-0.1951,,,,,,,,,
-0.1181,-0.32,-0.2,,,,,,,,,
-0.113,-0.32,-0.2,,,,,,,,,
-0.1079,-0.32,-0.2,,,,,,,,,
-0.1053,-0.32,-0.2025,,,,,,,,,
-0.1053,-0.32,-0.2076,,,,,,,,,
-0.1053,-0.32,-0.2128,,,,,,,,,
-0.1053,-0.32,-0.2133,,,,,,,,,
-0.1053,-0.32,-0.2133,,,,,,,,,
-0.1053,-0.3216,-0.2133,,,,,,,,,
-0.1053,-0.3268,-0.2133,,,,,,,,,
-0.1053,-0.332,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1053,-0.3333,-0.2133,,,,,,,,,
-0.1032,-0.3312,-0.2133,,,,,,,,,
-0.0981,-0.326,-0.2133,,,,,,,,,
-0.093,-0.3209,-0.2133,,,,,,,,,
-0.0879,-0.3114,-0.2133,,,,,,,,,
-0.0828,-0.3011,-0.2133,,,,,,,,,
-0.0764,-0.2921,-0.2133,,,,,,,,,
-0.0662,-0.2869,-0.2133,,,,,,,,,
