I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,-0.0022,,,,,,,,,
-0.0789,-0.0933,-0.0073,,,,,,,,,
-0.0789,-0.0933,-0.0125,,,,,,,,,
-0.0789,-0.0977,-0.0133,,,,,,,,,
-0.0789,-0.1028,-0.0133,,,,,,,,,
-0.0789,-0.108,-0.0147,,,,,,,,,
-0.0789,-0.1132,-0.0198,,,,,,,,,
-0.0789,-0.1183,-0.025,,,,,,,,,
-0.0824,-0.134,-0.0337,,,,,,,,,
-0.0875,-0.1547,-0.044,,,,,,,,,
-0.0931,-0.1763,-0.0558,,,,,,,,,
-0.1033,-0.2073,-0.0816,,,,,,,,,
-0.1135,-0.2383,-0.1075,,,,,,,,,
-0.1289,-0.28,-0.1386,,,,,,,,,
-0.1493,-0.3316,-0.1748,,,,,,,,,
-0.1697,-0.3833,-0.211,,,,,,,,,
-0.1377,-0.3384,-0.194,,,,,,,,,
-0.102,-0.2867,-0.1734,,,,,,,,,
-0.0627,-0.2296,-0.1527,,,,,,,,,
-0.0168,-0.1624,-0.132,,,,,,,,,
0.0291,-0.0953,-0.1114,,,,,,,,,
0.0986,-0.0001,-0.0867,,,,,,,,,
0.1751,0.1032,-0.0609,,,,,,,,,
0.2535,0.2125,-0.0311,,,,,,,,,
0.3402,0.3468,0.0154,,,,,,,,,
0.4268,0.4811,0.0619,,,,,,,,,
0.5073,0.6154,0.1147,,,,,,,,,
0.5837,0.7498,0.1716,,,,,,,,,
0.6598,0.8841,0.2281,,,,,,,,,
0.7209,1.0184,0.2746,,,,,,,,,
0.7821,1.1527,0.3211,,,,,,,,,
0.7585,1.1988,0.3862,,,,,,,,,
0.631,1.1368,0.474,,,,,,,,,
0.5036,1.0748,0.5618,,,,,,,,,
0.385,1.0308,0.6452,,,,,,,,,
0.2677,0.9894,0.7278,,,,,,,,,
0.1475,0.9377,0.8194,,,,,,,,,
0.02,0.8602,0.9331,,,,,,,,,
-0.1074,0.7827,1.0467,,,,,,,,,
-0.1844,0.6723,0.985,,,,,,,,,
-0.2405,0.5483,0.8507,,,,,,,,,
-0.2921,0.423,0.7196,,,,,,,,,
-0.3124,0.2887,0.6111,,,,,,,,,
-0.3328,0.1544,0.5026,,,,,,,,,
-0.3365,0.0454,0.3941,,,,,,,,,
-0.3263,-0.0424,0.2856,,,,,,,,,
-0.3161,-0.1303,0.1771,,,,,,,,,
-0.2961,-0.1882,0.1085,,,,,,,,,
-0.2757,-0.245,0.0414,,,,,,,,,
-0.2534,-0.2879,-0.0198,,,,,,,,,
-0.2279,-0.3086,-0.0715,,,,,,,,,
-0.2024,-0.3293,-0.1232,,,,,,,,,
-0.1728,-0.3043,-0.125,,,,,,,,,
-0.1422,-0.2681,-0.1147,,,,,,,,,
-0.1162,-0.2354,-0.1044,,,,,,,,,
-0.106,-0.2147,-0.094,,,,,,,,,
-0.0958,-0.1941,-0.0837,,,,,,,,,
-0.079,-0.1734,-0.0767,,,,,,,,,
-0.0586,-0.1527,-0.0715,,,,,,,,,
-0.0392,-0.1327,-0.0667,,,,,,,,,
-0.0341,-0.1224,-0.0667,,,,,,,,,
-0.029,-0.112,-0.0667,,,,,,,,,
-0.0214,-0.1017,-0.0667,,,,,,,,,
-0.0112,-0.0914,-0.0667,,,,,,,,,
-0.001,-0.081,-0.0667,,,,,,,,,
-0.0046,-0.08,-0.0667,,,,,,,,,
-0.0097,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.065,,,,,,,,,
-0.0132,-0.08,-0.0599,,,,,,,,,
-0.0132,-0.08,-0.0547,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0124,-0.08,-0.0541,,,,,,,,,
-0.0073,-0.08,-0.0593,,,,,,,,,
-0.0022,-0.08,-0.0645,,,,,,,,,
0.0,-0.086,-0.0667,,,,,,,,,
0.0,-0.0963,-0.0667,,,,,,,,,
0.0,-0.1066,-0.0667,,,,,,,,,
-0.0101,-0.1015,-0.0718,,,,,,,,,
-0.0203,-0.0964,-0.077,,,,,,,,,
-0.02,-0.0912,-0.08,,,,,,,,,
-0.0047,-0.086,-0.08,,,,,,,,,
0.0106,-0.0809,-0.08,,,,,,,,,
0.0174,-0.0757,-0.08,,,,,,,,,
0.0225,-0.0705,-0.08,,,,,,,,,
