I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.0378,0.0645,,,,,,,,,
-0.0263,0.0327,0.0593,,,,,,,,,
-0.0263,0.0275,0.0542,,,,,,,,,
-0.0263,0.0223,0.049,,,,,,,,,
-0.0263,0.0172,0.0438,,,,,,,,,
-0.0276,0.012,0.0413,,,,,,,,,
-0.0327,0.0068,0.0465,,,,,,,,,
-0.0378,0.0017,0.0517,,,,,,,,,
-0.0464,0.0105,0.0673,,,,,,,,,
-0.0566,0.026,0.088,,,,,,,,,
-0.0643,0.0385,0.1037,,,,,,,,,
-0.049,0.023,0.0727,,,,,,,,,
-0.0337,0.0075,0.0417,,,,,,,,,
-0.0211,-0.0027,0.0213,,,,,,,,,
-0.0109,-0.0078,0.011,,,,,,,,,
-0.0007,-0.013,0.0007,,,,,,,,,
-0.0048,-0.0133,0.0193,,,,,,,,,
-0.0099,-0.0133,0.04,,,,,,,,,
-0.015,-0.0206,0.0442,,,,,,,,,
-0.0201,-0.0413,0.0184,,,,,,,,,
-0.0252,-0.062,-0.0075,,,,,,,,,
-0.0303,-0.0627,-0.0093,,,,,,,,,
-0.0354,-0.0575,-0.0042,,,,,,,,,
-0.0395,-0.0523,0.001,,,,,,,,,
-0.0395,-0.0472,0.0062,,,,,,,,,
-0.0395,-0.042,0.0113,,,,,,,,,
-0.0395,-0.0368,0.0133,,,,,,,,,
-0.0395,-0.0317,0.0133,,,,,,,,,
-0.0393,-0.0262,0.0135,,,,,,,,,
-0.0342,-0.0107,0.0187,,,,,,,,,
-0.0291,0.0048,0.0238,,,,,,,,,
-0.0286,0.0087,0.029,,,,,,,,,
-0.0337,-0.0016,0.0342,,,,,,,,,
-0.0388,-0.012,0.0393,,,,,,,,,
-0.0483,-0.0223,0.0445,,,,,,,,,
-0.0585,-0.0326,0.0497,,,,,,,,,
-0.0687,-0.0415,0.0533,,,,,,,,,
-0.0789,-0.0467,0.0533,,,,,,,,,
-0.0891,-0.0518,0.0533,,,,,,,,,
-0.0921,-0.0497,0.0533,,,,,,,,,
-0.0921,-0.0445,0.0533,,,,,,,,,
-0.0921,-0.04,0.054,,,,,,,,,
-0.0921,-0.04,0.0592,,,,,,,,,
-0.0921,-0.04,0.0643,,,,,,,,,
-0.0977,-0.04,0.0751,,,,,,,,,
-0.1079,-0.04,0.0906,,,,,,,,,
-0.1181,-0.04,0.1061,,,,,,,,,
-0.1086,-0.04,0.0967,,,,,,,,,
-0.0984,-0.04,0.0864,,,,,,,,,
-0.0882,-0.038,0.076,,,,,,,,,
-0.078,-0.0328,0.0657,,,,,,,,,
-0.0678,-0.0277,0.0554,,,,,,,,,
-0.0781,-0.0433,0.0492,,,,,,,,,
-0.0934,-0.0639,0.044,,,,,,,,,
-0.103,-0.0777,0.04,,,,,,,,,
-0.0928,-0.0674,0.04,,,,,,,,,
-0.0826,-0.057,0.04,,,,,,,,,
-0.0757,-0.05,0.04,,,,,,,,,
-0.0706,-0.0449,0.04,,,,,,,,,
-0.0667,-0.0406,0.0406,,,,,,,,,
-0.082,-0.051,0.051,,,,,,,,,
-0.0973,-0.0613,0.0613,,,,,,,,,
-0.1102,-0.0592,0.0716,,,,,,,,,
-0.1204,-0.0437,0.082,,,,,,,,,
-0.1306,-0.0282,0.0923,,,,,,,,,
-0.1224,-0.0267,0.0933,,,,,,,,,
-0.1122,-0.0267,0.0933,,,,,,,,,
-0.1069,-0.0283,0.095,,,,,,,,,
-0.112,-0.0335,0.1001,,,,,,,,,
-0.1171,-0.0386,0.1053,,,,,,,,,
-0.1259,-0.04,0.1029,,,,,,,,,
-0.1361,-0.04,0.0977,,,,,,,,,
-0.1439,-0.0408,0.0933,,,,,,,,,
-0.1388,-0.046,0.0933,,,,,,,,,
-0.1337,-0.0511,0.0933,,,,,,,,,
-0.1286,-0.0504,0.0933,,,,,,,,,
-0.1235,-0.0452,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1083,-0.0349,0.0882,,,,,,,,,
-0.0981,-0.0297,0.083,,,,,,,,,
-0.0879,-0.0245,0.08,,,,,,,,,
-0.0777,-0.0194,0.08,,,,,,,,,
-0.0675,-0.0142,0.08,,,,,,,,,
-0.0615,-0.0047,0.0757,,,,,,,,,
-0.0564,0.0056,0.0705,,,,,,,,,
-0.0526,0.0107,0.0654,,,,,,,,,
-0.0526,0.0004,0.0602,,,,,,,,,
-0.0526,-0.0099,0.055,,,,,,,,,
-0.0595,-0.0168,0.0603,,,,,,,,,
-0.0697,-0.022,0.0706,,,,,,,,,
-0.0799,-0.0276,0.0791,,,,,,,,,
-0.0901,-0.0379,0.0687,,,,,,,,,
-0.1003,-0.0483,0.0584,,,,,,,,,
-0.1001,-0.0533,0.0507,,,,,,,,,
-0.0899,-0.0533,0.0455,,,,,,,,,
-0.0797,-0.0533,0.0404,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0772,-0.0497,0.0436,,,,,,,,,
-0.0721,-0.0394,0.0539,,,,,,,,,
-0.067,-0.0291,0.0643,,,,,,,,,
-0.058,-0.0227,0.0587,,,,,,,,,
-0.0478,-0.0175,0.0484,,,,,,,,,
-0.0366,-0.0114,0.0371,,,,,,,,,
-0.0213,-0.0011,0.0216,,,,,,,,,
-0.006,0.0093,0.0061,,,,,,,,,
0.0,0.0071,-0.0031,,,,,,,,,
0.0,-0.0033,-0.0083,,,,,,,,,
-0.0001,-0.0135,-0.0131,,,,,,,,,
-0.0052,-0.0186,-0.0027,,,,,,,,,
-0.0103,-0.0238,0.0076,,,,,,,,,
-0.02,-0.0267,0.0225,,,,,,,,,
-0.0353,-0.0267,0.0432,,,,,,,,,
-0.0506,-0.0267,0.0639,,,,,,,,,
-0.057,-0.0267,0.0577,,,,,,,,,
-0.0621,-0.0267,0.0474,,,,,,,,,
-0.0643,-0.0281,0.0385,,,,,,,,,
-0.0592,-0.0333,0.0334,,,,,,,,,
-0.0541,-0.0385,0.0282,,,,,,,,,
-0.049,-0.0364,0.0267,,,,,,,,,
-0.044,-0.0312,0.0267,,,,,,,,,
-0.0395,-0.0273,0.0254,,,,,,,,,
-0.0395,-0.0325,0.0151,,,,,,,,,
-0.0395,-0.0376,0.0047,,,,,,,,,
-0.0477,-0.0484,0.0056,,,,,,,,,
-0.063,-0.0639,0.0159,,,,,,,,,
-0.0783,-0.0794,0.0263,,,,,,,,,
-0.1034,-0.0701,0.0564,,,,,,,,,
-0.1289,-0.0597,0.0874,,,,,,,,,
-0.1312,-0.0494,0.0949,,,,,,,,,
-0.0955,-0.0391,0.0639,,,,,,,,,
-0.0598,-0.0287,0.0329,,,,,,,,,
-0.0445,-0.0267,0.0184,,,,,,,,,
-0.0343,-0.0267,0.0081,,,,,,,,,
-0.0263,-0.0278,0.0,,,,,,,,,
-0.0263,-0.033,0.0,,,,,,,,,
-0.0263,-0.0381,0.0,,,,,,,,,
-0.0263,-0.0367,0.0099,,,,,,,,,
-0.0263,-0.0315,0.0254,,,,,,,,,
-0.0263,-0.0267,0.0394,,,,,,,,,
-0.0263,-0.0267,0.0291,,,,,,,,,
-0.0263,-0.0267,0.0188,,,,,,,,,
-0.0239,-0.0267,0.0109,,,,,,,,,
-0.0188,-0.0267,0.0057,,,,,,,,,
-0.0137,-0.0267,0.0005,,,,,,,,,
-0.0132,-0.022,0.0046,,,,,,,,,
-0.0132,-0.0169,0.0098,,,,,,,,,
-0.0212,-0.0166,0.0182,,,,,,,,,
-0.0467,-0.0269,0.0337,,,,,,,,,
-0.0721,-0.0372,0.0492,,,,,,,,,
-0.0902,-0.0476,0.0571,,,,,,,,,
-0.1055,-0.0579,0.0623,,,,,,,,,
-0.1208,-0.0667,0.069,,,,,,,,,
-0.136,-0.0667,0.0845,,,,,,,,,
-0.1513,-0.0667,0.1,,,,,,,,,
-0.1404,-0.0667,0.0919,,,,,,,,,
-0.1098,-0.0667,0.0661,,,,,,,,,
-0.0792,-0.0667,0.0402,,,,,,,,,
-0.0638,-0.0615,0.0195,,,,,,,,,
-0.0485,-0.0564,-0.0011,,,,,,,,,
-0.0374,-0.0533,-0.0133,,,,,,,,,
-0.0323,-0.0533,-0.0133,,,,,,,,,
-0.0272,-0.0533,-0.0133,,,,,,,,,
-0.039,-0.0533,-0.0005,,,,,,,,,
-0.0543,-0.0533,0.015,,,,,,,,,
-0.0709,-0.0546,0.0318,,,,,,,,,
-0.0912,-0.0598,0.0525,,,,,,,,,
-0.1116,-0.0649,0.0731,,,,,,,,,
