I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0112,-0.04,,,,,,,,,
0.0395,-0.006,-0.04,,,,,,,,,
0.0395,-0.0008,-0.04,,,,,,,,,
0.0395,0.0,-0.04,,,,,,,,,
0.0395,0.0,-0.04,,,,,,,,,
0.0395,0.0,-0.04,,,,,,,,,
0.0395,0.0,-0.04,,,,,,,,,
0.0395,0.0,-0.04,,,,,,,,,
0.0395,0.0035,-0.0365,,,,,,,,,
0.0395,0.0087,-0.0313,,,,,,,,,
0.039,0.0133,-0.0262,,,,,,,,,
0.0339,0.0133,-0.021,,,,,,,,,
0.0288,0.0133,-0.0158,,,,,,,,,
0.0263,0.0133,-0.0107,,,,,,,,,
0.0263,0.0133,-0.0055,,,,,,,,,
0.0263,0.0133,-0.0003,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0152,0.0018,,,,,,,,,
0.0263,0.0203,0.007,,,,,,,,,
0.0263,0.0255,0.0122,,,,,,,,,
0.0224,0.0267,0.0173,,,,,,,,,
0.0173,0.0267,0.0225,,,,,,,,,
0.0141,0.0267,0.0257,,,,,,,,,
0.0192,0.0267,0.0205,,,,,,,,,
0.0243,0.0267,0.0153,,,,,,,,,
0.0325,0.0298,0.0102,,,,,,,,,
0.0427,0.035,0.005,,,,,,,,,
0.0529,0.0402,0.0,,,,,,,,,
0.0631,0.0453,0.0,,,,,,,,,
0.0733,0.0505,0.0,,,,,,,,,
0.0744,0.0533,0.0023,,,,,,,,,
0.0642,0.0533,0.0075,,,,,,,,,
0.054,0.0533,0.0127,,,,,,,,,
0.0526,0.0578,0.0178,,,,,,,,,
0.0526,0.063,0.023,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.0526,0.0667,0.0267,,,,,,,,,
0.049,0.074,0.0303,,,,,,,,,
0.0439,0.0843,0.0355,,,,,,,,,
0.0395,0.092,0.0407,,,,,,,,,
0.0395,0.0817,0.0458,,,,,,,,,
0.0395,0.0714,0.051,,,,,,,,,
0.0339,0.061,0.0505,,,,,,,,,
0.0237,0.0507,0.0453,,,,,,,,,
0.0135,0.0404,0.0402,,,,,,,,,
0.0082,0.03,0.035,,,,,,,,,
0.0031,0.0197,0.0298,,,,,,,,,
-0.0039,0.0094,0.0267,,,,,,,,,
-0.0141,-0.001,0.0267,,,,,,,,,
-0.0243,-0.0113,0.0267,,,,,,,,,
-0.0263,-0.0175,0.0225,,,,,,,,,
-0.0263,-0.0226,0.0174,,,,,,,,,
-0.0263,-0.0278,0.0122,,,,,,,,,
-0.0263,-0.033,0.007,,,,,,,,,
-0.0263,-0.0381,0.0019,,,,,,,,,
-0.0263,-0.0433,-0.0033,,,,,,,,,
-0.0263,-0.0485,-0.0085,,,,,,,,,
-0.0263,-0.0533,-0.0136,,,,,,,,,
-0.0263,-0.0533,-0.0188,,,,,,,,,
-0.0263,-0.0533,-0.024,,,,,,,,,
-0.0239,-0.0533,-0.0267,,,,,,,,,
-0.0188,-0.0533,-0.0267,,,,,,,,,
-0.0137,-0.0533,-0.0267,,,,,,,,,
-0.0086,-0.0533,-0.0267,,,,,,,,,
-0.0035,-0.0533,-0.0267,,,,,,,,,
0.0016,-0.0517,-0.0283,,,,,,,,,
0.0067,-0.0465,-0.0335,,,,,,,,,
0.0118,-0.0414,-0.0386,,,,,,,,,
0.0132,-0.0362,-0.0362,,,,,,,,,
0.0132,-0.031,-0.031,,,,,,,,,
0.0124,-0.0267,-0.0259,,,,,,,,,
