I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5,-0.1067,-0.6,,,,,,,,,
0.5,-0.1067,-0.6,,,,,,,,,
0.5,-0.1067,-0.6,,,,,,,,,
0.5043,-0.1067,-0.6,,,,,,,,,
0.5145,-0.1067,-0.6,,,,,,,,,
0.5247,-0.1067,-0.6,,,,,,,,,
0.522,-0.1067,-0.6,,,,,,,,,
0.5169,-0.1067,-0.6,,,,,,,,,
0.5118,-0.1053,-0.5987,,,,,,,,,
0.5067,-0.1002,-0.5935,,,,,,,,,
0.5016,-0.095,-0.5883,,,,,,,,,
0.4931,-0.0933,-0.5797,,,,,,,,,
0.4829,-0.0933,-0.5693,,,,,,,,,
0.4732,-0.0933,-0.5595,,,,,,,,,
0.4681,-0.0933,-0.5543,,,,,,,,,
0.463,-0.0933,-0.5492,,,,,,,,,
0.4632,-0.088,-0.5467,,,,,,,,,
0.4683,-0.0777,-0.5467,,,,,,,,,
0.4733,-0.0673,-0.5467,,,,,,,,,
0.4784,-0.0618,-0.5418,,,,,,,,,
0.4835,-0.0567,-0.5367,,,,,,,,,
0.4904,-0.0515,-0.5333,,,,,,,,,
0.5006,-0.0463,-0.5333,,,,,,,,,
0.5108,-0.0412,-0.5333,,,,,,,,,
0.5053,-0.044,-0.5333,,,,,,,,,
0.4951,-0.0492,-0.5333,,,,,,,,,
0.4859,-0.0543,-0.5333,,,,,,,,,
0.4808,-0.0595,-0.5333,,,,,,,,,
0.4757,-0.0647,-0.5333,,,,,,,,,
0.4706,-0.0698,-0.5333,,,,,,,,,
0.4655,-0.075,-0.5333,,,,,,,,,
0.4602,-0.0802,-0.5332,,,,,,,,,
0.45,-0.0853,-0.528,,,,,,,,,
0.4398,-0.0905,-0.5228,,,,,,,,,
0.4342,-0.0933,-0.52,,,,,,,,,
0.4342,-0.0933,-0.52,,,,,,,,,
0.4342,-0.0933,-0.52,,,,,,,,,
0.4342,-0.0933,-0.52,,,,,,,,,
0.4342,-0.0933,-0.52,,,,,,,,,
0.4342,-0.0933,-0.52,,,,,,,,,
0.4342,-0.0933,-0.52,,,,,,,,,
0.4342,-0.0933,-0.52,,,,,,,,,
0.4306,-0.0933,-0.52,,,,,,,,,
0.4255,-0.0933,-0.52,,,,,,,,,
0.4211,-0.0933,-0.5193,,,,,,,,,
0.4211,-0.0933,-0.5142,,,,,,,,,
0.4211,-0.0933,-0.509,,,,,,,,,
0.4183,-0.0933,-0.5067,,,,,,,,,
0.4132,-0.0933,-0.5067,,,,,,,,,
0.4081,-0.0933,-0.5067,,,,,,,,,
0.4079,-0.0933,-0.5067,,,,,,,,,
0.4079,-0.0933,-0.5067,,,,,,,,,
0.4079,-0.0933,-0.5047,,,,,,,,,
0.4079,-0.0933,-0.4995,,,,,,,,,
0.4079,-0.0933,-0.4943,,,,,,,,,
0.4038,-0.0933,-0.4933,,,,,,,,,
0.3987,-0.0933,-0.4933,,,,,,,,,
0.3947,-0.0933,-0.4933,,,,,,,,,
0.3947,-0.0933,-0.4933,,,,,,,,,
0.3947,-0.0933,-0.4933,,,,,,,,,
0.3947,-0.0933,-0.49,,,,,,,,,
0.3947,-0.0933,-0.4849,,,,,,,,,
0.3947,-0.0933,-0.4797,,,,,,,,,
0.3947,-0.0933,-0.4745,,,,,,,,,
0.3947,-0.0933,-0.4694,,,,,,,,,
0.3849,-0.0909,-0.4592,,,,,,,,,
0.3646,-0.0857,-0.4437,,,,,,,,,
0.3442,-0.0805,-0.4282,,,,,,,,,
0.3329,-0.08,-0.4174,,,,,,,,,
0.3227,-0.08,-0.407,,,,,,,,,
0.3158,-0.08,-0.3967,,,,,,,,,
0.3158,-0.08,-0.3864,,,,,,,,,
0.3158,-0.08,-0.376,,,,,,,,,
0.3158,-0.08,-0.3771,,,,,,,,,
0.3158,-0.08,-0.3823,,,,,,,,,
0.3166,-0.0792,-0.3875,,,,,,,,,
0.3217,-0.074,-0.3926,,,,,,,,,
0.3268,-0.0689,-0.3978,,,,,,,,,
0.3319,-0.0667,-0.403,,,,,,,,,
0.337,-0.0667,-0.4081,,,,,,,,,
0.3421,-0.0667,-0.4133,,,,,,,,,
0.3421,-0.0667,-0.4133,,,,,,,,,
0.3421,-0.0667,-0.4133,,,,,,,,,
0.3463,-0.0602,-0.4112,,,,,,,,,
0.3565,-0.0447,-0.406,,,,,,,,,
0.3667,-0.0292,-0.4009,,,,,,,,,
0.4109,-0.0008,-0.4129,,,,,,,,,
0.4619,0.0302,-0.4284,,,,,,,,,
0.5219,0.0716,-0.4426,,,,,,,,,
0.6086,0.144,-0.4529,,,,,,,,,
0.6953,0.2163,-0.4633,,,,,,,,,
0.8162,0.306,-0.4979,,,,,,,,,
0.9539,0.4041,-0.5444,,,,,,,,,
1.0906,0.5014,-0.5947,,,,,,,,,
1.2181,0.5892,-0.6825,,,,,,,,,
1.3455,0.677,-0.7703,,,,,,,,,
1.4704,0.7807,-0.787,,,,,,,,,
1.5927,0.8995,-0.7353,,,,,,,,,
1.7151,1.0183,-0.6836,,,,,,,,,
1.5625,0.945,-0.6079,,,,,,,,,
1.3892,0.8572,-0.5305,,,,,,,,,
1.2372,0.7712,-0.4692,,,,,,,,,
1.125,0.6885,-0.4382,,,,,,,,,
1.0128,0.6058,-0.4072,,,,,,,,,
0.885,0.5073,-0.3762,,,,,,,,,
0.7525,0.404,-0.3452,,,,,,,,,
0.6333,0.3093,-0.319,,,,,,,,,
0.5721,0.2525,-0.3139,,,,,,,,,
0.5109,0.1957,-0.3087,,,,,,,,,
0.4683,0.1514,-0.3098,,,,,,,,,
0.4377,0.1152,-0.315,,,,,,,,,
0.4075,0.0793,-0.3204,,,,,,,,,
0.3922,0.0535,-0.3359,,,,,,,,,
0.3769,0.0277,-0.3514,,,,,,,,,
0.3662,0.0064,-0.3623,,,,,,,,,
0.3611,-0.0091,-0.3675,,,,,,,,,
0.356,-0.0246,-0.3726,,,,,,,,,
0.3509,-0.0356,-0.3778,,,,,,,,,
0.3458,-0.0459,-0.383,,,,,,,,,
0.3464,-0.0563,-0.3881,,,,,,,,,
0.3617,-0.0666,-0.3933,,,,,,,,,
0.377,-0.0769,-0.3985,,,,,,,,,
0.3708,-0.0873,-0.4073,,,,,,,,,
0.3555,-0.0976,-0.4176,,,,,,,,,
0.3409,-0.1067,-0.4267,,,,,,,,,
0.3307,-0.1067,-0.4267,,,,,,,,,
0.3205,-0.1067,-0.4267,,,,,,,,,
0.3241,-0.1067,-0.4323,,,,,,,,,
0.3394,-0.1067,-0.4426,,,,,,,,,
0.3547,-0.1067,-0.4529,,,,,,,,,
0.3651,-0.1067,-0.4633,,,,,,,,,
0.3753,-0.1067,-0.4736,,,,,,,,,
0.3816,-0.1067,-0.48,,,,,,,,,
0.3816,-0.1067,-0.48,,,,,,,,,
0.3816,-0.1067,-0.48,,,,,,,,,
0.3816,-0.1067,-0.48,,,,,,,,,
0.3816,-0.1067,-0.48,,,,,,,,,
0.3849,-0.1067,-0.4823,,,,,,,,,
0.4002,-0.1067,-0.4926,,,,,,,,,
0.4155,-0.1067,-0.5029,,,,,,,,,
0.4243,-0.1034,-0.5132,,,,,,,,,
0.4294,-0.0982,-0.5236,,,,,,,,,
0.4342,-0.0933,-0.5333,,,,,,,,,
0.4342,-0.0933,-0.5333,,,,,,,,,
0.4342,-0.0933,-0.5333,,,,,,,,,
0.4366,-0.0933,-0.5333,,,,,,,,,
0.4417,-0.0933,-0.5333,,,,,,,,,
0.4468,-0.0933,-0.5333,,,,,,,,,
0.4474,-0.0933,-0.538,,,,,,,,,
0.4474,-0.0933,-0.5431,,,,,,,,,
0.449,-0.0933,-0.5467,,,,,,,,,
0.4541,-0.0933,-0.5467,,,,,,,,,
0.4592,-0.0933,-0.5467,,,,,,,,,
0.4643,-0.0933,-0.5505,,,,,,,,,
0.4694,-0.0933,-0.5556,,,,,,,,,
0.4752,-0.0933,-0.5608,,,,,,,,,
0.4854,-0.0933,-0.566,,,,,,,,,
0.4956,-0.0933,-0.5711,,,,,,,,,
0.5058,-0.0904,-0.5822,,,,,,,,,
0.516,-0.0852,-0.5977,,,,,,,,,
0.5262,-0.08,-0.6132,,,,,,,,,
0.5415,-0.08,-0.6236,,,,,,,,,
0.5568,-0.08,-0.6339,,,,,,,,,
0.5679,-0.08,-0.6421,,,,,,,,,
0.573,-0.08,-0.6473,,,,,,,,,
0.5781,-0.08,-0.6525,,,,,,,,,
0.5832,-0.08,-0.6619,,,,,,,,,
0.5883,-0.08,-0.6722,,,,,,,,,
0.5921,-0.08,-0.68,,,,,,,,,
0.5921,-0.08,-0.68,,,,,,,,,
0.5921,-0.08,-0.68,,,,,,,,,
0.5989,-0.08,-0.68,,,,,,,,,
0.6091,-0.08,-0.68,,,,,,,,,
0.618,-0.08,-0.68,,,,,,,,,
0.6129,-0.08,-0.68,,,,,,,,,
0.6078,-0.08,-0.68,,,,,,,,,
0.5924,-0.08,-0.6643,,,,,,,,,
0.5669,-0.08,-0.6333,,,,,,,,,
0.5414,-0.08,-0.6023,,,,,,,,,
0.5489,-0.08,-0.6096,,,,,,,,,
0.5591,-0.08,-0.6199,,,,,,,,,
0.5746,-0.0782,-0.6356,,,,,,,,,
0.6001,-0.0731,-0.6614,,,,,,,,,
0.6256,-0.0679,-0.6872,,,,,,,,,
0.6549,-0.0667,-0.7131,,,,,,,,,
0.6855,-0.0667,-0.7389,,,,,,,,,
0.7049,-0.0667,-0.7553,,,,,,,,,
0.6743,-0.0667,-0.7294,,,,,,,,,
0.6438,-0.0667,-0.7036,,,,,,,,,
0.6316,-0.0667,-0.6933,,,,,,,,,
0.6316,-0.0667,-0.6933,,,,,,,,,
0.6316,-0.0666,-0.6933,,,,,,,,,
0.6316,-0.0614,-0.6933,,,,,,,,,
0.6316,-0.0562,-0.6933,,,,,,,,,
0.6338,-0.0533,-0.6933,,,,,,,,,
0.6389,-0.0533,-0.6933,,,,,,,,,
0.644,-0.0533,-0.6933,,,,,,,,,
0.6447,-0.0533,-0.6933,,,,,,,,,
0.6447,-0.0533,-0.6933,,,,,,,,,
0.6447,-0.0533,-0.6933,,,,,,,,,
0.6447,-0.0533,-0.6933,,,,,,,,,
0.6447,-0.0533,-0.6933,,,,,,,,,
0.6483,-0.0497,-0.6933,,,,,,,,,
0.6534,-0.0446,-0.6933,,,,,,,,,
0.6579,-0.04,-0.6933,,,,,,,,,
0.6579,-0.04,-0.6933,,,,,,,,,
0.6579,-0.04,-0.6933,,,,,,,,,
0.6634,-0.0372,-0.6933,,,,,,,,,
0.6736,-0.0321,-0.6933,,,,,,,,,
0.6838,-0.0269,-0.6933,,,,,,,,,
0.6891,-0.0168,-0.6933,,,,,,,,,
0.6942,-0.0065,-0.6933,,,,,,,,,
0.6993,0.0,-0.6933,,,,,,,,,
0.7044,0.0,-0.6933,,,,,,,,,
0.7095,0.0,-0.6933,,,,,,,,,
0.7065,0.0041,-0.6892,,,,,,,,,
0.7014,0.0093,-0.6841,,,,,,,,,
0.6963,0.0133,-0.6789,,,,,,,,,
0.6912,0.0133,-0.6737,,,,,,,,,
0.6861,0.0133,-0.6686,,,,,,,,,
0.681,0.0133,-0.6634,,,,,,,,,
0.6759,0.0133,-0.6582,,,,,,,,,
0.6711,0.0136,-0.6533,,,,,,,,,
0.6711,0.0188,-0.6533,,,,,,,,,
0.6711,0.0239,-0.6533,,,,,,,,,
0.6711,0.0291,-0.6533,,,,,,,,,
0.6711,0.0343,-0.6533,,,,,,,,,
0.6711,0.0394,-0.6533,,,,,,,,,
0.6711,0.0354,-0.6533,,,,,,,,,
0.6711,0.0302,-0.6533,,,,,,,,,
0.6711,0.0267,-0.6517,,,,,,,,,
0.6711,0.0267,-0.6466,,,,,,,,,
0.6711,0.0267,-0.6414,,,,,,,,,
0.6673,0.0229,-0.64,,,,,,,,,
0.6622,0.0177,-0.64,,,,,,,,,
0.6571,0.0133,-0.6392,,,,,,,,,
0.652,0.0133,-0.6341,,,,,,,,,
0.6469,0.0133,-0.6289,,,,,,,,,
0.639,0.0104,-0.6237,,,,,,,,,
0.6288,0.0052,-0.6186,,,,,,,,,
0.6186,0.0001,-0.6134,,,,,,,,,
0.6134,0.0,-0.6133,,,,,,,,,
0.6083,0.0,-0.6133,,,,,,,,,
0.6032,-0.0021,-0.6112,,,,,,,,,
0.5981,-0.0073,-0.6061,,,,,,,,,
0.593,-0.0124,-0.6009,,,,,,,,,
0.5837,-0.0176,-0.6,,,,,,,,,
0.5735,-0.0228,-0.6,,,,,,,,,
0.5633,-0.0292,-0.5987,,,,,,,,,
0.5531,-0.0395,-0.5936,,,,,,,,,
0.5429,-0.0498,-0.5884,,,,,,,,,
0.5361,-0.0568,-0.5867,,,,,,,,,
0.531,-0.0619,-0.5867,,,,,,,,,
0.5259,-0.0667,-0.5862,,,,,,,,,
0.5208,-0.0667,-0.5811,,,,,,,,,
0.5157,-0.0667,-0.5759,,,,,,,,,
0.5132,-0.0667,-0.5733,,,,,,,,,
0.5132,-0.0667,-0.5733,,,,,,,,,
0.5132,-0.0667,-0.5733,,,,,,,,,
0.5085,-0.0667,-0.5733,,,,,,,,,
0.5034,-0.0667,-0.5733,,,,,,,,,
0.5,-0.0667,-0.5716,,,,,,,,,
0.5,-0.0667,-0.5664,,,,,,,,,
0.5,-0.0667,-0.5612,,,,,,,,,
0.4961,-0.0667,-0.56,,,,,,,,,
0.491,-0.0667,-0.56,,,,,,,,,
0.4868,-0.0676,-0.56,,,,,,,,,
0.4868,-0.0728,-0.56,,,,,,,,,
0.4868,-0.0779,-0.56,,,,,,,,,
0.4838,-0.08,-0.56,,,,,,,,,
0.4787,-0.08,-0.56,,,,,,,,,
0.4736,-0.0801,-0.56,,,,,,,,,
0.4685,-0.0853,-0.56,,,,,,,,,
0.4634,-0.0904,-0.56,,,,,,,,,
0.4583,-0.0956,-0.5577,,,,,,,,,
0.4532,-0.1008,-0.5526,,,,,,,,,
0.4481,-0.1059,-0.5474,,,,,,,,,
0.443,-0.1022,-0.5422,,,,,,,,,
0.4379,-0.0971,-0.5371,,,,,,,,,
0.4328,-0.0933,-0.5305,,,,,,,,,
0.4277,-0.0933,-0.5202,,,,,,,,,
0.4226,-0.0933,-0.5098,,,,,,,,,
0.4175,-0.0933,-0.5031,,,,,,,,,
0.4124,-0.0933,-0.4979,,,,,,,,,
0.4073,-0.0933,-0.4928,,,,,,,,,
0.4022,-0.0933,-0.4876,,,,,,,,,
0.3971,-0.0933,-0.4824,,,,,,,,,
0.392,-0.0933,-0.48,,,,,,,,,
0.3869,-0.0933,-0.48,,,,,,,,,
0.3818,-0.0933,-0.48,,,,,,,,,
0.3816,-0.0933,-0.48,,,,,,,,,
0.3816,-0.0933,-0.48,,,,,,,,,
0.3816,-0.0933,-0.4781,,,,,,,,,
0.3816,-0.0933,-0.4729,,,,,,,,,
0.3816,-0.0933,-0.4678,,,,,,,,,
0.3816,-0.0933,-0.4667,,,,,,,,,
0.3816,-0.0933,-0.4667,,,,,,,,,
0.3805,-0.0933,-0.4667,,,,,,,,,
0.3754,-0.0933,-0.4667,,,,,,,,,
0.3703,-0.0933,-0.4667,,,,,,,,,
0.3684,-0.0933,-0.4667,,,,,,,,,
0.3684,-0.0933,-0.4667,,,,,,,,,
0.3684,-0.0933,-0.4664,,,,,,,,,
0.3684,-0.0933,-0.4613,,,,,,,,,
0.3684,-0.0933,-0.4561,,,,,,,,,
0.3684,-0.0933,-0.4533,,,,,,,,,
0.3684,-0.0933,-0.4533,,,,,,,,,
0.3684,-0.0933,-0.4533,,,,,,,,,
0.3684,-0.0933,-0.4533,,,,,,,,,
0.3684,-0.0933,-0.4533,,,,,,,,,
0.3684,-0.0933,-0.4533,,,,,,,,,
0.3684,-0.0933,-0.4533,,,,,,,,,
0.3684,-0.0933,-0.4533,,,,,,,,,
0.3684,-0.0933,-0.4496,,,,,,,,,
0.3684,-0.0933,-0.4444,,,,,,,,,
0.3684,-0.0926,-0.44,,,,,,,,,
