I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.009,,,,,,,,,
-0.0395,-0.0533,-0.0038,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.039,-0.0528,0.0,,,,,,,,,
-0.0339,-0.0477,0.0,,,,,,,,,
-0.0288,-0.0425,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0311,-0.04,0.0048,,,,,,,,,
-0.0362,-0.04,0.01,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0434,-0.044,0.0133,,,,,,,,,
-0.0485,-0.0492,0.0133,,,,,,,,,
-0.0536,-0.0533,0.0133,,,,,,,,,
-0.0587,-0.0533,0.0133,,,,,,,,,
-0.0638,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0135,,,,,,,,,
-0.0658,-0.0533,0.0187,,,,,,,,,
-0.0658,-0.0533,0.0238,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0614,-0.0533,0.0267,,,,,,,,,
-0.0563,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0518,0.0267,,,,,,,,,
-0.0526,-0.0467,0.0267,,,,,,,,,
-0.0526,-0.0415,0.0267,,,,,,,,,
