I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.16,0.1333,,,,,,,,,
0.0263,0.16,0.1333,,,,,,,,,
0.0263,0.16,0.1333,,,,,,,,,
0.0306,0.1535,0.1268,,,,,,,,,
0.0408,0.138,0.1113,,,,,,,,,
0.051,0.1225,0.0958,,,,,,,,,
0.0484,0.1027,0.076,,,,,,,,,
0.0433,0.082,0.0553,,,,,,,,,
0.0382,0.0667,0.04,,,,,,,,,
0.0331,0.0667,0.04,,,,,,,,,
0.028,0.0667,0.04,,,,,,,,,
0.0229,0.0772,0.054,,,,,,,,,
0.0178,0.0927,0.0747,,,,,,,,,
0.0117,0.1042,0.0928,,,,,,,,,
-0.0036,0.0784,0.0877,,,,,,,,,
-0.0189,0.0525,0.0825,,,,,,,,,
-0.0394,0.0294,0.0773,,,,,,,,,
-0.0649,0.0087,0.0722,,,,,,,,,
-0.0904,-0.012,0.067,,,,,,,,,
-0.0826,-0.0133,0.0667,,,,,,,,,
-0.0724,-0.0133,0.0667,,,,,,,,,
-0.064,-0.0115,0.0648,,,,,,,,,
-0.0589,-0.0063,0.0597,,,,,,,,,
-0.0538,-0.0012,0.0545,,,,,,,,,
-0.0526,-0.008,0.0414,,,,,,,,,
-0.0526,-0.0183,0.0259,,,,,,,,,
-0.0497,-0.0296,0.0084,,,,,,,,,
-0.0344,-0.0451,-0.0175,,,,,,,,,
-0.0191,-0.0606,-0.0433,,,,,,,,,
-0.0132,-0.0604,-0.0439,,,,,,,,,
-0.0132,-0.05,-0.0284,,,,,,,,,
-0.0136,-0.0398,-0.0129,,,,,,,,,
-0.0289,-0.0347,0.0026,,,,,,,,,
-0.0442,-0.0295,0.0181,,,,,,,,,
-0.0503,-0.029,0.022,,,,,,,,,
-0.0452,-0.0342,0.0117,,,,,,,,,
-0.0401,-0.0393,0.0014,,,,,,,,,
-0.035,-0.058,-0.018,,,,,,,,,
-0.0299,-0.0786,-0.0386,,,,,,,,,
-0.0278,-0.0874,-0.0459,,,,,,,,,
-0.0329,-0.0667,-0.0201,,,,,,,,,
-0.038,-0.046,0.0058,,,,,,,,,
