I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0658,-0.0133,-0.0667,,,,,,,,,
0.0786,-0.009,-0.0775,,,,,,,,,
0.1092,0.0013,-0.1033,,,,,,,,,
0.1398,0.0117,-0.1292,,,,,,,,,
0.196,0.0393,-0.1593,,,,,,,,,
0.2572,0.0703,-0.1903,,,,,,,,,
0.3131,0.1013,-0.216,,,,,,,,,
0.3539,0.1323,-0.2263,,,,,,,,,
0.3947,0.1633,-0.2367,,,,,,,,,
0.432,0.2013,-0.2295,,,,,,,,,
0.4677,0.2426,-0.214,,,,,,,,,
0.4931,0.278,-0.195,,,,,,,,,
0.4218,0.2574,-0.1434,,,,,,,,,
0.3504,0.2367,-0.0917,,,,,,,,,
0.2659,0.2213,-0.0241,,,,,,,,,
0.169,0.211,0.0586,,,,,,,,,
0.0721,0.2007,0.1412,,,,,,,,,
-0.0152,0.1952,0.2239,,,,,,,,,
-0.1019,0.19,0.3066,,,,,,,,,
-0.1867,0.183,0.3856,,,,,,,,,
-0.2683,0.1727,0.4579,,,,,,,,,
-0.3499,0.1623,0.5302,,,,,,,,,
-0.3605,0.148,0.5267,,,,,,,,,
-0.3503,0.1325,0.5009,,,,,,,,,
-0.3392,0.116,0.4721,,,,,,,,,
-0.3239,0.0954,0.4307,,,,,,,,,
-0.3086,0.0747,0.3894,,,,,,,,,
-0.2902,0.0509,0.3512,,,,,,,,,
-0.2698,0.025,0.3151,,,,,,,,,
-0.2495,-0.0005,0.2789,,,,,,,,,
-0.2342,-0.016,0.2427,,,,,,,,,
-0.2189,-0.0315,0.2066,,,,,,,,,
-0.2059,-0.047,0.1751,,,,,,,,,
-0.1957,-0.0625,0.1492,,,,,,,,,
-0.1855,-0.078,0.1234,,,,,,,,,
-0.1754,-0.0845,0.1065,,,,,,,,,
-0.1652,-0.0897,0.091,,,,,,,,,
-0.1579,-0.0948,0.077,,,,,,,,,
-0.1579,-0.1,0.0667,,,,,,,,,
-0.1579,-0.1052,0.0564,,,,,,,,,
-0.1543,-0.1067,0.0497,,,,,,,,,
-0.1492,-0.1067,0.0445,,,,,,,,,
-0.1441,-0.1067,0.04,,,,,,,,,
-0.139,-0.1067,0.04,,,,,,,,,
-0.1339,-0.1067,0.04,,,,,,,,,
-0.1316,-0.1067,0.0372,,,,,,,,,
-0.1316,-0.1067,0.032,,,,,,,,,
-0.1316,-0.1067,0.0268,,,,,,,,,
-0.1316,-0.1117,0.0267,,,,,,,,,
-0.1316,-0.1168,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1275,-0.12,0.0225,,,,,,,,,
-0.1224,-0.12,0.0174,,,,,,,,,
-0.1184,-0.1189,0.0133,,,,,,,,,
-0.1184,-0.1137,0.0133,,,,,,,,,
-0.1184,-0.1085,0.0133,,,,,,,,,
-0.1151,-0.1067,0.0133,,,,,,,,,
-0.1101,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1028,-0.1067,0.0109,,,,,,,,,
-0.0977,-0.1067,0.0057,,,,,,,,,
-0.0926,-0.1067,0.0005,,,,,,,,,
-0.0921,-0.102,0.0,,,,,,,,,
-0.0921,-0.0969,0.0,,,,,,,,,
-0.0905,-0.0933,0.0,,,,,,,,,
-0.0854,-0.0933,0.0,,,,,,,,,
-0.0803,-0.0933,0.0,,,,,,,,,
-0.0752,-0.0933,0.0,,,,,,,,,
-0.0701,-0.0933,0.0,,,,,,,,,
-0.0658,-0.0933,-0.0008,,,,,,,,,
-0.0658,-0.0933,-0.006,,,,,,,,,
-0.0658,-0.0933,-0.0111,,,,,,,,,
-0.0687,-0.0904,-0.0104,,,,,,,,,
-0.0738,-0.0852,-0.0052,,,,,,,,,
-0.0789,-0.08,-0.0,,,,,,,,,
-0.0789,-0.08,0.0051,,,,,,,,,
-0.0789,-0.08,0.0103,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.08,0.0133,,,,,,,,,
-0.0789,-0.0787,0.0133,,,,,,,,,
-0.0789,-0.0735,0.0133,,,,,,,,,
-0.0789,-0.0684,0.0133,,,,,,,,,
-0.0755,-0.0667,0.0133,,,,,,,,,
-0.0704,-0.0667,0.0133,,,,,,,,,
-0.0663,-0.0667,0.0138,,,,,,,,,
-0.0714,-0.0667,0.019,,,,,,,,,
-0.0765,-0.0667,0.0241,,,,,,,,,
-0.0816,-0.0667,0.0293,,,,,,,,,
-0.0866,-0.0667,0.0345,,,,,,,,,
-0.0917,-0.0667,0.0396,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0649,0.04,,,,,,,,,
-0.0921,-0.0597,0.04,,,,,,,,,
-0.0921,-0.0545,0.04,,,,,,,,,
-0.0882,-0.0533,0.044,,,,,,,,,
-0.0831,-0.0533,0.0491,,,,,,,,,
-0.0809,-0.0524,0.0553,,,,,,,,,
-0.0911,-0.0472,0.0656,,,,,,,,,
-0.1013,-0.042,0.0759,,,,,,,,,
-0.096,-0.0369,0.0737,,,,,,,,,
-0.0807,-0.0317,0.0634,,,,,,,,,
-0.0657,-0.0265,0.0532,,,,,,,,,
-0.0606,-0.0214,0.048,,,,,,,,,
-0.0555,-0.0162,0.0429,,,,,,,,,
-0.0526,-0.011,0.0446,,,,,,,,,
-0.0526,-0.0059,0.0549,,,,,,,,,
-0.0526,-0.0007,0.0653,,,,,,,,,
-0.057,0.0,0.0711,,,,,,,,,
-0.0621,0.0,0.0763,,,,,,,,,
-0.0658,0.0015,0.0815,,,,,,,,,
-0.0658,0.0066,0.0866,,,,,,,,,
-0.0658,0.0118,0.0918,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.014,0.094,,,,,,,,,
-0.0658,0.0191,0.0991,,,,,,,,,
-0.0658,0.0243,0.1043,,,,,,,,,
-0.0713,0.0295,0.1095,,,,,,,,,
-0.0815,0.0346,0.1146,,,,,,,,,
-0.0917,0.0398,0.1198,,,,,,,,,
-0.0872,0.04,0.125,,,,,,,,,
-0.0821,0.04,0.1301,,,,,,,,,
-0.077,0.042,0.1353,,,,,,,,,
-0.0719,0.0471,0.1405,,,,,,,,,
-0.0668,0.0523,0.1456,,,,,,,,,
-0.0699,0.0575,0.1549,,,,,,,,,
-0.075,0.0626,0.1653,,,,,,,,,
-0.0801,0.0678,0.1745,,,,,,,,,
-0.0852,0.073,0.1796,,,,,,,,,
-0.0903,0.0781,0.1848,,,,,,,,,
-0.0921,0.0833,0.1867,,,,,,,,,
-0.0921,0.0885,0.1867,,,,,,,,,
-0.0921,0.093,0.1867,,,,,,,,,
-0.0921,0.0879,0.1867,,,,,,,,,
-0.0921,0.0827,0.1867,,,,,,,,,
-0.0945,0.0775,0.1916,,,,,,,,,
-0.0996,0.0724,0.2019,,,,,,,,,
-0.1047,0.0672,0.2122,,,,,,,,,
-0.1098,0.0667,0.2087,,,,,,,,,
-0.1149,0.0667,0.2035,,,,,,,,,
-0.1168,0.0667,0.1984,,,,,,,,,
-0.1117,0.0667,0.1932,,,,,,,,,
-0.1066,0.0667,0.188,,,,,,,,,
-0.1053,0.0667,0.1867,,,,,,,,,
-0.1053,0.0667,0.1867,,,,,,,,,
-0.1053,0.0667,0.1859,,,,,,,,,
-0.1053,0.0667,0.1807,,,,,,,,,
-0.1053,0.0667,0.1755,,,,,,,,,
-0.1053,0.0637,0.1733,,,,,,,,,
-0.1053,0.0585,0.1733,,,,,,,,,
-0.1053,0.0534,0.1733,,,,,,,,,
