I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1023,,,,,,,,,
-0.1447,-0.0533,0.0972,,,,,,,,,
-0.1434,-0.0533,0.0933,,,,,,,,,
-0.1383,-0.0533,0.0933,,,,,,,,,
-0.1332,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0885,,,,,,,,,
-0.1316,-0.0533,0.0833,,,,,,,,,
-0.1298,-0.0533,0.08,,,,,,,,,
-0.1247,-0.0533,0.08,,,,,,,,,
-0.1196,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0513,0.081,,,,,,,,,
-0.1184,-0.041,0.0862,,,,,,,,,
-0.1184,-0.0307,0.0913,,,,,,,,,
-0.1184,-0.0204,0.1028,,,,,,,,,
-0.1184,-0.01,0.1183,,,,,,,,,
-0.1181,0.0011,0.134,,,,,,,,,
-0.1079,0.0373,0.1546,,,,,,,,,
-0.0977,0.0734,0.1753,,,,,,,,,
-0.0783,0.1212,0.2029,,,,,,,,,
-0.0478,0.1832,0.2391,,,,,,,,,
-0.0172,0.2452,0.2753,,,,,,,,,
0.0311,0.3611,0.3428,,,,,,,,,
0.0821,0.4851,0.4152,,,,,,,,,
0.1302,0.6061,0.5113,,,,,,,,,
0.171,0.7197,0.6663,,,,,,,,,
0.2117,0.8334,0.8213,,,,,,,,,
0.2453,0.9471,0.8045,,,,,,,,,
0.2759,1.0607,0.7167,,,,,,,,,
0.2968,1.1339,0.6309,,,,,,,,,
0.2509,0.9272,0.5585,,,,,,,,,
0.2051,0.7206,0.4862,,,,,,,,,
0.1592,0.5365,0.3857,,,,,,,,,
0.1133,0.3711,0.2617,,,,,,,,,
0.0674,0.2058,0.1377,,,,,,,,,
0.0068,0.1103,0.1084,,,,,,,,,
-0.0544,0.0173,0.0826,,,,,,,,,
-0.1039,-0.0499,0.0726,,,,,,,,,
-0.1344,-0.0758,0.0881,,,,,,,,,
-0.165,-0.1016,0.1036,,,,,,,,,
-0.1629,-0.0818,0.115,,,,,,,,,
-0.1527,-0.0508,0.1253,,,,,,,,,
-0.1447,-0.0267,0.1345,,,,,,,,,
-0.1447,-0.0267,0.1396,,,,,,,,,
-0.1447,-0.0267,0.1448,,,,,,,,,
-0.1447,-0.0267,0.1434,,,,,,,,,
-0.1447,-0.0267,0.1382,,,,,,,,,
-0.1447,-0.027,0.1333,,,,,,,,,
-0.1447,-0.0321,0.1333,,,,,,,,,
-0.1447,-0.0373,0.1333,,,,,,,,,
-0.1447,-0.04,0.1309,,,,,,,,,
-0.1447,-0.04,0.1257,,,,,,,,,
-0.1447,-0.04,0.1205,,,,,,,,,
-0.1493,-0.04,0.12,,,,,,,,,
-0.1544,-0.04,0.12,,,,,,,,,
-0.1579,-0.0416,0.12,,,,,,,,,
-0.1579,-0.0468,0.12,,,,,,,,,
-0.1579,-0.052,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.1226,,,,,,,,,
-0.1579,-0.0533,0.1278,,,,,,,,,
-0.1579,-0.0533,0.133,,,,,,,,,
-0.1579,-0.0485,0.1333,,,,,,,,,
-0.1579,-0.0434,0.1333,,,,,,,,,
-0.1579,-0.04,0.1333,,,,,,,,,
-0.1579,-0.04,0.1333,,,,,,,,,
-0.1579,-0.04,0.1333,,,,,,,,,
-0.1579,-0.04,0.1333,,,,,,,,,
-0.1579,-0.04,0.1333,,,,,,,,,
-0.1589,-0.04,0.1333,,,,,,,,,
-0.1639,-0.04,0.1333,,,,,,,,,
-0.169,-0.04,0.1333,,,,,,,,,
-0.1711,-0.04,0.1333,,,,,,,,,
-0.1711,-0.04,0.1333,,,,,,,,,
-0.1711,-0.04,0.1333,,,,,,,,,
-0.1711,-0.04,0.1333,,,,,,,,,
