I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0133,0.04,,,,,,,,,
-0.0285,-0.0112,0.04,,,,,,,,,
-0.0336,-0.006,0.04,,,,,,,,,
-0.0386,-0.0008,0.04,,,,,,,,,
-0.0309,0.0043,0.04,,,,,,,,,
-0.0207,0.0095,0.04,,,,,,,,,
-0.0118,0.0147,0.04,,,,,,,,,
-0.0067,0.0198,0.04,,,,,,,,,
-0.0016,0.025,0.04,,,,,,,,,
0.0035,0.0337,0.04,,,,,,,,,
0.0085,0.044,0.04,,,,,,,,,
0.0136,0.0533,0.04,,,,,,,,,
0.0187,0.0533,0.04,,,,,,,,,
0.0238,0.0533,0.04,,,,,,,,,
0.0263,0.056,0.0427,,,,,,,,,
0.0263,0.0612,0.0478,,,,,,,,,
0.0263,0.0663,0.053,,,,,,,,,
0.0263,0.0715,0.0533,,,,,,,,,
0.0263,0.0767,0.0533,,,,,,,,,
0.0263,0.08,0.057,,,,,,,,,
0.0263,0.08,0.0673,,,,,,,,,
0.0263,0.08,0.0777,,,,,,,,,
0.0303,0.08,0.072,,,,,,,,,
0.0354,0.08,0.0617,,,,,,,,,
0.0405,0.081,0.0523,,,,,,,,,
0.0456,0.0862,0.0472,,,,,,,,,
0.0506,0.0913,0.042,,,,,,,,,
0.0557,0.0965,0.04,,,,,,,,,
0.0608,0.1017,0.04,,,,,,,,,
0.0659,0.1065,0.0398,,,,,,,,,
0.071,0.1013,0.0347,,,,,,,,,
0.0761,0.0962,0.0295,,,,,,,,,
0.0767,0.091,0.0243,,,,,,,,,
0.0716,0.0858,0.0192,,,,,,,,,
0.0665,0.0807,0.014,,,,,,,,,
0.0658,0.0755,0.0133,,,,,,,,,
0.0658,0.0703,0.0133,,,,,,,,,
0.0643,0.0637,0.0118,,,,,,,,,
0.0592,0.0534,0.0067,,,,,,,,,
0.0541,0.043,0.0015,,,,,,,,,
0.0454,0.0327,0.0,,,,,,,,,
0.0352,0.0224,0.0,,,,,,,,,
0.0257,0.0127,0.0,,,,,,,,,
0.0206,0.0075,0.0,,,,,,,,,
0.0155,0.0023,0.0,,,,,,,,,
0.0104,-0.0028,0.0,,,,,,,,,
0.0053,-0.008,0.0,,,,,,,,,
0.0002,-0.0132,0.0,,,,,,,,,
-0.0049,-0.0233,-0.005,,,,,,,,,
-0.01,-0.0336,-0.0102,,,,,,,,,
-0.0132,-0.038,-0.0133,,,,,,,,,
-0.0132,-0.0328,-0.0133,,,,,,,,,
-0.0132,-0.0277,-0.0133,,,,,,,,,
-0.0091,-0.0308,-0.0175,,,,,,,,,
-0.004,-0.036,-0.0226,,,,,,,,,
0.0,-0.0411,-0.0278,,,,,,,,,
0.0,-0.0463,-0.033,,,,,,,,,
