I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.0933,0.0933,,,,,,,,,
0.0263,0.0933,0.0933,,,,,,,,,
0.0263,0.0933,0.0933,,,,,,,,,
0.0242,0.0933,0.0933,,,,,,,,,
0.0191,0.0933,0.0933,,,,,,,,,
0.014,0.0933,0.0933,,,,,,,,,
0.0046,0.089,0.1107,,,,,,,,,
-0.0056,0.0838,0.1313,,,,,,,,,
-0.0145,0.08,0.144,,,,,,,,,
-0.0196,0.08,0.1337,,,,,,,,,
-0.0247,0.08,0.1233,,,,,,,,,
-0.0229,0.08,0.1165,,,,,,,,,
-0.0178,0.08,0.1113,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0158,0.08,0.1067,,,,,,,,,
-0.0209,0.08,0.1067,,,,,,,,,
-0.026,0.08,0.1067,,,,,,,,,
-0.0358,0.08,0.1211,,,,,,,,,
-0.046,0.08,0.1366,,,,,,,,,
-0.0508,0.08,0.1448,,,,,,,,,
-0.0457,0.08,0.1397,,,,,,,,,
-0.0406,0.08,0.1345,,,,,,,,,
-0.0277,0.084,0.1253,,,,,,,,,
-0.0124,0.0892,0.115,,,,,,,,,
0.001,0.0953,0.1057,,,,,,,,,
0.0061,0.1057,0.1005,,,,,,,,,
0.0112,0.116,0.0953,,,,,,,,,
0.01,0.1105,0.0933,,,,,,,,,
0.0049,0.095,0.0933,,,,,,,,,
-0.0003,0.0798,0.0933,,,,,,,,,
-0.0105,0.0747,0.0933,,,,,,,,,
-0.0207,0.0695,0.0933,,,,,,,,,
-0.0309,0.0667,0.098,,,,,,,,,
-0.0411,0.0667,0.1083,,,,,,,,,
-0.0513,0.0667,0.1186,,,,,,,,,
-0.0482,0.0712,0.1245,,,,,,,,,
-0.0431,0.0763,0.1297,,,,,,,,,
-0.038,0.083,0.1333,,,,,,,,,
-0.0329,0.0933,0.1333,,,,,,,,,
-0.0278,0.1036,0.1333,,,,,,,,,
-0.0263,0.103,0.137,,,,,,,,,
-0.0263,0.0978,0.1422,,,,,,,,,
-0.0263,0.0927,0.146,,,,,,,,,
-0.0263,0.0875,0.1408,,,,,,,,,
-0.0263,0.0823,0.1357,,,,,,,,,
-0.0291,0.08,0.1333,,,,,,,,,
-0.0342,0.08,0.1333,,,,,,,,,
-0.0393,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1283,,,,,,,,,
-0.0395,0.08,0.1232,,,,,,,,,
-0.0395,0.078,0.12,,,,,,,,,
-0.0395,0.0728,0.12,,,,,,,,,
-0.0395,0.0677,0.12,,,,,,,,,
-0.0395,0.0708,0.12,,,,,,,,,
-0.0395,0.076,0.12,,,,,,,,,
-0.0372,0.0823,0.12,,,,,,,,,
-0.027,0.0926,0.12,,,,,,,,,
-0.0168,0.103,0.12,,,,,,,,,
-0.0066,0.1133,0.12,,,,,,,,,
0.0036,0.1236,0.12,,,,,,,,,
0.0128,0.1324,0.1197,,,,,,,,,
0.0077,0.1169,0.1145,,,,,,,,,
0.0027,0.1014,0.1094,,,,,,,,,
-0.0024,0.0933,0.1067,,,,,,,,,
-0.0075,0.0933,0.1067,,,,,,,,,
-0.0126,0.0933,0.1067,,,,,,,,,
-0.0086,0.0933,0.1067,,,,,,,,,
-0.0035,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.105,,,,,,,,,
0.0,0.0933,0.0999,,,,,,,,,
0.0,0.0933,0.0947,,,,,,,,,
0.0,0.0895,0.0933,,,,,,,,,
0.0,0.0844,0.0933,,,,,,,,,
0.0,0.08,0.0925,,,,,,,,,
0.0,0.08,0.0874,,,,,,,,,
0.0,0.08,0.0822,,,,,,,,,
-0.0029,0.08,0.086,,,,,,,,,
-0.008,0.08,0.0963,,,,,,,,,
-0.0131,0.08,0.1066,,,,,,,,,
-0.0233,0.08,0.1118,,,,,,,,,
-0.0335,0.08,0.117,,,,,,,,,
-0.0416,0.0779,0.1221,,,,,,,,,
-0.0467,0.0727,0.1273,,,,,,,,,
-0.0518,0.0675,0.1325,,,,,,,,,
-0.0569,0.0667,0.1376,,,,,,,,,
-0.062,0.0667,0.1428,,,,,,,,,
-0.0645,0.0667,0.1454,,,,,,,,,
-0.0594,0.0667,0.1402,,,,,,,,,
-0.0543,0.0667,0.135,,,,,,,,,
-0.0526,0.0667,0.1299,,,,,,,,,
-0.0526,0.0667,0.1247,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.0667,0.12,,,,,,,,,
-0.0526,0.064,0.12,,,,,,,,,
-0.0526,0.0589,0.12,,,,,,,,,
-0.0526,0.0537,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0526,0.0533,0.12,,,,,,,,,
-0.0544,0.0533,0.12,,,,,,,,,
-0.0595,0.0533,0.12,,,,,,,,,
-0.0646,0.0533,0.12,,,,,,,,,
-0.0658,0.0533,0.124,,,,,,,,,
-0.0658,0.0533,0.1291,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
-0.0658,0.0533,0.1365,,,,,,,,,
