I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.025,0.0147,0.0533,,,,,,,,,
-0.0199,0.0198,0.0533,,,,,,,,,
-0.0148,0.025,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0092,0.0347,0.0533,,,,,,,,,
-0.0041,0.045,0.0533,,,,,,,,,
0.001,0.0533,0.0533,,,,,,,,,
0.0061,0.0533,0.0533,,,,,,,,,
0.0112,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0565,,,,,,,,,
0.0132,0.0533,0.0617,,,,,,,,,
0.013,0.0533,0.0667,,,,,,,,,
0.0079,0.0533,0.0667,,,,,,,,,
0.0028,0.0533,0.0667,,,,,,,,,
0.0023,0.0557,0.0667,,,,,,,,,
0.0074,0.0608,0.0667,,,,,,,,,
0.0125,0.066,0.0667,,,,,,,,,
0.022,0.0756,0.0667,,,,,,,,,
0.0322,0.086,0.0667,,,,,,,,,
0.0395,0.0948,0.0667,,,,,,,,,
0.0395,0.1,0.0667,,,,,,,,,
0.0395,0.1052,0.0667,,,,,,,,,
0.0431,0.1103,0.0667,,,,,,,,,
0.0482,0.1155,0.0667,,,,,,,,,
0.0533,0.1207,0.0673,,,,,,,,,
0.0584,0.1258,0.0725,,,,,,,,,
0.0635,0.131,0.0777,,,,,,,,,
0.0686,0.1362,0.08,,,,,,,,,
0.0737,0.1413,0.08,,,,,,,,,
0.0788,0.1465,0.08,,,,,,,,,
0.0789,0.1517,0.08,,,,,,,,,
0.0789,0.1568,0.08,,,,,,,,,
0.0829,0.162,0.08,,,,,,,,,
0.0931,0.1672,0.08,,,,,,,,,
0.1033,0.1723,0.08,,,,,,,,,
0.1094,0.1816,0.0842,,,,,,,,,
0.1145,0.192,0.0893,,,,,,,,,
0.1196,0.2011,0.0933,,,,,,,,,
0.1247,0.2063,0.0933,,,,,,,,,
0.1298,0.2115,0.0933,,,,,,,,,
0.1316,0.2166,0.1,,,,,,,,,
0.1316,0.2218,0.1103,,,,,,,,,
0.1319,0.227,0.1197,,,,,,,,,
0.137,0.2321,0.1145,,,,,,,,,
0.1421,0.2373,0.1094,,,,,,,,,
0.1472,0.24,0.1042,,,,,,,,,
0.1523,0.24,0.099,,,,,,,,,
0.1574,0.24,0.0939,,,,,,,,,
0.1717,0.2539,0.0933,,,,,,,,,
0.1869,0.2694,0.0933,,,,,,,,,
0.1957,0.2784,0.0933,,,,,,,,,
0.1906,0.2732,0.0933,,,,,,,,,
0.1855,0.268,0.0933,,,,,,,,,
0.1804,0.2629,0.0895,,,,,,,,,
0.1754,0.2577,0.0844,,,,,,,,,
0.1711,0.2525,0.08,,,,,,,,,
0.1711,0.2474,0.08,,,,,,,,,
0.1711,0.2422,0.08,,,,,,,,,
0.1681,0.237,0.08,,,,,,,,,
0.163,0.2319,0.08,,,,,,,,,
0.1579,0.2267,0.08,,,,,,,,,
0.1528,0.2215,0.0749,,,,,,,,,
0.1477,0.2164,0.0697,,,,,,,,,
0.1447,0.2112,0.0667,,,,,,,,,
0.1447,0.206,0.0667,,,,,,,,,
0.1447,0.2009,0.0667,,,,,,,,,
0.1362,0.1914,0.0667,,,,,,,,,
0.126,0.1811,0.0667,,,,,,,,,
0.1158,0.1707,0.0667,,,,,,,,,
0.1056,0.1604,0.0667,,,,,,,,,
0.0954,0.1501,0.0667,,,,,,,,,
0.0853,0.1397,0.0667,,,,,,,,,
0.0751,0.1294,0.0667,,,,,,,,,
0.0653,0.1191,0.0667,,,,,,,,,
0.0602,0.1087,0.0667,,,,,,,,,
0.0551,0.0984,0.0667,,,,,,,,,
0.0474,0.0907,0.064,,,,,,,,,
0.0372,0.0855,0.0589,,,,,,,,,
0.027,0.0804,0.0537,,,,,,,,,
0.0168,0.0704,0.0533,,,,,,,,,
0.0066,0.0601,0.0533,,,,,,,,,
-0.0018,0.0497,0.0533,,,,,,,,,
-0.0069,0.0394,0.0533,,,,,,,,,
-0.012,0.0291,0.0533,,,,,,,,,
-0.0171,0.0227,0.0533,,,,,,,,,
-0.0222,0.0175,0.0533,,,,,,,,,
-0.0273,0.0133,0.0533,,,,,,,,,
-0.0324,0.0133,0.0533,,,,,,,,,
-0.0375,0.0133,0.0533,,,,,,,,,
-0.0395,0.0102,0.0533,,,,,,,,,
-0.0395,0.005,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0439,-0.0045,0.0533,,,,,,,,,
-0.049,-0.0096,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0527,,,,,,,,,
-0.0526,-0.0133,0.0475,,,,,,,,,
-0.0526,-0.0133,0.0424,,,,,,,,,
-0.0526,-0.0161,0.04,,,,,,,,,
-0.0526,-0.0213,0.04,,,,,,,,,
-0.0526,-0.0265,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0546,-0.0267,0.04,,,,,,,,,
-0.0597,-0.0267,0.04,,,,,,,,,
-0.0648,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0225,0.0441,,,,,,,,,
-0.0658,-0.0174,0.0493,,,,,,,,,
-0.0658,-0.0122,0.0545,,,,,,,,,
-0.0658,-0.007,0.0596,,,,,,,,,
-0.0658,-0.0019,0.0648,,,,,,,,,
-0.069,-0.0033,0.0667,,,,,,,,,
-0.0741,-0.0085,0.0667,,,,,,,,,
-0.0789,-0.0136,0.0667,,,,,,,,,
-0.0789,-0.0188,0.0667,,,,,,,,,
-0.0789,-0.024,0.0667,,,,,,,,,
-0.0814,-0.0267,0.0667,,,,,,,,,
-0.0865,-0.0267,0.0667,,,,,,,,,
-0.0916,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0313,0.0667,,,,,,,,,
-0.0921,-0.0365,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.0362,0.0667,,,,,,,,,
-0.0921,-0.031,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0696,,,,,,,,,
-0.0921,-0.0267,0.0748,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.0749,,,,,,,,,
-0.0921,-0.0267,0.0697,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0879,-0.0267,0.0667,,,,,,,,,
-0.0828,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0742,-0.0219,0.0667,,,,,,,,,
-0.0691,-0.0167,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0649,,,,,,,,,
-0.0658,-0.0133,0.0597,,,,,,,,,
-0.0658,-0.0133,0.0546,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0139,0.0533,,,,,,,,,
-0.0658,-0.0191,0.0533,,,,,,,,,
-0.0658,-0.0243,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0655,-0.0267,0.0531,,,,,,,,,
-0.0604,-0.0267,0.0479,,,,,,,,,
-0.0553,-0.0267,0.0427,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0544,-0.0267,0.0418,,,,,,,,,
-0.0595,-0.0267,0.0469,,,,,,,,,
-0.0646,-0.0267,0.0521,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
