I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0416,0.0378,0.0822,,,,,,,,,
-0.0467,0.0327,0.0873,,,,,,,,,
-0.0518,0.0275,0.0925,,,,,,,,,
-0.0612,0.0223,0.0977,,,,,,,,,
-0.0714,0.0172,0.1028,,,,,,,,,
-0.0842,0.0133,0.108,,,,,,,,,
-0.1046,0.0133,0.1132,,,,,,,,,
-0.125,0.0133,0.1183,,,,,,,,,
-0.1178,0.0343,0.12,,,,,,,,,
-0.0974,0.0653,0.12,,,,,,,,,
-0.0799,0.0904,0.12,,,,,,,,,
-0.0901,0.0594,0.12,,,,,,,,,
-0.1003,0.0284,0.12,,,,,,,,,
-0.121,0.0,0.12,,,,,,,,,
-0.1516,-0.0258,0.12,,,,,,,,,
-0.1822,-0.0516,0.12,,,,,,,,,
-0.1747,-0.0533,0.1248,,,,,,,,,
-0.1645,-0.0533,0.13,,,,,,,,,
-0.1543,-0.0497,0.1315,,,,,,,,,
-0.1441,-0.0393,0.1263,,,,,,,,,
-0.1339,-0.029,0.1212,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1316,-0.0267,0.12,,,,,,,,,
-0.1306,-0.0257,0.12,,,,,,,,,
-0.1255,-0.0205,0.12,,,,,,,,,
-0.1204,-0.0153,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1183,-0.0133,0.1198,,,,,,,,,
-0.1132,-0.0133,0.1147,,,,,,,,,
-0.1081,-0.0133,0.1095,,,,,,,,,
-0.103,-0.011,0.1067,,,,,,,,,
-0.0979,-0.0058,0.1067,,,,,,,,,
-0.0928,-0.0007,0.1067,,,,,,,,,
-0.0877,-0.0045,0.0977,,,,,,,,,
-0.0826,-0.0097,0.0874,,,,,,,,,
-0.0775,-0.0163,0.0755,,,,,,,,,
-0.0724,-0.0266,0.06,,,,,,,,,
-0.0673,-0.037,0.0445,,,,,,,,,
-0.0442,-0.0327,0.0254,,,,,,,,,
-0.0136,-0.0224,0.0047,,,,,,,,,
0.0203,-0.0068,-0.0173,,,,,,,,,
0.0763,0.0449,-0.0483,,,,,,,,,
0.1324,0.0965,-0.0793,,,,,,,,,
0.1941,0.1595,-0.0764,,,,,,,,,
0.2603,0.2318,-0.0454,,,,,,,,,
0.3266,0.3041,-0.0144,,,,,,,,,
0.4126,0.4612,0.0016,,,,,,,,,
0.4992,0.6214,0.0171,,,,,,,,,
0.584,0.6882,0.0267,,,,,,,,,
0.6655,0.6056,0.0267,,,,,,,,,
0.7471,0.5229,0.0267,,,,,,,,,
0.6853,0.5938,-0.0065,,,,,,,,,
0.5885,0.7023,-0.0479,,,,,,,,,
0.5324,0.7614,-0.088,,,,,,,,,
0.6191,0.6477,-0.1242,,,,,,,,,
0.7058,0.5341,-0.1604,,,,,,,,,
0.691,0.4403,-0.2065,,,,,,,,,
0.6197,0.3576,-0.2582,,,,,,,,,
0.5514,0.2797,-0.3026,,,,,,,,,
0.531,0.2745,-0.2354,,,,,,,,,
0.5106,0.2694,-0.1682,,,,,,,,,
0.4486,0.2592,-0.106,,,,,,,,,
0.3415,0.2437,-0.0492,,,,,,,,,
0.2345,0.2282,0.0076,,,,,,,,,
0.1916,0.2127,0.0319,,,,,,,,,
0.1559,0.1972,0.0526,,,,,,,,,
0.1186,0.1784,0.07,,,,,,,,,
0.0778,0.1526,0.0803,,,,,,,,,
0.037,0.1268,0.0906,,,,,,,,,
0.0075,0.1048,0.101,,,,,,,,,
-0.018,0.0841,0.1113,,,,,,,,,
-0.0411,0.0659,0.12,,,,,,,,,
-0.0513,0.0607,0.12,,,,,,,,,
-0.0615,0.0555,0.12,,,,,,,,,
-0.0687,0.0504,0.12,,,,,,,,,
-0.0738,0.0452,0.12,,,,,,,,,
-0.0789,0.04,0.12,,,,,,,,,
-0.0789,0.0349,0.12,,,,,,,,,
-0.0789,0.0297,0.12,,,,,,,,,
-0.0768,0.0352,0.12,,,,,,,,,
-0.0717,0.0559,0.12,,,,,,,,,
-0.0666,0.0766,0.12,,,,,,,,,
-0.07,0.0628,0.12,,,,,,,,,
-0.0751,0.0421,0.12,,,,,,,,,
-0.0828,0.0227,0.1213,,,,,,,,,
-0.0981,0.0072,0.1265,,,,,,,,,
-0.1134,-0.0083,0.1316,,,,,,,,,
-0.1184,-0.0133,0.1299,,,,,,,,,
-0.1184,-0.0133,0.1247,,,,,,,,,
-0.1184,-0.0129,0.12,,,,,,,,,
-0.1184,-0.0077,0.12,,,,,,,,,
-0.1184,-0.0025,0.12,,,,,,,,,
-0.1158,0.0,0.12,,,,,,,,,
-0.1107,0.0,0.12,,,,,,,,,
-0.1056,0.0,0.12,,,,,,,,,
-0.1005,0.0048,0.12,,,,,,,,,
-0.0954,0.01,0.12,,,,,,,,,
-0.0903,0.0151,0.12,,,,,,,,,
-0.0852,0.0203,0.12,,,,,,,,,
-0.0801,0.0255,0.12,,,,,,,,,
-0.075,0.0306,0.12,,,,,,,,,
-0.0699,0.0358,0.12,,,,,,,,,
-0.0648,0.04,0.12,,,,,,,,,
-0.0597,0.04,0.12,,,,,,,,,
-0.0546,0.04,0.12,,,,,,,,,
-0.0526,0.04,0.1169,,,,,,,,,
-0.0526,0.04,0.1117,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.0445,0.1067,,,,,,,,,
-0.0526,0.0496,0.1067,,,,,,,,,
-0.0526,0.0519,0.1067,,,,,,,,,
-0.0526,0.0467,0.1067,,,,,,,,,
-0.0526,0.0415,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.106,,,,,,,,,
-0.0526,0.04,0.1009,,,,,,,,,
-0.0526,0.04,0.0957,,,,,,,,,
-0.0499,0.04,0.0933,,,,,,,,,
-0.0448,0.04,0.0933,,,,,,,,,
-0.0397,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0435,0.0359,0.0933,,,,,,,,,
-0.0486,0.0307,0.0933,,,,,,,,,
-0.0537,0.0267,0.0945,,,,,,,,,
-0.0588,0.0267,0.0996,,,,,,,,,
-0.0639,0.0267,0.1048,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0649,0.0287,0.1072,,,,,,,,,
-0.0496,0.0649,0.1176,,,,,,,,,
-0.0343,0.101,0.1279,,,,,,,,,
-0.0263,0.1126,0.1309,,,,,,,,,
-0.0263,0.0971,0.1257,,,,,,,,,
-0.0263,0.0816,0.1205,,,,,,,,,
-0.0354,0.0708,0.1154,,,,,,,,,
-0.0456,0.0604,0.1102,,,,,,,,,
-0.051,0.0501,0.1034,,,,,,,,,
-0.0459,0.0398,0.0931,,,,,,,,,
-0.0408,0.0294,0.0828,,,,,,,,,
-0.0357,0.0229,0.0724,,,,,,,,,
-0.0306,0.0177,0.0621,,,,,,,,,
-0.0263,0.0141,0.0541,,,,,,,,,
-0.0263,0.0193,0.0593,,,,,,,,,
-0.0263,0.0245,0.0645,,,,,,,,,
-0.0263,0.0326,0.0696,,,,,,,,,
-0.0263,0.0429,0.0748,,,,,,,,,
-0.0263,0.0532,0.08,,,,,,,,,
-0.0213,0.0585,0.0902,,,,,,,,,
-0.0162,0.0636,0.1006,,,,,,,,,
-0.0132,0.0645,0.1024,,,,,,,,,
-0.0132,0.0594,0.0921,,,,,,,,,
-0.0132,0.0542,0.0818,,,,,,,,,
-0.0089,0.0533,0.0757,,,,,,,,,
-0.0038,0.0533,0.0706,,,,,,,,,
0.0013,0.0521,0.0641,,,,,,,,,
0.0064,0.0469,0.0538,,,,,,,,,
0.0115,0.0417,0.0434,,,,,,,,,
0.0132,0.04,0.0366,,,,,,,,,
0.0132,0.04,0.0314,,,,,,,,,
0.0123,0.0391,0.0267,,,,,,,,,
0.0021,0.0288,0.0267,,,,,,,,,
-0.0081,0.0184,0.0267,,,,,,,,,
-0.0183,0.0159,0.0319,,,,,,,,,
