I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.08,0.0133,,,,,,,,,
0.0658,0.08,0.0133,,,,,,,,,
0.0658,0.08,0.0133,,,,,,,,,
0.0637,0.08,0.0177,,,,,,,,,
0.0586,0.08,0.028,,,,,,,,,
0.0535,0.08,0.0383,,,,,,,,,
0.0441,0.0757,0.0443,,,,,,,,,
0.0339,0.0705,0.0495,,,,,,,,,
0.0237,0.0667,0.056,,,,,,,,,
0.0135,0.0667,0.0663,,,,,,,,,
0.0033,0.0667,0.0767,,,,,,,,,
0.0,0.0632,0.0765,,,,,,,,,
0.0,0.058,0.0713,,,,,,,,,
0.0,0.0533,0.0662,,,,,,,,,
0.0,0.0533,0.061,,,,,,,,,
0.0,0.0533,0.0558,,,,,,,,,
0.0,0.0507,0.0533,,,,,,,,,
0.0,0.0455,0.0533,,,,,,,,,
0.0,0.0403,0.0533,,,,,,,,,
0.0,0.0352,0.0485,,,,,,,,,
0.0,0.03,0.0433,,,,,,,,,
-0.0018,0.0248,0.0382,,,,,,,,,
-0.0069,0.0197,0.033,,,,,,,,,
-0.012,0.0145,0.0278,,,,,,,,,
-0.0132,0.0014,0.0227,,,,,,,,,
-0.0132,-0.0141,0.0175,,,,,,,,,
-0.0141,-0.0287,0.0113,,,,,,,,,
-0.0192,-0.039,0.001,,,,,,,,,
-0.0243,-0.0493,-0.0093,,,,,,,,,
-0.0325,-0.0565,-0.0102,,,,,,,,,
-0.0427,-0.0617,-0.005,,,,,,,,,
-0.0529,-0.0667,0.0003,,,,,,,,,
-0.0631,-0.0667,0.0106,,,,,,,,,
-0.0733,-0.0667,0.021,,,,,,,,,
-0.0835,-0.0667,0.0336,,,,,,,,,
-0.0937,-0.0667,0.0491,,,,,,,,,
-0.1039,-0.0667,0.0646,,,,,,,,,
-0.092,-0.0622,0.0532,,,,,,,,,
-0.0767,-0.057,0.0377,,,,,,,,,
-0.0629,-0.0533,0.0252,,,,,,,,,
-0.0527,-0.0533,0.02,,,,,,,,,
-0.0425,-0.0533,0.0148,,,,,,,,,
-0.0395,-0.0533,0.0097,,,,,,,,,
-0.0395,-0.0533,0.0045,,,,,,,,,
-0.0388,-0.0527,0.0,,,,,,,,,
-0.0337,-0.0475,0.0,,,,,,,,,
-0.0286,-0.0423,0.0,,,,,,,,,
-0.0208,-0.04,-0.0028,,,,,,,,,
-0.0106,-0.04,-0.008,,,,,,,,,
-0.0004,-0.04,-0.0132,,,,,,,,,
0.0,-0.04,-0.0183,,,,,,,,,
0.0,-0.04,-0.0235,,,,,,,,,
0.002,-0.038,-0.0267,,,,,,,,,
0.0071,-0.0328,-0.0267,,,,,,,,,
0.0122,-0.0277,-0.0267,,,,,,,,,
0.0173,-0.0267,-0.0308,,,,,,,,,
0.0224,-0.0267,-0.036,,,,,,,,,
0.0275,-0.0267,-0.04,,,,,,,,,
0.0325,-0.0267,-0.04,,,,,,,,,
0.0376,-0.0267,-0.04,,,,,,,,,
0.0362,-0.0267,-0.04,,,,,,,,,
0.0311,-0.0267,-0.04,,,,,,,,,
0.026,-0.0264,-0.0397,,,,,,,,,
0.0209,-0.0212,-0.0345,,,,,,,,,
0.0158,-0.016,-0.0294,,,,,,,,,
0.0156,-0.0109,-0.0267,,,,,,,,,
0.0207,-0.0057,-0.0267,,,,,,,,,
0.0258,-0.0005,-0.0267,,,,,,,,,
0.0309,0.0046,-0.0174,,,,,,,,,
0.036,0.0098,-0.007,,,,,,,,,
0.0395,0.0183,-0.0016,,,,,,,,,
0.0395,0.0338,-0.0068,,,,,,,,,
0.0395,0.0493,-0.012,,,,,,,,,
0.047,0.0419,-0.0171,,,,,,,,,
0.0572,0.0264,-0.0223,,,,,,,,,
0.0642,0.0125,-0.0275,,,,,,,,,
0.054,0.0074,-0.0326,,,,,,,,,
0.0438,0.0022,-0.0378,,,,,,,,,
0.0453,0.006,-0.04,,,,,,,,,
0.0555,0.0163,-0.04,,,,,,,,,
0.0657,0.0266,-0.04,,,,,,,,,
0.0607,0.0164,-0.0349,,,,,,,,,
0.0556,0.006,-0.0297,,,,,,,,,
0.0484,-0.0021,-0.0267,,,,,,,,,
