I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.04,0.0667,,,,,,,,,
-0.0789,-0.04,0.0667,,,,,,,,,
-0.0789,-0.04,0.0667,,,,,,,,,
-0.0789,-0.0378,0.0645,,,,,,,,,
-0.0789,-0.0327,0.0593,,,,,,,,,
-0.0789,-0.0275,0.0542,,,,,,,,,
-0.0704,-0.0267,0.049,,,,,,,,,
-0.0602,-0.0267,0.0438,,,,,,,,,
-0.0513,-0.0253,0.04,,,,,,,,,
-0.0462,-0.0202,0.04,,,,,,,,,
-0.0411,-0.015,0.04,,,,,,,,,
-0.036,-0.0133,0.0365,,,,,,,,,
-0.0309,-0.0133,0.0313,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0316,-0.0133,0.0293,,,,,,,,,
-0.0418,-0.0133,0.0345,,,,,,,,,
-0.052,-0.0133,0.0397,,,,,,,,,
-0.0574,-0.0182,0.0497,,,,,,,,,
-0.0625,-0.0233,0.06,,,,,,,,,
-0.0676,-0.0267,0.0648,,,,,,,,,
-0.0727,-0.0267,0.0597,,,,,,,,,
-0.0778,-0.0267,0.0545,,,,,,,,,
-0.0711,-0.0267,0.0493,,,,,,,,,
-0.0609,-0.0267,0.0442,,,,,,,,,
-0.0517,-0.0257,0.041,,,,,,,,,
-0.0466,-0.0205,0.0462,,,,,,,,,
-0.0415,-0.0153,0.0513,,,,,,,,,
-0.0457,-0.007,0.066,,,,,,,,,
-0.0559,0.0033,0.0866,,,,,,,,,
-0.0661,0.013,0.1064,,,,,,,,,
-0.0763,0.0027,0.096,,,,,,,,,
-0.0865,-0.0076,0.0857,,,,,,,,,
-0.0875,-0.0133,0.0777,,,,,,,,,
-0.0773,-0.0133,0.0725,,,,,,,,,
-0.0671,-0.0133,0.0673,,,,,,,,,
-0.0702,-0.0178,0.0622,,,,,,,,,
-0.0753,-0.023,0.057,,,,,,,,,
-0.0789,-0.0296,0.0518,,,,,,,,,
-0.0789,-0.04,0.0467,,,,,,,,,
-0.0789,-0.0503,0.0415,,,,,,,,,
-0.0789,-0.0497,0.04,,,,,,,,,
-0.0789,-0.0445,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0762,-0.04,0.04,,,,,,,,,
-0.0711,-0.04,0.04,,,,,,,,,
-0.066,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0647,-0.0389,0.04,,,,,,,,,
-0.0596,-0.0337,0.04,,,,,,,,,
-0.0545,-0.0285,0.04,,,,,,,,,
-0.0526,-0.0234,0.0433,,,,,,,,,
-0.0526,-0.0182,0.0485,,,,,,,,,
-0.0533,-0.0136,0.0543,,,,,,,,,
-0.0634,-0.0188,0.0698,,,,,,,,,
-0.0736,-0.024,0.0853,,,,,,,,,
-0.0887,-0.0316,0.0909,,,,,,,,,
-0.1091,-0.042,0.0857,,,,,,,,,
-0.1295,-0.0523,0.0805,,,,,,,,,
-0.127,-0.0533,0.0754,,,,,,,,,
-0.1219,-0.0533,0.0702,,,,,,,,,
-0.1168,-0.0533,0.065,,,,,,,,,
-0.1117,-0.0533,0.0599,,,,,,,,,
-0.1066,-0.0533,0.0547,,,,,,,,,
-0.1015,-0.0533,0.0533,,,,,,,,,
-0.0964,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0892,-0.0504,0.0533,,,,,,,,,
-0.0841,-0.0452,0.0533,,,,,,,,,
-0.079,-0.04,0.0533,,,,,,,,,
-0.0739,-0.0349,0.0533,,,,,,,,,
-0.0688,-0.0297,0.0533,,,,,,,,,
-0.0637,-0.0245,0.0533,,,,,,,,,
-0.0586,-0.0194,0.0533,,,,,,,,,
-0.0535,-0.0142,0.0533,,,,,,,,,
-0.0611,-0.0176,0.0533,,,,,,,,,
-0.0713,-0.0228,0.0533,,,,,,,,,
-0.0751,-0.0241,0.0533,,,,,,,,,
-0.0598,-0.0137,0.0533,,,,,,,,,
-0.0445,-0.0034,0.0533,,,,,,,,,
-0.0395,0.0104,0.0638,,,,,,,,,
-0.0395,0.0259,0.0793,,,,,,,,,
-0.0404,0.0405,0.0943,,,,,,,,,
-0.0506,0.0456,0.1046,,,,,,,,,
-0.0608,0.0508,0.1149,,,,,,,,,
-0.0684,0.056,0.1279,,,,,,,,,
-0.0735,0.0611,0.1434,,,,,,,,,
-0.0786,0.0663,0.1589,,,,,,,,,
-0.0742,0.0667,0.1552,,,,,,,,,
-0.0691,0.0667,0.15,,,,,,,,,
-0.064,0.0685,0.1449,,,,,,,,,
-0.0589,0.0736,0.1397,,,,,,,,,
-0.0538,0.0788,0.1345,,,,,,,,,
-0.0448,0.084,0.1294,,,,,,,,,
-0.0346,0.0891,0.1242,,,,,,,,,
-0.0244,0.0953,0.119,,,,,,,,,
-0.0142,0.1056,0.1139,,,,,,,,,
-0.004,0.1159,0.1087,,,,,,,,,
0.0031,0.1106,0.0973,,,,,,,,,
0.0082,0.0951,0.0818,,,,,,,,,
0.0133,0.08,0.0665,,,,,,,,,
0.0184,0.08,0.0614,,,,,,,,,
0.0235,0.08,0.0562,,,,,,,,,
0.0263,0.0823,0.0556,,,,,,,,,
0.0263,0.0875,0.0608,,,,,,,,,
0.0263,0.0926,0.066,,,,,,,,,
0.0307,0.0978,0.0711,,,,,,,,,
0.0358,0.103,0.0763,,,,,,,,,
0.0366,0.1052,0.08,,,,,,,,,
0.0264,0.1,0.08,,,,,,,,,
0.0162,0.0949,0.08,,,,,,,,,
0.0024,0.0824,0.0873,,,,,,,,,
-0.0129,0.0669,0.0976,,,,,,,,,
-0.0282,0.0508,0.1054,,,,,,,,,
-0.0435,0.0302,0.0951,,,,,,,,,
-0.0588,0.0095,0.0847,,,,,,,,,
-0.0713,-0.0056,0.0772,,,,,,,,,
-0.0815,-0.0159,0.072,,,,,,,,,
-0.0917,-0.0263,0.0669,,,,,,,,,
-0.0872,-0.0267,0.0667,,,,,,,,,
-0.0821,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0286,0.0647,,,,,,,,,
-0.0789,-0.0338,0.0595,,,,,,,,,
-0.0789,-0.039,0.0544,,,,,,,,,
-0.0871,-0.0483,0.0533,,,,,,,,,
-0.0973,-0.0586,0.0533,,,,,,,,,
-0.1042,-0.0655,0.0533,,,,,,,,,
-0.0991,-0.0604,0.0533,,,,,,,,,
-0.094,-0.0552,0.0533,,,,,,,,,
-0.0889,-0.05,0.05,,,,,,,,,
-0.0838,-0.0449,0.0449,,,,,,,,,
-0.0787,-0.04,0.04,,,,,,,,,
-0.0736,-0.04,0.04,,,,,,,,,
-0.0685,-0.04,0.04,,,,,,,,,
-0.0706,-0.04,0.0474,,,,,,,,,
-0.0808,-0.04,0.0629,,,,,,,,,
-0.091,-0.04,0.0784,,,,,,,,,
-0.1058,-0.0215,0.1077,,,,,,,,,
-0.1211,-0.0008,0.1387,,,,,,,,,
-0.138,0.0231,0.173,,,,,,,,,
-0.1584,0.0541,0.2143,,,,,,,,,
-0.1788,0.0851,0.2556,,,,,,,,,
-0.1693,0.1274,0.2856,,,,,,,,,
-0.1489,0.1739,0.3114,,,,,,,,,
-0.1246,0.2204,0.3381,,,,,,,,,
-0.0787,0.2669,0.3691,,,,,,,,,
-0.0328,0.3134,0.4001,,,,,,,,,
0.0305,0.3658,0.3897,,,,,,,,,
0.107,0.4226,0.3484,,,,,,,,,
0.1835,0.4795,0.3071,,,,,,,,,
0.26,0.5261,0.2504,,,,,,,,,
0.3365,0.5726,0.1935,,,,,,,,,
0.4192,0.5704,0.1028,,,,,,,,,
0.511,0.498,-0.0367,,,,,,,,,
0.6027,0.4257,-0.1762,,,,,,,,,
0.6818,0.3491,-0.3328,,,,,,,,,
0.7583,0.2716,-0.4929,,,,,,,,,
0.8284,0.1825,-0.6544,,,,,,,,,
0.8794,0.0586,-0.8197,,,,,,,,,
0.9304,-0.0654,-0.985,,,,,,,,,
0.9712,-0.1549,-1.1124,,,,,,,,,
1.0069,-0.2273,-1.2209,,,,,,,,,
1.0364,-0.2983,-1.3245,,,,,,,,,
1.0007,-0.3551,-1.3761,,,,,,,,,
0.965,-0.4119,-1.4278,,,,,,,,,
0.9267,-0.4583,-1.4403,,,,,,,,,
0.8859,-0.4945,-1.4144,,,,,,,,,
0.8452,-0.5306,-1.3886,,,,,,,,,
0.7808,-0.5572,-1.3389,,,,,,,,,
0.7145,-0.5831,-1.2872,,,,,,,,,
0.6535,-0.5947,-1.232,,,,,,,,,
0.6025,-0.5792,-1.17,,,,,,,,,
0.5515,-0.5637,-1.108,,,,,,,,,
0.4889,-0.5403,-1.0223,,,,,,,,,
0.4226,-0.5144,-0.9293,,,,,,,,,
0.3591,-0.4867,-0.8373,,,,,,,,,
0.3081,-0.4506,-0.7495,,,,,,,,,
0.2571,-0.4144,-0.6616,,,,,,,,,
0.2,-0.3813,-0.5707,,,,,,,,,
0.1388,-0.3503,-0.4777,,,,,,,,,
0.0781,-0.3192,-0.3851,,,,,,,,,
0.0373,-0.2831,-0.3128,,,,,,,,,
-0.0035,-0.2469,-0.2405,,,,,,,,,
-0.0331,-0.2198,-0.1795,,,,,,,,,
-0.0483,-0.2043,-0.133,,,,,,,,,
-0.0636,-0.1888,-0.0865,,,,,,,,,
-0.0658,-0.16,-0.0622,,,,,,,,,
-0.0658,-0.129,-0.0416,,,,,,,,,
-0.0686,-0.1052,-0.0223,,,,,,,,,
-0.0788,-0.1001,-0.0068,,,,,,,,,
-0.089,-0.0949,0.0087,,,,,,,,,
-0.0992,-0.0897,0.0242,,,,,,,,,
-0.1094,-0.0846,0.0397,,,,,,,,,
-0.119,-0.0794,0.0539,,,,,,,,,
-0.1241,-0.0742,0.0591,,,,,,,,,
-0.1292,-0.0691,0.0643,,,,,,,,,
-0.1316,-0.0667,0.0694,,,,,,,,,
-0.1316,-0.0667,0.0746,,,,,,,,,
-0.1316,-0.0667,0.0798,,,,,,,,,
-0.1365,-0.0667,0.0849,,,,,,,,,
-0.1415,-0.0667,0.0901,,,,,,,,,
-0.1466,-0.0667,0.0933,,,,,,,,,
-0.1517,-0.0667,0.0933,,,,,,,,,
-0.1568,-0.0667,0.0933,,,,,,,,,
-0.1579,-0.0667,0.0933,,,,,,,,,
-0.1579,-0.0667,0.0933,,,,,,,,,
-0.1579,-0.0667,0.0933,,,,,,,,,
-0.1579,-0.0667,0.0933,,,,,,,,,
-0.1579,-0.0667,0.0933,,,,,,,,,
-0.1547,-0.0667,0.0933,,,,,,,,,
-0.1496,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0936,,,,,,,,,
-0.1447,-0.0667,0.0988,,,,,,,,,
