I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.3026,-0.1733,0.1333,,,,,,,,,
-0.2984,-0.1733,0.1333,,,,,,,,,
-0.2933,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1333,,,,,,,,,
-0.2895,-0.1733,0.1333,,,,,,,,,
-0.2929,-0.1733,0.1368,,,,,,,,,
-0.298,-0.1733,0.142,,,,,,,,,
-0.3036,-0.1738,0.1472,,,,,,,,,
-0.3138,-0.179,0.1523,,,,,,,,,
-0.324,-0.1842,0.1575,,,,,,,,,
-0.3289,-0.1867,0.16,,,,,,,,,
-0.3289,-0.1867,0.16,,,,,,,,,
-0.3289,-0.1867,0.16,,,,,,,,,
-0.3337,-0.1818,0.1697,,,,,,,,,
-0.3388,-0.1767,0.18,,,,,,,,,
-0.3403,-0.1697,0.1867,,,,,,,,,
-0.3352,-0.1593,0.1867,,,,,,,,,
-0.3301,-0.149,0.1867,,,,,,,,,
-0.325,-0.1387,0.1907,,,,,,,,,
-0.3199,-0.1283,0.1958,,,,,,,,,
-0.3158,-0.119,0.201,,,,,,,,,
-0.3158,-0.1138,0.2062,,,,,,,,,
-0.3158,-0.1087,0.2113,,,,,,,,,
-0.3158,-0.1035,0.2165,,,,,,,,,
-0.3158,-0.0983,0.2217,,,,,,,,,
-0.3156,-0.0932,0.2267,,,,,,,,,
-0.3105,-0.088,0.2267,,,,,,,,,
-0.3054,-0.0828,0.2267,,,,,,,,,
-0.3003,-0.0754,0.2313,,,,,,,,,
-0.2952,-0.065,0.2416,,,,,,,,,
-0.2901,-0.0547,0.252,,,,,,,,,
-0.285,-0.0444,0.2623,,,,,,,,,
-0.2799,-0.034,0.2726,,,,,,,,,
-0.2793,-0.0222,0.286,,,,,,,,,
-0.2894,-0.0067,0.3066,,,,,,,,,
-0.2996,0.0088,0.3273,,,,,,,,,
-0.2954,0.017,0.3297,,,,,,,,,
-0.2852,0.0222,0.3245,,,,,,,,,
-0.275,0.028,0.3193,,,,,,,,,
-0.2648,0.0383,0.3142,,,,,,,,,
-0.2546,0.0486,0.309,,,,,,,,,
-0.2444,0.0562,0.3067,,,,,,,,,
-0.2342,0.0613,0.3067,,,,,,,,,
-0.224,0.0665,0.3067,,,,,,,,,
-0.2188,0.0717,0.3067,,,,,,,,,
-0.2137,0.0768,0.3067,,,,,,,,,
-0.2086,0.082,0.3067,,,,,,,,,
-0.2035,0.0872,0.3067,,,,,,,,,
-0.1984,0.0923,0.3067,,,,,,,,,
-0.1933,0.1016,0.3067,,,,,,,,,
-0.1882,0.112,0.3067,,,,,,,,,
-0.1842,0.1189,0.3055,,,,,,,,,
