I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.1333,-0.1467,,,,,,,,,
0.0132,-0.1333,-0.1467,,,,,,,,,
0.0132,-0.1333,-0.1467,,,,,,,,,
0.0153,-0.1355,-0.1467,,,,,,,,,
0.0204,-0.1407,-0.1467,,,,,,,,,
0.0255,-0.1458,-0.1467,,,,,,,,,
0.0263,-0.1467,-0.151,,,,,,,,,
0.0263,-0.1467,-0.1562,,,,,,,,,
0.025,-0.1467,-0.16,,,,,,,,,
0.0199,-0.1467,-0.16,,,,,,,,,
0.0148,-0.1467,-0.16,,,,,,,,,
0.0132,-0.1467,-0.1565,,,,,,,,,
0.0132,-0.1467,-0.1513,,,,,,,,,
0.0132,-0.1462,-0.1467,,,,,,,,,
0.0132,-0.141,-0.1467,,,,,,,,,
0.0132,-0.1358,-0.1467,,,,,,,,,
0.0132,-0.1333,-0.144,,,,,,,,,
0.0132,-0.1333,-0.1388,,,,,,,,,
0.0132,-0.1333,-0.1337,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0163,-0.1333,-0.1333,,,,,,,,,
0.0214,-0.1333,-0.1333,,,,,,,,,
0.0263,-0.1333,-0.1333,,,,,,,,,
0.0263,-0.1333,-0.1333,,,,,,,,,
0.0263,-0.1333,-0.1333,,,,,,,,,
0.0263,-0.131,-0.1333,,,,,,,,,
0.0263,-0.1258,-0.1333,,,,,,,,,
0.0263,-0.1207,-0.1333,,,,,,,,,
0.0263,-0.12,-0.1333,,,,,,,,,
0.0263,-0.12,-0.1333,,,,,,,,,
0.0278,-0.1185,-0.1333,,,,,,,,,
0.0329,-0.1133,-0.1333,,,,,,,,,
0.038,-0.1082,-0.1333,,,,,,,,,
0.0431,-0.103,-0.1333,,,,,,,,,
0.0482,-0.0978,-0.1333,,,,,,,,,
0.0539,-0.092,-0.1333,,,,,,,,,
0.0641,-0.0817,-0.1333,,,,,,,,,
0.0743,-0.0714,-0.1333,,,,,,,,,
0.0845,-0.061,-0.1305,,,,,,,,,
0.0947,-0.0507,-0.1253,,,,,,,,,
0.1049,-0.0404,-0.1202,,,,,,,,,
0.0954,-0.05,-0.12,,,,,,,,,
0.0852,-0.0603,-0.12,,,,,,,,,
0.0809,-0.0627,-0.12,,,,,,,,,
0.086,-0.0524,-0.12,,,,,,,,,
0.0911,-0.042,-0.12,,,,,,,,,
0.0962,-0.0317,-0.1158,,,,,,,,,
0.1013,-0.0214,-0.1107,,,,,,,,,
0.1064,-0.0122,-0.1067,,,,,,,,,
0.1115,-0.007,-0.1067,,,,,,,,,
0.1166,-0.0019,-0.1067,,,,,,,,,
0.125,0.0066,-0.1067,,,,,,,,,
0.1352,0.017,-0.1067,,,,,,,,,
0.1454,0.0273,-0.1067,,,,,,,,,
0.1556,0.0376,-0.1067,,,,,,,,,
0.1658,0.048,-0.1067,,,,,,,,,
0.1759,0.0583,-0.1067,,,,,,,,,
0.1861,0.0686,-0.1067,,,,,,,,,
0.1963,0.079,-0.1067,,,,,,,,,
0.1882,0.0846,-0.102,,,,,,,,,
0.178,0.0898,-0.0969,,,,,,,,,
0.1694,0.0917,-0.0917,,,,,,,,,
0.1643,0.0865,-0.0865,,,,,,,,,
0.1592,0.0814,-0.0814,,,,,,,,,
0.1579,0.0762,-0.0762,,,,,,,,,
0.1579,0.071,-0.071,,,,,,,,,
0.1571,0.0667,-0.0667,,,,,,,,,
0.152,0.0667,-0.0667,,,,,,,,,
0.1469,0.0667,-0.0667,,,,,,,,,
0.1418,0.0667,-0.0637,,,,,,,,,
0.1367,0.0667,-0.0585,,,,,,,,,
0.1316,0.0667,-0.0534,,,,,,,,,
0.1265,0.0667,-0.0482,,,,,,,,,
0.1214,0.0667,-0.043,,,,,,,,,
0.1142,0.0667,-0.0379,,,,,,,,,
0.104,0.0667,-0.0327,,,,,,,,,
0.0938,0.0667,-0.0275,,,,,,,,,
0.0879,0.0667,-0.0224,,,,,,,,,
0.0828,0.0667,-0.0172,,,,,,,,,
0.0789,0.0667,-0.0133,,,,,,,,,
0.0789,0.0667,-0.0133,,,,,,,,,
0.0789,0.0667,-0.0133,,,,,,,,,
0.0789,0.0632,-0.0133,,,,,,,,,
0.0789,0.058,-0.0133,,,,,,,,,
0.0785,0.0533,-0.0133,,,,,,,,,
0.0734,0.0533,-0.0133,,,,,,,,,
0.0683,0.0533,-0.0133,,,,,,,,,
0.0658,0.0507,-0.0133,,,,,,,,,
0.0658,0.0455,-0.0133,,,,,,,,,
0.0658,0.0404,-0.0133,,,,,,,,,
0.0658,0.04,-0.0181,,,,,,,,,
0.0658,0.04,-0.0233,,,,,,,,,
0.0658,0.04,-0.0267,,,,,,,,,
0.0658,0.04,-0.0267,,,,,,,,,
0.0658,0.04,-0.0267,,,,,,,,,
0.0619,0.0321,-0.0267,,,,,,,,,
0.0568,0.0217,-0.0267,,,,,,,,,
0.0507,0.0104,-0.0267,,,,,,,,,
0.0405,-0.0051,-0.0267,,,,,,,,,
0.0303,-0.0206,-0.0267,,,,,,,,,
0.0263,-0.0235,-0.0329,,,,,,,,,
0.0263,-0.0184,-0.0433,,,,,,,,,
0.0264,-0.0132,-0.0532,,,,,,,,,
0.0315,-0.008,-0.048,,,,,,,,,
0.0366,-0.0029,-0.0429,,,,,,,,,
0.0395,0.0,-0.0377,,,,,,,,,
0.0395,0.0,-0.0325,,,,,,,,,
0.0395,0.0,-0.0274,,,,,,,,,
0.0395,0.0045,-0.0222,,,,,,,,,
0.0395,0.0096,-0.017,,,,,,,,,
0.0409,0.0148,-0.0133,,,,,,,,,
0.046,0.02,-0.0133,,,,,,,,,
0.0511,0.0251,-0.0133,,,,,,,,,
0.0526,0.0267,-0.017,,,,,,,,,
0.0526,0.0267,-0.0221,,,,,,,,,
0.0539,0.0267,-0.0267,,,,,,,,,
0.0641,0.0267,-0.0267,,,,,,,,,
0.0743,0.0267,-0.0267,,,,,,,,,
0.0762,0.0267,-0.0267,,,,,,,,,
0.0711,0.0267,-0.0267,,,,,,,,,
0.066,0.0267,-0.0267,,,,,,,,,
0.0609,0.0217,-0.0267,,,,,,,,,
0.0558,0.0165,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0591,0.0068,-0.0332,,,,,,,,,
0.0693,-0.0036,-0.0436,,,,,,,,,
0.0784,-0.0139,-0.0539,,,,,,,,,
0.0682,-0.0242,-0.0642,,,,,,,,,
0.058,-0.0346,-0.0746,,,,,,,,,
0.0478,-0.0474,-0.0775,,,,,,,,,
0.0376,-0.0629,-0.0724,,,,,,,,,
0.0274,-0.0784,-0.0672,,,,,,,,,
0.0263,-0.0615,-0.0574,,,,,,,,,
0.0263,-0.0408,-0.0471,,,,,,,,,
