I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0789,0.0267,0.1067,,,,,,,,,
-0.0776,0.0267,0.108,,,,,,,,,
-0.0725,0.0267,0.1132,,,,,,,,,
-0.0674,0.0267,0.1183,,,,,,,,,
-0.0623,0.0337,0.12,,,,,,,,,
-0.0572,0.044,0.12,,,,,,,,,
-0.0521,0.0543,0.12,,,,,,,,,
-0.047,0.0647,0.12,,,,,,,,,
-0.0419,0.075,0.12,,,,,,,,,
-0.0368,0.08,0.1253,,,,,,,,,
-0.0317,0.08,0.1357,,,,,,,,,
-0.0267,0.08,0.146,,,,,,,,,
-0.0263,0.0848,0.137,,,,,,,,,
-0.0263,0.09,0.1267,,,,,,,,,
-0.0227,0.0952,0.12,,,,,,,,,
-0.0125,0.1003,0.12,,,,,,,,,
-0.0023,0.1055,0.12,,,,,,,,,
0.0039,0.1067,0.12,,,,,,,,,
0.009,0.1067,0.12,,,,,,,,,
0.0141,0.1077,0.119,,,,,,,,,
0.0192,0.1128,0.1138,,,,,,,,,
0.0243,0.118,0.1087,,,,,,,,,
0.0263,0.12,0.1067,,,,,,,,,
0.0263,0.12,0.1067,,,,,,,,,
0.0266,0.1202,0.1065,,,,,,,,,
0.0368,0.1253,0.1013,,,,,,,,,
0.047,0.1305,0.0962,,,,,,,,,
0.0549,0.138,0.0933,,,,,,,,,
0.06,0.1483,0.0933,,,,,,,,,
0.0651,0.1586,0.0933,,,,,,,,,
0.0658,0.151,0.0888,,,,,,,,,
0.0658,0.1407,0.0837,,,,,,,,,
0.0658,0.1333,0.0785,,,,,,,,,
0.0658,0.1333,0.0733,,,,,,,,,
0.0658,0.1333,0.0682,,,,,,,,,
0.0694,0.1297,0.0667,,,,,,,,,
0.0745,0.1245,0.0667,,,,,,,,,
0.0796,0.12,0.066,,,,,,,,,
0.0847,0.12,0.0608,,,,,,,,,
0.0898,0.12,0.0557,,,,,,,,,
0.0893,0.1172,0.0505,,,,,,,,,
0.0842,0.112,0.0453,,,,,,,,,
0.0791,0.1068,0.0402,,,,,,,,,
0.074,0.1017,0.035,,,,,,,,,
0.0689,0.0965,0.0298,,,,,,,,,
0.0638,0.0894,0.0267,,,,,,,,,
0.0587,0.079,0.0267,,,,,,,,,
0.0536,0.0687,0.0267,,,,,,,,,
0.0485,0.0625,0.0267,,,,,,,,,
0.0434,0.0574,0.0267,,,,,,,,,
0.0361,0.0522,0.029,,,,,,,,,
0.0208,0.047,0.0393,,,,,,,,,
0.0055,0.0419,0.0496,,,,,,,,,
-0.0065,0.0367,0.0566,,,,,,,,,
-0.0167,0.0315,0.0618,,,,,,,,,
-0.0269,0.0264,0.067,,,,,,,,,
-0.0371,0.0212,0.0721,,,,,,,,,
-0.0473,0.016,0.0773,,,,,,,,,
-0.0551,0.0133,0.0825,,,,,,,,,
-0.0602,0.0133,0.0876,,,,,,,,,
-0.0653,0.0133,0.0928,,,,,,,,,
-0.0704,0.0133,0.0933,,,,,,,,,
-0.0755,0.0133,0.0933,,,,,,,,,
-0.0789,0.0117,0.0933,,,,,,,,,
-0.0789,0.0065,0.0933,,,,,,,,,
-0.0789,0.0014,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0789,0.0,0.0933,,,,,,,,,
-0.0739,0.0,0.0933,,,,,,,,,
-0.0688,0.0,0.0933,,,,,,,,,
-0.0679,0.0021,0.0955,,,,,,,,,
-0.073,0.0073,0.1006,,,,,,,,,
-0.0781,0.0125,0.1058,,,,,,,,,
-0.0874,0.0219,0.1239,,,,,,,,,
-0.0976,0.0323,0.1446,,,,,,,,,
-0.0962,0.0426,0.1509,,,,,,,,,
-0.0605,0.0529,0.1147,,,,,,,,,
-0.0249,0.0633,0.0785,,,,,,,,,
0.028,0.0667,0.0319,,,,,,,,,
0.0891,0.0667,-0.0197,,,,,,,,,
0.1564,0.0676,-0.0775,,,,,,,,,
0.2838,0.0779,-0.1964,,,,,,,,,
0.4113,0.0883,-0.3152,,,,,,,,,
0.5518,0.1012,-0.4446,,,,,,,,,
0.7047,0.1167,-0.584,,,,,,,,,
0.8577,0.1322,-0.7235,,,,,,,,,
1.0201,0.1477,-0.8726,,,,,,,,,
1.1833,0.1632,-1.0225,,,,,,,,,
1.3357,0.2022,-1.1597,,,,,,,,,
1.4683,0.2848,-1.2733,,,,,,,,,
1.6009,0.3675,-1.387,,,,,,,,,
1.471,0.339,-1.2665,,,,,,,,,
1.262,0.277,-1.0753,,,,,,,,,
1.0596,0.215,-0.8939,,,,,,,,,
0.8863,0.1531,-0.7544,,,,,,,,,
0.7129,0.0911,-0.6149,,,,,,,,,
0.5334,0.0165,-0.5005,,,,,,,,,
0.3499,-0.0661,-0.4023,,,,,,,,,
0.1691,-0.148,-0.3061,,,,,,,,,
0.0926,-0.1997,-0.2855,,,,,,,,,
0.0161,-0.2513,-0.2648,,,,,,,,,
-0.0467,-0.3076,-0.2464,,,,,,,,,
-0.0926,-0.3696,-0.2309,,,,,,,,,
-0.1385,-0.4316,-0.2154,,,,,,,,,
-0.18,-0.4043,-0.1642,,,,,,,,,
-0.2208,-0.3629,-0.1074,,,,,,,,,
-0.2572,-0.3231,-0.055,,,,,,,,,
-0.2827,-0.2869,-0.0136,,,,,,,,,
-0.3082,-0.2508,0.0277,,,,,,,,,
-0.3015,-0.211,0.0727,,,,,,,,,
-0.2811,-0.1696,0.1192,,,,,,,,,
-0.2607,-0.1314,0.1587,,,,,,,,,
-0.2403,-0.1159,0.1484,,,,,,,,,
-0.2199,-0.1004,0.1381,,,,,,,,,
-0.2023,-0.0849,0.1305,,,,,,,,,
-0.187,-0.0694,0.1254,,,,,,,,,
-0.1717,-0.0539,0.1202,,,,,,,,,
-0.1613,-0.0484,0.12,,,,,,,,,
-0.1511,-0.0432,0.12,,,,,,,,,
-0.1428,-0.038,0.118,,,,,,,,,
-0.1377,-0.0329,0.1129,,,,,,,,,
-0.1326,-0.0277,0.1077,,,,,,,,,
-0.1275,-0.0267,0.1067,,,,,,,,,
-0.1224,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1152,-0.0267,0.1034,,,,,,,,,
-0.1101,-0.0267,0.0982,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.022,0.0933,,,,,,,,,
-0.1053,-0.0169,0.0933,,,,,,,,,
-0.1037,-0.0133,0.0933,,,,,,,,,
-0.0986,-0.0133,0.0933,,,,,,,,,
-0.0935,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0925,,,,,,,,,
-0.0921,-0.0133,0.0874,,,,,,,,,
-0.0921,-0.0133,0.0822,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0185,0.08,,,,,,,,,
-0.0921,-0.0236,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0224,0.08,,,,,,,,,
-0.0921,-0.0172,0.08,,,,,,,,,
-0.0908,-0.0133,0.08,,,,,,,,,
-0.0857,-0.0133,0.08,,,,,,,,,
-0.0806,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.0774,,,,,,,,,
-0.0789,-0.0133,0.0722,,,,,,,,,
-0.0789,-0.0133,0.0671,,,,,,,,,
-0.0742,-0.0133,0.0667,,,,,,,,,
-0.0691,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0094,0.0667,,,,,,,,,
-0.0658,-0.0042,0.0667,,,,,,,,,
-0.0649,0.0,0.0667,,,,,,,,,
-0.0598,0.0,0.0667,,,,,,,,,
-0.0547,0.0,0.0667,,,,,,,,,
-0.0557,0.0,0.0667,,,,,,,,,
-0.0608,0.0,0.0667,,,,,,,,,
-0.0657,0.0,0.0667,,,,,,,,,
-0.0606,0.0,0.0667,,,,,,,,,
-0.0555,0.0,0.0667,,,,,,,,,
-0.0526,0.0023,0.0667,,,,,,,,,
-0.0526,0.0074,0.0667,,,,,,,,,
-0.0526,0.0126,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0512,0.0133,0.0667,,,,,,,,,
-0.0461,0.0133,0.0667,,,,,,,,,
-0.041,0.0133,0.0667,,,,,,,,,
-0.0395,0.0169,0.0703,,,,,,,,,
-0.0395,0.0221,0.0754,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0367,0.0294,0.08,,,,,,,,,
-0.0316,0.0346,0.08,,,,,,,,,
-0.0265,0.0398,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0244,0.0419,0.08,,,,,,,,,
-0.0193,0.0471,0.08,,,,,,,,,
-0.0142,0.0523,0.08,,,,,,,,,
-0.0132,0.0574,0.08,,,,,,,,,
-0.0132,0.0626,0.08,,,,,,,,,
-0.0121,0.0667,0.0811,,,,,,,,,
-0.007,0.0667,0.0863,,,,,,,,,
-0.0019,0.0667,0.0914,,,,,,,,,
0.0,0.0667,0.0901,,,,,,,,,
0.0,0.0667,0.0849,,,,,,,,,
0.0005,0.0672,0.08,,,,,,,,,
0.0107,0.0775,0.08,,,,,,,,,
0.0209,0.0879,0.08,,,,,,,,,
0.0215,0.0909,0.08,,,,,,,,,
0.0113,0.0857,0.08,,,,,,,,,
0.0011,0.0806,0.08,,,,,,,,,
0.0,0.0754,0.08,,,,,,,,,
0.0,0.0702,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0659,0.0792,,,,,,,,,
0.0,0.0607,0.0741,,,,,,,,,
0.0,0.0556,0.0689,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
-0.005,0.0533,0.0667,,,,,,,,,
-0.0101,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0533,0.0667,,,,,,,,,
-0.0132,0.0491,0.0667,,,,,,,,,
-0.0132,0.0439,0.0667,,,,,,,,,
-0.0144,0.04,0.0679,,,,,,,,,
-0.0195,0.04,0.0731,,,,,,,,,
-0.0246,0.04,0.0783,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.0374,0.08,,,,,,,,,
-0.0263,0.0322,0.08,,,,,,,,,
-0.0263,0.0271,0.08,,,,,,,,,
-0.031,0.0267,0.08,,,,,,,,,
-0.0361,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0404,0.0267,0.08,,,,,,,,,
-0.0455,0.0267,0.08,,,,,,,,,
-0.0506,0.0267,0.08,,,,,,,,,
-0.0526,0.0236,0.08,,,,,,,,,
-0.0526,0.0184,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
