I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0653,0.04,,,,,,,,,
-0.0921,-0.0602,0.04,,,,,,,,,
-0.0921,-0.055,0.04,,,,,,,,,
-0.0887,-0.0533,0.04,,,,,,,,,
-0.0836,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0771,-0.0515,0.04,,,,,,,,,
-0.072,-0.0463,0.04,,,,,,,,,
-0.0669,-0.0412,0.04,,,,,,,,,
-0.0697,-0.04,0.04,,,,,,,,,
-0.0748,-0.04,0.04,,,,,,,,,
-0.0799,-0.041,0.041,,,,,,,,,
-0.085,-0.0462,0.0462,,,,,,,,,
-0.0901,-0.0513,0.0513,,,,,,,,,
-0.0952,-0.0565,0.0533,,,,,,,,,
-0.1003,-0.0617,0.0533,,,,,,,,,
-0.1054,-0.0668,0.0533,,,,,,,,,
-0.1105,-0.072,0.0533,,,,,,,,,
-0.1156,-0.0772,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1096,-0.071,0.0533,,,,,,,,,
-0.0994,-0.0607,0.0533,,,,,,,,,
-0.0921,-0.0504,0.0593,,,,,,,,,
-0.0921,-0.04,0.08,,,,,,,,,
-0.0921,-0.0297,0.1006,,,,,,,,,
-0.0777,-0.0194,0.0921,,,,,,,,,
-0.0573,-0.009,0.0714,,,,,,,,,
-0.0317,0.0026,0.0488,,,,,,,,,
0.0294,0.0233,0.0126,,,,,,,,,
0.0906,0.0439,-0.0236,,,,,,,,,
0.1629,0.0646,-0.0766,,,,,,,,,
0.2445,0.0853,-0.1438,,,,,,,,,
0.3261,0.1059,-0.211,,,,,,,,,
0.4962,0.1366,-0.2682,,,,,,,,,
0.6696,0.1676,-0.325,,,,,,,,,
0.7372,0.2006,-0.3838,,,,,,,,,
0.6352,0.2367,-0.4458,,,,,,,,,
0.5332,0.2729,-0.5078,,,,,,,,,
0.5132,0.2468,-0.5491,,,,,,,,,
0.5132,0.2055,-0.5852,,,,,,,,,
0.5381,0.1687,-0.6007,,,,,,,,,
0.6503,0.1481,-0.5439,,,,,,,,,
0.7624,0.1274,-0.487,,,,,,,,,
0.711,0.1034,-0.4269,,,,,,,,,
0.5683,0.0776,-0.3649,,,,,,,,,
0.4277,0.053,-0.3016,,,,,,,,,
0.3206,0.0479,-0.219,,,,,,,,,
0.2136,0.0427,-0.1363,,,,,,,,,
0.1285,0.04,-0.066,,,,,,,,,
0.0673,0.04,-0.0092,,,,,,,,,
0.0062,0.04,0.0476,,,,,,,,,
-0.0183,0.0354,0.0719,,,,,,,,,
-0.0387,0.0302,0.0926,,,,,,,,,
-0.0526,0.0267,0.105,,,,,,,,,
-0.0526,0.0267,0.0999,,,,,,,,,
-0.0526,0.0267,0.0947,,,,,,,,,
-0.0564,0.0229,0.0895,,,,,,,,,
-0.0615,0.0177,0.0844,,,,,,,,,
-0.0666,0.0117,0.08,,,,,,,,,
-0.0717,0.0014,0.08,,,,,,,,,
-0.0768,-0.009,0.08,,,,,,,,,
-0.0819,-0.0163,0.077,,,,,,,,,
-0.087,-0.0215,0.0719,,,,,,,,,
-0.0921,-0.0266,0.0667,,,,,,,,,
-0.0972,-0.037,0.0667,,,,,,,,,
-0.1023,-0.0473,0.0667,,,,,,,,,
-0.1074,-0.0555,0.0667,,,,,,,,,
-0.1125,-0.0606,0.0667,,,,,,,,,
-0.1176,-0.0658,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0632,0.0701,,,,,,,,,
-0.1184,-0.058,0.0753,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.0801,,,,,,,,,
-0.1184,-0.0533,0.0853,,,,,,,,,
-0.1184,-0.0533,0.0905,,,,,,,,,
-0.1162,-0.051,0.091,,,,,,,,,
-0.1111,-0.0459,0.0859,,,,,,,,,
-0.106,-0.0407,0.0807,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1025,-0.04,0.08,,,,,,,,,
-0.0974,-0.04,0.08,,,,,,,,,
-0.0923,-0.04,0.08,,,,,,,,,
-0.0872,-0.035,0.08,,,,,,,,,
-0.0821,-0.0299,0.08,,,,,,,,,
-0.077,-0.0247,0.08,,,,,,,,,
-0.0719,-0.0195,0.08,,,,,,,,,
-0.0668,-0.0144,0.08,,,,,,,,,
-0.0658,-0.0092,0.08,,,,,,,,,
-0.0658,-0.004,0.08,,,,,,,,,
-0.0647,0.0011,0.0789,,,,,,,,,
-0.0596,0.0063,0.0737,,,,,,,,,
-0.0545,0.0115,0.0685,,,,,,,,,
-0.0494,0.0133,0.0667,,,,,,,,,
-0.0443,0.0133,0.0667,,,,,,,,,
-0.0395,0.0136,0.0667,,,,,,,,,
-0.0395,0.0188,0.0667,,,,,,,,,
-0.0395,0.024,0.0667,,,,,,,,,
-0.037,0.0267,0.0667,,,,,,,,,
-0.032,0.0267,0.0667,,,,,,,,,
-0.0269,0.0267,0.0667,,,,,,,,,
-0.0263,0.0313,0.0667,,,,,,,,,
-0.0263,0.0365,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0263,0.04,0.0667,,,,,,,,,
-0.0226,0.0438,0.0667,,,,,,,,,
-0.0175,0.049,0.0667,,,,,,,,,
-0.0124,0.0541,0.0667,,,,,,,,,
-0.0073,0.0593,0.0667,,,,,,,,,
-0.0022,0.0645,0.0667,,,,,,,,,
0.0058,0.0696,0.0667,,,,,,,,,
0.016,0.0748,0.0667,,,,,,,,,
0.0262,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.08,0.0667,,,,,,,,,
0.0263,0.0821,0.0667,,,,,,,,,
0.0263,0.0873,0.0667,,,,,,,,,
0.0263,0.0925,0.0667,,,,,,,,,
