I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0878,-0.0223,0.08,,,,,,,,,
-0.0827,-0.0172,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0755,-0.0133,0.0765,,,,,,,,,
-0.0704,-0.0133,0.0713,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0107,0.0667,,,,,,,,,
-0.0658,-0.0055,0.0667,,,,,,,,,
-0.0658,-0.0003,0.0667,,,,,,,,,
-0.0658,0.0,0.0667,,,,,,,,,
-0.0658,0.0,0.0667,,,,,,,,,
-0.064,0.0,0.0667,,,,,,,,,
-0.0589,0.0,0.0667,,,,,,,,,
-0.0538,0.0,0.0667,,,,,,,,,
-0.0487,0.004,0.0667,,,,,,,,,
-0.0436,0.0092,0.0667,,,,,,,,,
-0.0395,0.0143,0.0667,,,,,,,,,
-0.0395,0.0195,0.0667,,,,,,,,,
-0.0395,0.0247,0.0667,,,,,,,,,
-0.0426,0.0235,0.0698,,,,,,,,,
-0.0477,0.0183,0.075,,,,,,,,,
-0.0529,0.0133,0.0803,,,,,,,,,
-0.0631,0.0133,0.0906,,,,,,,,,
-0.0733,0.0133,0.101,,,,,,,,,
-0.0744,0.011,0.102,,,,,,,,,
-0.0642,0.0058,0.0917,,,,,,,,,
-0.054,0.0007,0.0814,,,,,,,,,
-0.0482,0.0045,0.0755,,,,,,,,,
-0.0431,0.0097,0.0703,,,,,,,,,
-0.038,0.0148,0.0652,,,,,,,,,
-0.0329,0.02,0.06,,,,,,,,,
-0.0278,0.0252,0.0548,,,,,,,,,
-0.0263,0.0267,0.057,,,,,,,,,
-0.0263,0.0267,0.0622,,,,,,,,,
-0.0263,0.026,0.066,,,,,,,,,
-0.0263,0.0208,0.0608,,,,,,,,,
-0.0263,0.0157,0.0557,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0312,0.0133,0.0533,,,,,,,,,
-0.0363,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0553,,,,,,,,,
-0.0395,0.0133,0.0605,,,,,,,,,
-0.0395,0.0133,0.0657,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0427,0.0133,0.0667,,,,,,,,,
-0.0478,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0133,0.0667,,,,,,,,,
-0.0526,0.0109,0.0667,,,,,,,,,
-0.0526,0.0057,0.0667,,,,,,,,,
-0.0526,0.0005,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0556,-0.003,0.0667,,,,,,,,,
-0.0607,-0.0081,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0759,-0.0185,0.0718,,,,,,,,,
-0.0861,-0.0236,0.077,,,,,,,,,
-0.0942,-0.0288,0.08,,,,,,,,,
-0.0993,-0.034,0.08,,,,,,,,,
-0.1044,-0.0391,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1053,-0.04,0.08,,,,,,,,,
-0.1046,-0.04,0.0794,,,,,,,,,
-0.0995,-0.04,0.0742,,,,,,,,,
-0.0944,-0.04,0.069,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0889,-0.0367,0.0667,,,,,,,,,
-0.0838,-0.0315,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0664,,,,,,,,,
-0.0789,-0.0267,0.0612,,,,,,,,,
-0.0789,-0.0267,0.056,,,,,,,,,
-0.0765,-0.0267,0.0533,,,,,,,,,
-0.0714,-0.0267,0.0533,,,,,,,,,
-0.0663,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0571,,,,,,,,,
-0.0658,-0.0267,0.0623,,,,,,,,,
-0.0673,-0.0259,0.0675,,,,,,,,,
-0.0775,-0.0207,0.0726,,,,,,,,,
-0.0877,-0.0155,0.0778,,,,,,,,,
-0.0892,-0.0133,0.08,,,,,,,,,
-0.0841,-0.0133,0.08,,,,,,,,,
-0.079,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0769,-0.0112,0.08,,,,,,,,,
-0.0718,-0.006,0.08,,,,,,,,,
-0.0667,-0.0009,0.08,,,,,,,,,
-0.0616,0.0043,0.08,,,,,,,,,
-0.0565,0.0094,0.08,,,,,,,,,
-0.0501,0.0159,0.08,,,,,,,,,
-0.0399,0.0262,0.08,,,,,,,,,
-0.0297,0.0366,0.08,,,,,,,,,
-0.0229,0.0469,0.08,,,,,,,,,
-0.0178,0.0572,0.08,,,,,,,,,
-0.014,0.0667,0.0804,,,,,,,,,
-0.0242,0.0667,0.0856,,,,,,,,,
-0.0344,0.0667,0.0908,,,,,,,,,
-0.0369,0.0667,0.1012,,,,,,,,,
-0.0318,0.0667,0.1167,,,,,,,,,
-0.0267,0.0667,0.1322,,,,,,,,,
-0.0169,0.0762,0.1238,,,,,,,,,
