I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0623,,,,,,,,,
-0.0789,-0.0267,0.0572,,,,,,,,,
-0.0776,-0.0267,0.0533,,,,,,,,,
-0.0725,-0.0267,0.0533,,,,,,,,,
-0.0674,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0653,-0.0267,0.0523,,,,,,,,,
-0.0602,-0.0267,0.042,,,,,,,,,
-0.0551,-0.0267,0.0317,,,,,,,,,
-0.05,-0.0267,0.0267,,,,,,,,,
-0.0449,-0.0267,0.0267,,,,,,,,,
-0.0398,-0.0267,0.0267,,,,,,,,,
-0.0538,-0.0267,0.0411,,,,,,,,,
-0.0691,-0.0267,0.0566,,,,,,,,,
-0.088,-0.0285,0.0758,,,,,,,,,
-0.1135,-0.0337,0.1016,,,,,,,,,
-0.1389,-0.0388,0.1275,,,,,,,,,
-0.1369,-0.044,0.1174,,,,,,,,,
-0.1267,-0.0492,0.0967,,,,,,,,,
-0.1165,-0.0533,0.079,,,,,,,,,
-0.1063,-0.0533,0.0738,,,,,,,,,
-0.0961,-0.0533,0.0687,,,,,,,,,
-0.0983,-0.0533,0.073,,,,,,,,,
-0.1085,-0.0533,0.0833,,,,,,,,,
-0.1183,-0.0532,0.093,,,,,,,,,
-0.1132,-0.048,0.0827,,,,,,,,,
-0.1081,-0.0428,0.0724,,,,,,,,,
-0.103,-0.04,0.069,,,,,,,,,
-0.0979,-0.04,0.0742,,,,,,,,,
-0.0928,-0.04,0.0793,,,,,,,,,
-0.101,-0.04,0.08,,,,,,,,,
-0.1112,-0.04,0.08,,,,,,,,,
-0.1184,-0.04,0.0815,,,,,,,,,
-0.1184,-0.04,0.0867,,,,,,,,,
-0.1184,-0.04,0.0918,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.094,,,,,,,,,
-0.1184,-0.04,0.0992,,,,,,,,,
-0.1184,-0.04,0.1043,,,,,,,,,
-0.1184,-0.04,0.1038,,,,,,,,,
-0.1184,-0.04,0.0987,,,,,,,,,
-0.1184,-0.04,0.0935,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1165,-0.04,0.0913,,,,,,,,,
-0.1114,-0.04,0.0862,,,,,,,,,
-0.1063,-0.04,0.081,,,,,,,,,
-0.1012,-0.04,0.0758,,,,,,,,,
-0.0961,-0.04,0.0707,,,,,,,,,
-0.0944,-0.04,0.069,,,,,,,,,
-0.1046,-0.04,0.0793,,,,,,,,,
-0.1148,-0.04,0.0896,,,,,,,,,
-0.125,-0.04,0.1033,,,,,,,,,
-0.1352,-0.04,0.1188,,,,,,,,,
-0.1444,-0.04,0.1327,,,,,,,,,
-0.1393,-0.04,0.1224,,,,,,,,,
-0.1342,-0.04,0.112,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.102,,,,,,,,,
-0.1316,-0.04,0.0969,,,,,,,,,
-0.13,-0.04,0.0933,,,,,,,,,
-0.1249,-0.04,0.0933,,,,,,,,,
-0.1198,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.0451,0.0882,,,,,,,,,
-0.1184,-0.0503,0.083,,,,,,,,,
-0.1163,-0.0512,0.08,,,,,,,,,
-0.1112,-0.046,0.08,,,,,,,,,
-0.1061,-0.0409,0.08,,,,,,,,,
-0.101,-0.0357,0.08,,,,,,,,,
-0.0959,-0.0305,0.08,,,,,,,,,
-0.0869,-0.0241,0.0774,,,,,,,,,
-0.0666,-0.0137,0.0671,,,,,,,,,
-0.0462,-0.0034,0.0567,,,,,,,,,
-0.0463,0.0035,0.0638,,,,,,,,,
-0.0565,0.0086,0.0793,,,,,,,,,
-0.0667,0.0138,0.0943,,,,,,,,,
-0.0769,0.019,0.1046,,,,,,,,,
-0.0871,0.0241,0.1149,,,,,,,,,
-0.0999,0.0267,0.1306,,,,,,,,,
-0.1152,0.0267,0.1512,,,,,,,,,
-0.1305,0.0267,0.1719,,,,,,,,,
-0.1126,0.0315,0.1589,,,,,,,,,
-0.0922,0.0366,0.1434,,,,,,,,,
-0.0754,0.0418,0.1297,,,,,,,,,
