I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.0667,-0.0133,,,,,,,,,
0.0789,0.0667,-0.0133,,,,,,,,,
0.0789,0.0667,-0.0133,,,,,,,,,
0.0725,0.0623,-0.0068,,,,,,,,,
0.0572,0.052,0.0087,,,,,,,,,
0.0419,0.0417,0.0242,,,,,,,,,
0.0224,0.0357,0.044,,,,,,,,,
0.002,0.0305,0.0647,,,,,,,,,
-0.0145,0.024,0.076,,,,,,,,,
-0.0196,0.0137,0.0605,,,,,,,,,
-0.0247,0.0033,0.045,,,,,,,,,
-0.0298,-0.0035,0.0365,,,,,,,,,
-0.0349,-0.0087,0.0313,,,,,,,,,
-0.0395,-0.0143,0.0262,,,,,,,,,
-0.0395,-0.0247,0.021,,,,,,,,,
-0.0395,-0.035,0.0158,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0115,,,,,,,,,
-0.0395,-0.04,0.0063,,,,,,,,,
-0.0395,-0.04,0.0012,,,,,,,,,
-0.0434,-0.044,0.0,,,,,,,,,
-0.0485,-0.0492,0.0,,,,,,,,,
-0.0526,-0.0533,0.002,,,,,,,,,
-0.0526,-0.0533,0.0123,,,,,,,,,
-0.0526,-0.0533,0.0226,,,,,,,,,
-0.0589,-0.0533,0.0298,,,,,,,,,
-0.0691,-0.0533,0.035,,,,,,,,,
-0.0789,-0.0533,0.0402,,,,,,,,,
-0.0789,-0.0533,0.0453,,,,,,,,,
-0.0789,-0.0533,0.0505,,,,,,,,,
-0.0767,-0.051,0.051,,,,,,,,,
-0.0716,-0.0458,0.0458,,,,,,,,,
-0.0665,-0.0407,0.0407,,,,,,,,,
-0.0658,-0.04,0.0355,,,,,,,,,
-0.0658,-0.04,0.0303,,,,,,,,,
-0.0643,-0.04,0.0267,,,,,,,,,
-0.0592,-0.04,0.0267,,,,,,,,,
-0.0541,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.052,-0.04,0.0267,,,,,,,,,
-0.0469,-0.04,0.0267,,,,,,,,,
-0.0418,-0.04,0.0267,,,,,,,,,
-0.0395,-0.0372,0.0238,,,,,,,,,
