I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4079,0.3867,-0.0267,,,,,,,,,
0.4079,0.3867,-0.0267,,,,,,,,,
0.4079,0.3867,-0.0267,,,,,,,,,
0.4143,0.3997,-0.0202,,,,,,,,,
0.4296,0.4307,-0.0047,,,,,,,,,
0.4449,0.4617,0.0108,,,,,,,,,
0.4773,0.497,0.022,,,,,,,,,
0.513,0.5332,0.0323,,,,,,,,,
0.5487,0.5773,0.0453,,,,,,,,,
0.5844,0.6445,0.066,,,,,,,,,
0.62,0.7116,0.0867,,,,,,,,,
0.6419,0.7508,0.1108,,,,,,,,,
0.6572,0.7766,0.1366,,,,,,,,,
0.6745,0.8064,0.165,,,,,,,,,
0.7102,0.8736,0.2166,,,,,,,,,
0.7459,0.9408,0.2683,,,,,,,,,
0.7264,0.9866,0.32,,,,,,,,,
0.655,1.0125,0.3716,,,,,,,,,
0.5836,1.0383,0.4233,,,,,,,,,
0.5265,1.069,0.4943,,,,,,,,,
0.4705,1.1,0.5666,,,,,,,,,
0.418,1.1017,0.6225,,,,,,,,,
0.3721,1.0501,0.6483,,,,,,,,,
0.3262,0.9984,0.6741,,,,,,,,,
0.2803,0.9627,0.704,,,,,,,,,
0.2344,0.9317,0.735,,,,,,,,,
0.1954,0.8958,0.7491,,,,,,,,,
0.1852,0.8389,0.6923,,,,,,,,,
0.175,0.7821,0.6354,,,,,,,,,
0.1648,0.7253,0.5818,,,,,,,,,
0.1546,0.6684,0.5301,,,,,,,,,
0.144,0.6111,0.4786,,,,,,,,,
0.1185,0.5388,0.4321,,,,,,,,,
0.093,0.4665,0.3856,,,,,,,,,
0.0721,0.3941,0.3344,,,,,,,,,
0.0568,0.3218,0.2776,,,,,,,,,
0.0415,0.2495,0.2208,,,,,,,,,
0.0306,0.1951,0.1774,,,,,,,,,
0.0204,0.1434,0.1361,,,,,,,,,
0.0117,0.0962,0.0977,,,,,,,,,
0.0066,0.0601,0.0667,,,,,,,,,
0.0015,0.0239,0.0357,,,,,,,,,
0.0,0.0024,0.0157,,,,,,,,,
0.0,-0.0131,0.0002,,,,,,,,,
-0.0013,-0.0293,-0.0153,,,,,,,,,
-0.0115,-0.0499,-0.0308,,,,,,,,,
-0.0217,-0.0706,-0.0463,,,,,,,,,
-0.0319,-0.0913,-0.059,,,,,,,,,
-0.0421,-0.1119,-0.0693,,,,,,,,,
-0.0523,-0.1326,-0.0796,,,,,,,,,
-0.0625,-0.1483,-0.08,,,,,,,,,
