I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.0357,0.0,,,,,,,,,
-0.0263,-0.0253,0.0,,,,,,,,,
-0.0263,-0.015,0.0,,,,,,,,,
-0.0306,-0.0177,0.0043,,,,,,,,,
-0.0357,-0.0228,0.0095,,,,,,,,,
-0.0408,-0.0293,0.0147,,,,,,,,,
-0.0459,-0.0397,0.0198,,,,,,,,,
-0.051,-0.05,0.025,,,,,,,,,
-0.0595,-0.0603,0.0232,,,,,,,,,
-0.0697,-0.0707,0.018,,,,,,,,,
-0.0775,-0.079,0.0133,,,,,,,,,
-0.0622,-0.0687,0.0133,,,,,,,,,
-0.0469,-0.0583,0.0133,,,,,,,,,
-0.0368,-0.04,0.0107,,,,,,,,,
-0.0317,-0.0142,0.0055,,,,,,,,,
-0.0267,0.0116,0.0003,,,,,,,,,
-0.0263,-0.006,0.0,,,,,,,,,
-0.0263,-0.0266,0.0,,,,,,,,,
-0.0245,-0.029,0.0,,,,,,,,,
-0.0194,0.002,0.0,,,,,,,,,
-0.0143,0.033,0.0,,,,,,,,,
-0.0092,0.024,0.0,,,,,,,,,
-0.0041,0.0034,0.0,,,,,,,,,
-0.0039,-0.0163,0.0,,,,,,,,,
-0.0243,-0.0318,0.0,,,,,,,,,
-0.0447,-0.0473,0.0,,,,,,,,,
-0.0464,-0.0502,-0.0032,,,,,,,,,
-0.0362,-0.045,-0.0083,,,,,,,,,
-0.026,-0.0398,-0.0133,,,,,,,,,
-0.0158,-0.0347,-0.0133,,,,,,,,,
-0.0056,-0.0295,-0.0133,,,,,,,,,
0.0023,-0.0243,-0.0133,,,,,,,,,
0.0074,-0.0192,-0.0133,,,,,,,,,
0.0125,-0.014,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0118,-0.0133,,,,,,,,,
0.0132,-0.0067,-0.0133,,,,,,,,,
0.0132,-0.0015,-0.0133,,,,,,,,,
0.0204,0.0037,-0.0133,,,,,,,,,
0.0306,0.0088,-0.0133,,,,,,,,,
0.0395,0.0127,-0.0146,,,,,,,,,
0.0395,0.0075,-0.025,,,,,,,,,
0.0395,0.0023,-0.0353,,,,,,,,,
0.0367,-0.0056,-0.0372,,,,,,,,,
0.0316,-0.016,-0.032,,,,,,,,,
0.0265,-0.0263,-0.0268,,,,,,,,,
0.0165,-0.0267,-0.0217,,,,,,,,,
0.0063,-0.0267,-0.0165,,,,,,,,,
-0.002,-0.0247,-0.0074,,,,,,,,,
-0.0071,-0.0195,0.0081,,,,,,,,,
-0.0122,-0.0143,0.0236,,,,,,,,,
