I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0382,-0.0133,-0.04,,,,,,,,,
0.0331,-0.0133,-0.04,,,,,,,,,
0.028,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0168,-0.04,,,,,,,,,
0.0263,-0.022,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0216,-0.0267,-0.04,,,,,,,,,
0.0165,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0285,-0.04,,,,,,,,,
0.0132,-0.0337,-0.04,,,,,,,,,
0.0132,-0.0388,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.0368,-0.04,,,,,,,,,
0.0132,-0.0317,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0155,-0.0267,-0.04,,,,,,,,,
0.0205,-0.0267,-0.04,,,,,,,,,
0.0256,-0.0267,-0.04,,,,,,,,,
0.0307,-0.0267,-0.04,,,,,,,,,
0.0358,-0.0267,-0.04,,,,,,,,,
0.038,-0.0252,-0.04,,,,,,,,,
0.0329,-0.02,-0.04,,,,,,,,,
0.0278,-0.0148,-0.04,,,,,,,,,
0.0227,-0.0133,-0.0327,,,,,,,,,
0.0176,-0.0133,-0.0224,,,,,,,,,
0.0125,-0.0127,-0.012,,,,,,,,,
0.0074,-0.0075,-0.0017,,,,,,,,,
0.0023,-0.0023,0.0086,,,,,,,,,
0.0,0.0056,0.0162,,,,,,,,,
0.0,0.016,0.0213,,,,,,,,,
0.0,0.0263,0.0265,,,,,,,,,
0.0049,0.0267,0.0317,,,,,,,,,
0.01,0.0267,0.0368,,,,,,,,,
0.019,0.0287,0.038,,,,,,,,,
0.0343,0.0338,0.0328,,,,,,,,,
0.0496,0.039,0.0277,,,,,,,,,
0.0403,0.0442,0.0308,,,,,,,,,
0.025,0.0493,0.036,,,,,,,,,
0.0132,0.0522,0.0423,,,,,,,,,
0.0132,0.047,0.0526,,,,,,,,,
0.0132,0.0419,0.063,,,,,,,,,
0.0164,0.04,0.06,,,,,,,,,
0.0215,0.04,0.0497,,,,,,,,,
0.0266,0.04,0.0394,,,,,,,,,
0.0317,0.04,0.029,,,,,,,,,
0.0368,0.04,0.0187,,,,,,,,,
0.0419,0.04,0.0109,,,,,,,,,
0.047,0.04,0.0057,,,,,,,,,
0.0521,0.04,0.0005,,,,,,,,,
0.0572,0.0354,-0.0093,,,,,,,,,
0.0623,0.0302,-0.0196,,,,,,,,,
0.0658,0.0267,-0.0283,,,,,,,,,
0.0658,0.0267,-0.0335,,,,,,,,,
0.0658,0.0267,-0.0386,,,,,,,,,
0.0696,0.0267,-0.0438,,,,,,,,,
0.0746,0.0267,-0.049,,,,,,,,,
0.0805,0.0267,-0.0541,,,,,,,,,
