I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0577,,,,,,,,,
-0.0395,-0.1067,-0.0628,,,,,,,,,
-0.0329,-0.1027,-0.068,,,,,,,,,
-0.0074,-0.0872,-0.0732,,,,,,,,,
0.0181,-0.0717,-0.0783,,,,,,,,,
0.0401,-0.0492,-0.087,,,,,,,,,
0.0605,-0.0234,-0.0973,,,,,,,,,
0.0819,0.0025,-0.1057,,,,,,,,,
0.1125,0.0283,-0.0953,,,,,,,,,
0.1431,0.0541,-0.085,,,,,,,,,
0.171,0.0986,-0.0481,,,,,,,,,
0.1965,0.1606,0.0139,,,,,,,,,
0.222,0.2226,0.0759,,,,,,,,,
0.176,0.3136,0.1379,,,,,,,,,
0.1251,0.4066,0.1999,,,,,,,,,
0.0723,0.432,0.2692,,,,,,,,,
0.0162,0.3338,0.3519,,,,,,,,,
-0.0399,0.2356,0.4346,,,,,,,,,
-0.0881,0.1654,0.3655,,,,,,,,,
-0.134,0.1034,0.2518,,,,,,,,,
-0.1671,0.0365,0.1451,,,,,,,,,
-0.1467,-0.0514,0.0676,,,,,,,,,
-0.1263,-0.1392,-0.0099,,,,,,,,,
-0.1091,-0.186,-0.0589,,,,,,,,,
-0.0938,-0.2066,-0.0899,,,,,,,,,
-0.0785,-0.2262,-0.1202,,,,,,,,,
-0.0632,-0.2107,-0.1253,,,,,,,,,
-0.0479,-0.1952,-0.1305,,,,,,,,,
-0.0372,-0.182,-0.131,,,,,,,,,
-0.0321,-0.1717,-0.1258,,,,,,,,,
-0.027,-0.1614,-0.1207,,,,,,,,,
-0.0263,-0.151,-0.1155,,,,,,,,,
-0.0263,-0.1407,-0.1103,,,,,,,,,
-0.0263,-0.1318,-0.1037,,,,,,,,,
-0.0263,-0.1267,-0.0934,,,,,,,,,
-0.0263,-0.1215,-0.083,,,,,,,,,
-0.0263,-0.1163,-0.0763,,,,,,,,,
-0.0263,-0.1112,-0.0712,,,,,,,,,
-0.027,-0.1067,-0.066,,,,,,,,,
-0.0321,-0.1067,-0.0608,,,,,,,,,
-0.0372,-0.1067,-0.0557,,,,,,,,,
-0.0395,-0.1038,-0.0533,,,,,,,,,
-0.0395,-0.0987,-0.0533,,,,,,,,,
-0.0395,-0.0935,-0.0533,,,,,,,,,
-0.0346,-0.0933,-0.0533,,,,,,,,,
-0.0295,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.093,-0.0533,,,,,,,,,
-0.0263,-0.0879,-0.0533,,,,,,,,,
-0.0263,-0.0827,-0.0533,,,,,,,,,
-0.0239,-0.08,-0.0533,,,,,,,,,
-0.0188,-0.08,-0.0533,,,,,,,,,
-0.0137,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.0792,-0.0533,,,,,,,,,
-0.0132,-0.074,-0.0533,,,,,,,,,
-0.0132,-0.0689,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0482,,,,,,,,,
-0.0132,-0.0667,-0.043,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0632,-0.04,,,,,,,,,
-0.0132,-0.058,-0.04,,,,,,,,,
-0.0132,-0.0533,-0.0395,,,,,,,,,
-0.0132,-0.0533,-0.0344,,,,,,,,,
-0.0132,-0.0533,-0.0292,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0096,-0.0533,-0.0285,,,,,,,,,
0.0006,-0.0533,-0.0336,,,,,,,,,
0.0108,-0.0533,-0.0388,,,,,,,,,
0.0171,-0.0533,-0.044,,,,,,,,,
0.0222,-0.0533,-0.0491,,,,,,,,,
0.0263,-0.0524,-0.0533,,,,,,,,,
0.0263,-0.0472,-0.0533,,,,,,,,,
0.0263,-0.042,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.0355,-0.0489,,,,,,,,,
0.0263,-0.0304,-0.0437,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.026,-0.04,,,,,,,,,
0.0263,-0.0209,-0.04,,,,,,,,,
0.0263,-0.0157,-0.04,,,,,,,,,
0.0291,-0.0105,-0.0372,,,,,,,,,
0.0342,-0.0054,-0.032,,,,,,,,,
0.0393,-0.0002,-0.0269,,,,,,,,,
0.0444,0.005,-0.0267,,,,,,,,,
0.0495,0.0101,-0.0267,,,,,,,,,
0.0546,0.0173,-0.0267,,,,,,,,,
0.0597,0.0276,-0.0267,,,,,,,,,
0.0648,0.0379,-0.0267,,,,,,,,,
0.0699,0.0441,-0.0225,,,,,,,,,
0.075,0.0493,-0.0174,,,,,,,,,
0.0801,0.0556,-0.0133,,,,,,,,,
0.0852,0.0659,-0.0133,,,,,,,,,
0.0903,0.0762,-0.0133,,,,,,,,,
0.0954,0.0833,-0.01,,,,,,,,,
0.1005,0.0885,-0.0049,,,,,,,,,
0.1053,0.0936,0.0,,,,,,,,,
0.1053,0.0988,0.0,,,,,,,,,
0.1053,0.104,0.0,,,,,,,,,
0.1077,0.1091,0.0025,,,,,,,,,
0.1128,0.1143,0.0076,,,,,,,,,
0.1179,0.1195,0.0128,,,,,,,,,
0.1184,0.1246,0.0133,,,,,,,,,
0.1184,0.1298,0.0133,,,,,,,,,
0.1184,0.135,0.015,,,,,,,,,
0.1184,0.1401,0.0201,,,,,,,,,
0.1184,0.1453,0.0253,,,,,,,,,
0.1184,0.1467,0.0305,,,,,,,,,
0.1184,0.1467,0.0356,,,,,,,,,
0.1184,0.1475,0.04,,,,,,,,,
0.1184,0.1526,0.04,,,,,,,,,
0.1184,0.1578,0.04,,,,,,,,,
0.1213,0.163,0.043,,,,,,,,,
0.1264,0.1681,0.0481,,,,,,,,,
0.1315,0.1733,0.0533,,,,,,,,,
0.1417,0.1785,0.0533,,,,,,,,,
0.1519,0.1836,0.0533,,,,,,,,,
0.1537,0.1867,0.0555,,,,,,,,,
0.1435,0.1867,0.0606,,,,,,,,,
0.1333,0.1867,0.0658,,,,,,,,,
0.1274,0.191,0.0752,,,,,,,,,
0.1223,0.1961,0.0856,,,,,,,,,
0.1184,0.1987,0.0921,,,,,,,,,
0.1184,0.1936,0.0869,,,,,,,,,
0.1184,0.1884,0.0817,,,,,,,,,
0.1184,0.1867,0.0766,,,,,,,,,
0.1184,0.1867,0.0714,,,,,,,,,
0.1184,0.1862,0.0667,,,,,,,,,
0.1184,0.1811,0.0667,,,,,,,,,
0.1184,0.1759,0.0667,,,,,,,,,
0.1158,0.1707,0.0667,,,,,,,,,
0.1107,0.1656,0.0667,,,,,,,,,
0.1056,0.1604,0.0667,,,,,,,,,
0.1005,0.1552,0.0619,,,,,,,,,
0.0954,0.1501,0.0567,,,,,,,,,
0.0886,0.1413,0.0533,,,,,,,,,
0.0784,0.1258,0.0533,,,,,,,,,
0.0682,0.1103,0.0533,,,,,,,,,
0.058,0.0988,0.0494,,,,,,,,,
0.0478,0.0884,0.0442,,,,,,,,,
0.0385,0.0781,0.04,,,,,,,,,
0.0334,0.0678,0.04,,,,,,,,,
0.0283,0.0574,0.04,,,,,,,,,
0.0232,0.0502,0.04,,,,,,,,,
0.0181,0.0451,0.04,,,,,,,,,
0.013,0.0398,0.0399,,,,,,,,,
0.008,0.0294,0.0347,,,,,,,,,
0.0029,0.0191,0.0296,,,,,,,,,
-0.0022,0.0111,0.0267,,,,,,,,,
-0.0073,0.0059,0.0267,,,,,,,,,
-0.0124,0.0007,0.0267,,,,,,,,,
-0.0132,-0.0044,0.0222,,,,,,,,,
-0.0132,-0.0096,0.0171,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0167,-0.0169,0.0097,,,,,,,,,
-0.0218,-0.0221,0.0046,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0294,0.0,,,,,,,,,
-0.0263,-0.0346,0.0,,,,,,,,,
-0.0263,-0.0398,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0282,-0.0419,0.0,,,,,,,,,
-0.0333,-0.0471,0.0,,,,,,,,,
-0.0384,-0.0523,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0362,-0.0533,0.0,,,,,,,,,
-0.0312,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0533,-0.0016,,,,,,,,,
-0.0263,-0.0533,-0.0068,,,,,,,,,
-0.0263,-0.0533,-0.0119,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0213,-0.0482,-0.0133,,,,,,,,,
-0.0162,-0.0431,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0098,-0.0366,-0.0133,,,,,,,,,
-0.0047,-0.0314,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
