I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0288,0.0155,,,,,,,,,
0.0263,0.034,0.0207,,,,,,,,,
0.0263,0.0392,0.0258,,,,,,,,,
0.0263,0.0443,0.0267,,,,,,,,,
0.0263,0.0495,0.0267,,,,,,,,,
0.0263,0.0533,0.028,,,,,,,,,
0.0263,0.0533,0.0332,,,,,,,,,
0.0263,0.0533,0.0383,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0303,0.0533,0.036,,,,,,,,,
0.0354,0.0533,0.0308,,,,,,,,,
0.0414,0.0543,0.0257,,,,,,,,,
0.0516,0.0595,0.0205,,,,,,,,,
0.0618,0.0647,0.0153,,,,,,,,,
0.0658,0.0698,0.0133,,,,,,,,,
0.0658,0.075,0.0133,,,,,,,,,
0.0661,0.0802,0.0132,,,,,,,,,
0.0763,0.0853,0.008,,,,,,,,,
0.0865,0.0905,0.0028,,,,,,,,,
0.0967,0.0933,-0.0023,,,,,,,,,
0.1069,0.0933,-0.0075,,,,,,,,,
0.1171,0.0933,-0.0127,,,,,,,,,
0.1229,0.0978,-0.0178,,,,,,,,,
0.1279,0.103,-0.023,,,,,,,,,
0.133,0.1067,-0.0282,,,,,,,,,
0.1381,0.1067,-0.0333,,,,,,,,,
0.1432,0.1067,-0.0385,,,,,,,,,
0.1483,0.1067,-0.04,,,,,,,,,
0.1534,0.1067,-0.04,,,,,,,,,
0.1579,0.1073,-0.04,,,,,,,,,
0.1579,0.1125,-0.04,,,,,,,,,
0.1579,0.1177,-0.04,,,,,,,,,
0.1607,0.12,-0.04,,,,,,,,,
0.1658,0.12,-0.04,,,,,,,,,
0.1709,0.12,-0.04,,,,,,,,,
0.1711,0.125,-0.035,,,,,,,,,
0.1711,0.1302,-0.0298,,,,,,,,,
0.173,0.1353,-0.0267,,,,,,,,,
0.1781,0.1405,-0.0267,,,,,,,,,
0.1832,0.1457,-0.0267,,,,,,,,,
0.1842,0.1467,-0.0267,,,,,,,,,
0.1842,0.1467,-0.0267,,,,,,,,,
0.1853,0.1478,-0.0267,,,,,,,,,
0.1904,0.153,-0.0267,,,,,,,,,
0.1955,0.1581,-0.0267,,,,,,,,,
0.1974,0.1633,-0.0267,,,,,,,,,
0.1974,0.1685,-0.0267,,,,,,,,,
0.1977,0.1733,-0.0267,,,,,,,,,
