I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1163,-0.0357,0.0933,,,,,,,,,
-0.1112,-0.0253,0.0933,,,,,,,,,
-0.1061,-0.015,0.0933,,,,,,,,,
-0.0967,-0.009,0.0933,,,,,,,,,
-0.0865,-0.0038,0.0933,,,,,,,,,
-0.075,0.004,0.0933,,,,,,,,,
-0.0597,0.0195,0.0933,,,,,,,,,
-0.0444,0.035,0.0933,,,,,,,,,
-0.036,0.0435,0.0933,,,,,,,,,
-0.0309,0.0487,0.0933,,,,,,,,,
-0.0258,0.0538,0.0933,,,,,,,,,
-0.0207,0.059,0.0933,,,,,,,,,
-0.0156,0.0642,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0322,0.0667,0.1126,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0586,0.0667,0.1412,,,,,,,,,
-0.0382,0.0667,0.1257,,,,,,,,,
-0.0178,0.0667,0.1102,,,,,,,,,
-0.0053,0.0667,0.0987,,,,,,,,,
0.0049,0.0667,0.0883,,,,,,,,,
0.0122,0.0677,0.08,,,,,,,,,
0.0071,0.0728,0.08,,,,,,,,,
0.002,0.078,0.08,,,,,,,,,
-0.0031,0.0768,0.08,,,,,,,,,
-0.0082,0.0717,0.08,,,,,,,,,
-0.0132,0.0667,0.0802,,,,,,,,,
-0.0132,0.0667,0.0853,,,,,,,,,
-0.0132,0.0667,0.0905,,,,,,,,,
-0.0155,0.0667,0.0957,,,,,,,,,
-0.0205,0.0667,0.1008,,,,,,,,,
-0.0256,0.0667,0.106,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0278,0.0667,0.1067,,,,,,,,,
-0.0329,0.0667,0.1067,,,,,,,,,
-0.038,0.0667,0.1067,,,,,,,,,
-0.0395,0.063,0.1067,,,,,,,,,
-0.0395,0.0578,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0423,0.0533,0.1095,,,,,,,,,
-0.0474,0.0533,0.1147,,,,,,,,,
-0.0525,0.0533,0.1198,,,,,,,,,
-0.0576,0.0533,0.12,,,,,,,,,
-0.0626,0.0533,0.12,,,,,,,,,
-0.0658,0.0533,0.122,,,,,,,,,
-0.0658,0.0533,0.1272,,,,,,,,,
-0.0658,0.0533,0.1323,,,,,,,,,
-0.0699,0.0533,0.1333,,,,,,,,,
-0.075,0.0533,0.1333,,,,,,,,,
-0.0789,0.0533,0.1333,,,,,,,,,
-0.0789,0.0533,0.1333,,,,,,,,,
-0.0789,0.0533,0.1333,,,,,,,,,
-0.0757,0.0566,0.1333,,,,,,,,,
-0.0706,0.0618,0.1333,,,,,,,,,
-0.0655,0.0673,0.1336,,,,,,,,,
-0.0604,0.0776,0.1388,,,,,,,,,
-0.0553,0.088,0.144,,,,,,,,,
-0.0526,0.0958,0.1516,,,,,,,,,
-0.0526,0.101,0.162,,,,,,,,,
-0.0526,0.1061,0.1723,,,,,,,,,
-0.0618,0.1067,0.178,,,,,,,,,
-0.072,0.1067,0.1831,,,,,,,,,
-0.0806,0.1067,0.19,,,,,,,,,
-0.0857,0.1067,0.2003,,,,,,,,,
-0.0908,0.1067,0.2106,,,,,,,,,
-0.0996,0.1067,0.2171,,,,,,,,,
-0.1098,0.1067,0.2223,,,,,,,,,
-0.1168,0.1075,0.2267,,,,,,,,,
-0.1066,0.1126,0.2267,,,,,,,,,
-0.0964,0.1178,0.2267,,,,,,,,,
-0.0892,0.123,0.2267,,,,,,,,,
-0.0841,0.1281,0.2267,,,,,,,,,
-0.079,0.1333,0.2267,,,,,,,,,
-0.0739,0.1385,0.2267,,,,,,,,,
-0.0688,0.1436,0.2267,,,,,,,,,
-0.0658,0.151,0.2267,,,,,,,,,
-0.0658,0.1613,0.2267,,,,,,,,,
-0.0658,0.1716,0.2267,,,,,,,,,
-0.0658,0.1647,0.2267,,,,,,,,,
-0.0658,0.1544,0.2267,,,,,,,,,
-0.0658,0.1467,0.2267,,,,,,,,,
-0.0658,0.1467,0.2267,,,,,,,,,
-0.0658,0.1467,0.2267,,,,,,,,,
-0.0692,0.1467,0.2301,,,,,,,,,
-0.0743,0.1467,0.2353,,,,,,,,,
-0.0789,0.1467,0.2395,,,,,,,,,
-0.0789,0.1467,0.2344,,,,,,,,,
-0.0789,0.1467,0.2292,,,,,,,,,
-0.0789,0.144,0.2267,,,,,,,,,
-0.0789,0.1389,0.2267,,,,,,,,,
-0.0789,0.1337,0.2267,,,,,,,,,
-0.0932,0.1381,0.2459,,,,,,,,,
-0.1085,0.1433,0.2665,,,,,,,,,
-0.1131,0.1539,0.2764,,,,,,,,,
-0.0978,0.1745,0.2661,,,,,,,,,
-0.0825,0.1952,0.2557,,,,,,,,,
-0.0829,0.1802,0.2494,,,,,,,,,
-0.088,0.1543,0.2442,,,,,,,,,
-0.095,0.1304,0.2381,,,,,,,,,
-0.1103,0.1149,0.2277,,,,,,,,,
-0.1256,0.0994,0.2174,,,,,,,,,
-0.1223,0.0965,0.2102,,,,,,,,,
-0.107,0.1016,0.205,,,,,,,,,
-0.092,0.1067,0.1999,,,,,,,,,
-0.0869,0.1067,0.1947,,,,,,,,,
-0.0818,0.1067,0.1895,,,,,,,,,
-0.0767,0.1067,0.1867,,,,,,,,,
-0.0716,0.1067,0.1867,,,,,,,,,
-0.0665,0.1067,0.1867,,,,,,,,,
-0.057,0.1156,0.1822,,,,,,,,,
-0.0468,0.1259,0.177,,,,,,,,,
-0.0395,0.1289,0.1704,,,,,,,,,
-0.0395,0.1134,0.1601,,,,,,,,,
-0.0395,0.0979,0.1497,,,,,,,,,
-0.0395,0.0897,0.1394,,,,,,,,,
-0.0395,0.0845,0.1291,,,,,,,,,
-0.0382,0.0794,0.1187,,,,,,,,,
-0.028,0.0742,0.1084,,,,,,,,,
-0.0178,0.069,0.0981,,,,,,,,,
-0.0104,0.0639,0.0905,,,,,,,,,
-0.0053,0.0587,0.0854,,,,,,,,,
-0.0002,0.0535,0.0802,,,,,,,,,
0.0049,0.0533,0.0701,,,,,,,,,
0.01,0.0533,0.0597,,,,,,,,,
0.0132,0.0533,0.0514,,,,,,,,,
0.0132,0.0533,0.0462,,,,,,,,,
0.0132,0.0533,0.041,,,,,,,,,
0.0132,0.0492,0.04,,,,,,,,,
0.0132,0.044,0.04,,,,,,,,,
0.0132,0.0389,0.04,,,,,,,,,
0.0132,0.0337,0.04,,,,,,,,,
0.0132,0.0285,0.04,,,,,,,,,
0.0099,0.0267,0.0367,,,,,,,,,
0.0048,0.0267,0.0315,,,,,,,,,
0.0,0.0264,0.0267,,,,,,,,,
0.0,0.0212,0.0267,,,,,,,,,
0.0,0.016,0.0267,,,,,,,,,
-0.0024,0.0133,0.0267,,,,,,,,,
-0.0075,0.0133,0.0267,,,,,,,,,
-0.0126,0.0133,0.0267,,,,,,,,,
-0.0132,0.0041,0.0267,,,,,,,,,
-0.0132,-0.0062,0.0267,,,,,,,,,
-0.0132,-0.0133,0.025,,,,,,,,,
-0.0132,-0.0133,0.0199,,,,,,,,,
-0.0132,-0.0133,0.0147,,,,,,,,,
-0.0169,-0.0209,0.0133,,,,,,,,,
-0.022,-0.0312,0.0133,,,,,,,,,
-0.0263,-0.0392,0.0133,,,,,,,,,
-0.0263,-0.034,0.0133,,,,,,,,,
-0.0263,-0.0289,0.0133,,,,,,,,,
-0.0263,-0.0237,0.0163,,,,,,,,,
-0.0263,-0.0185,0.0215,,,,,,,,,
-0.0263,-0.0134,0.0266,,,,,,,,,
-0.0364,-0.0185,0.0267,,,,,,,,,
-0.0466,-0.0236,0.0267,,,,,,,,,
-0.0568,-0.033,0.0267,,,,,,,,,
-0.067,-0.0485,0.0267,,,,,,,,,
-0.0772,-0.064,0.0267,,,,,,,,,
-0.0705,-0.0581,0.0267,,,,,,,,,
-0.0603,-0.0478,0.0267,,,,,,,,,
-0.0514,-0.0387,0.0267,,,,,,,,,
-0.0463,-0.0336,0.0267,,,,,,,,,
-0.0412,-0.0284,0.0267,,,,,,,,,
-0.0531,-0.0232,0.0439,,,,,,,,,
-0.0735,-0.0181,0.0697,,,,,,,,,
-0.0903,-0.0133,0.0915,,,,,,,,,
-0.0699,-0.0133,0.0709,,,,,,,,,
-0.0495,-0.0133,0.0502,,,,,,,,,
-0.0317,-0.0133,0.0295,,,,,,,,,
-0.0164,-0.0133,0.0089,,,,,,,,,
-0.0011,-0.0133,-0.0118,,,,,,,,,
0.0,-0.0086,-0.0086,,,,,,,,,
0.0,-0.0034,-0.0034,,,,,,,,,
0.0,0.0018,0.0018,,,,,,,,,
0.0,0.0069,0.0069,,,,,,,,,
0.0,0.0121,0.0121,,,,,,,,,
-0.0039,0.0094,0.0173,,,,,,,,,
-0.009,0.0042,0.0224,,,,,,,,,
-0.0169,-0.0038,0.0267,,,,,,,,,
-0.0373,-0.0244,0.0267,,,,,,,,,
-0.0577,-0.0451,0.0267,,,,,,,,,
-0.0566,-0.044,0.0267,,,,,,,,,
-0.0413,-0.0285,0.0267,,,,,,,,,
-0.0262,-0.0132,0.0267,,,,,,,,,
-0.0211,-0.0081,0.0267,,,,,,,,,
-0.016,-0.0029,0.0267,,,,,,,,,
-0.0109,0.0046,0.0312,,,,,,,,,
-0.0058,0.0149,0.0415,,,,,,,,,
-0.0007,0.0252,0.0519,,,,,,,,,
0.0044,0.0311,0.0445,,,,,,,,,
0.0095,0.0363,0.0341,,,,,,,,,
0.016,0.0414,0.0267,,,,,,,,,
