I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4605,0.0133,-0.44,,,,,,,,,
0.4605,0.0133,-0.44,,,,,,,,,
0.4605,0.0133,-0.44,,,,,,,,,
0.4584,0.0133,-0.44,,,,,,,,,
0.4533,0.0133,-0.44,,,,,,,,,
0.4482,0.0133,-0.44,,,,,,,,,
0.4474,0.0133,-0.4357,,,,,,,,,
0.4474,0.0133,-0.4305,,,,,,,,,
0.4461,0.0133,-0.4267,,,,,,,,,
0.441,0.0133,-0.4267,,,,,,,,,
0.4359,0.0133,-0.4267,,,,,,,,,
0.4342,0.0133,-0.4232,,,,,,,,,
0.4342,0.0133,-0.418,,,,,,,,,
0.4342,0.0133,-0.4133,,,,,,,,,
0.4342,0.0133,-0.4133,,,,,,,,,
0.4342,0.0133,-0.4133,,,,,,,,,
0.4342,0.0133,-0.4133,,,,,,,,,
0.4342,0.0133,-0.4133,,,,,,,,,
0.4342,0.0133,-0.4133,,,,,,,,,
0.4294,0.0133,-0.4133,,,,,,,,,
0.4243,0.0133,-0.4133,,,,,,,,,
0.4229,0.0133,-0.4115,,,,,,,,,
0.428,0.0133,-0.4063,,,,,,,,,
0.4331,0.0133,-0.4012,,,,,,,,,
0.4342,0.0173,-0.4,,,,,,,,,
0.4342,0.0225,-0.4,,,,,,,,,
0.4342,0.0267,-0.4,,,,,,,,,
0.4342,0.0267,-0.4,,,,,,,,,
0.4342,0.0267,-0.4,,,,,,,,,
0.4342,0.0298,-0.4,,,,,,,,,
0.4342,0.035,-0.4,,,,,,,,,
0.4344,0.04,-0.4,,,,,,,,,
0.4395,0.04,-0.4,,,,,,,,,
0.4446,0.04,-0.4,,,,,,,,,
0.4474,0.0423,-0.3977,,,,,,,,,
0.4474,0.0475,-0.3925,,,,,,,,,
0.4474,0.0527,-0.3873,,,,,,,,,
0.4474,0.0533,-0.3867,,,,,,,,,
0.4474,0.0533,-0.3867,,,,,,,,,
0.4474,0.0548,-0.3867,,,,,,,,,
0.4474,0.06,-0.3867,,,,,,,,,
0.4474,0.0652,-0.3867,,,,,,,,,
0.451,0.0703,-0.3867,,,,,,,,,
0.4561,0.0755,-0.3867,,,,,,,,,
0.4612,0.0813,-0.386,,,,,,,,,
0.4663,0.0916,-0.3808,,,,,,,,,
0.4714,0.102,-0.3757,,,,,,,,,
0.4792,0.1067,-0.3733,,,,,,,,,
0.4894,0.1067,-0.3733,,,,,,,,,
0.4996,0.1067,-0.3733,,,,,,,,,
0.4951,0.1117,-0.3683,,,,,,,,,
0.49,0.1168,-0.3632,,,,,,,,,
0.4849,0.12,-0.358,,,,,,,,,
0.4798,0.12,-0.3528,,,,,,,,,
0.4747,0.12,-0.3477,,,,,,,,,
0.4696,0.12,-0.3425,,,,,,,,,
0.4645,0.12,-0.3374,,,,,,,,,
0.4605,0.12,-0.3333,,,,,,,,,
0.4605,0.12,-0.3333,,,,,,,,,
0.4605,0.12,-0.3333,,,,,,,,,
0.4605,0.1233,-0.33,,,,,,,,,
0.4605,0.1285,-0.3249,,,,,,,,,
0.4605,0.1333,-0.32,,,,,,,,,
0.4605,0.1333,-0.32,,,,,,,,,
0.4605,0.1333,-0.32,,,,,,,,,
0.4605,0.1358,-0.32,,,,,,,,,
0.4605,0.141,-0.32,,,,,,,,,
0.4605,0.1461,-0.32,,,,,,,,,
0.4651,0.1513,-0.3154,,,,,,,,,
0.4702,0.1565,-0.3102,,,,,,,,,
0.4769,0.1616,-0.3067,,,,,,,,,
0.4871,0.1668,-0.3067,,,,,,,,,
0.4973,0.172,-0.3067,,,,,,,,,
0.5075,0.181,-0.3067,,,,,,,,,
0.5177,0.1913,-0.3067,,,,,,,,,
0.5255,0.2008,-0.3067,,,,,,,,,
0.5204,0.206,-0.3067,,,,,,,,,
0.5153,0.2111,-0.3067,,,,,,,,,
0.5102,0.2104,-0.3067,,,,,,,,,
0.5051,0.2052,-0.3067,,,,,,,,,
0.5,0.2,-0.3067,,,,,,,,,
0.5,0.1949,-0.3015,,,,,,,,,
0.5,0.1897,-0.2964,,,,,,,,,
0.4979,0.1867,-0.2933,,,,,,,,,
0.4928,0.1867,-0.2933,,,,,,,,,
0.4877,0.1867,-0.2933,,,,,,,,,
0.4911,0.1867,-0.2976,,,,,,,,,
0.4962,0.1867,-0.3028,,,,,,,,,
0.5,0.1867,-0.308,,,,,,,,,
0.5,0.1867,-0.3131,,,,,,,,,
0.5,0.1867,-0.3183,,,,,,,,,
0.5034,0.1832,-0.3235,,,,,,,,,
0.5085,0.178,-0.3286,,,,,,,,,
0.5136,0.1733,-0.3333,,,,,,,,,
0.5187,0.1733,-0.3333,,,,,,,,,
0.5238,0.1733,-0.3333,,,,,,,,,
0.5237,0.1733,-0.3333,,,,,,,,,
0.5186,0.1733,-0.3333,,,,,,,,,
0.5135,0.1733,-0.3333,,,,,,,,,
0.5132,0.1733,-0.3333,,,,,,,,,
0.5132,0.1733,-0.3333,,,,,,,,,
0.5114,0.1715,-0.3333,,,,,,,,,
0.5063,0.1664,-0.3333,,,,,,,,,
0.5012,0.1612,-0.3333,,,,,,,,,
0.5,0.16,-0.3333,,,,,,,,,
0.5,0.16,-0.3333,,,,,,,,,
0.5,0.16,-0.3333,,,,,,,,,
0.5,0.16,-0.3333,,,,,,,,,
0.5,0.16,-0.3333,,,,,,,,,
0.4969,0.1569,-0.3333,,,,,,,,,
0.4918,0.1517,-0.3333,,,,,,,,,
0.4868,0.1467,-0.3333,,,,,,,,,
0.4868,0.1467,-0.3333,,,,,,,,,
0.4868,0.1467,-0.3333,,,,,,,,,
