I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.0795,,,,,,,,,
-0.0395,0.0267,0.0743,,,,,,,,,
-0.0395,0.0267,0.0692,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0667,,,,,,,,,
-0.0377,0.0267,0.0667,,,,,,,,,
-0.0326,0.0267,0.0667,,,,,,,,,
-0.0275,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0268,0.067,,,,,,,,,
-0.0263,0.032,0.0773,,,,,,,,,
-0.0263,0.0372,0.0876,,,,,,,,,
-0.0263,0.0446,0.0957,,,,,,,,,
-0.0263,0.055,0.1008,,,,,,,,,
-0.0263,0.0653,0.106,,,,,,,,,
-0.0263,0.0756,0.1112,,,,,,,,,
-0.0263,0.086,0.1163,,,,,,,,,
-0.0248,0.0963,0.123,,,,,,,,,
-0.0197,0.1066,0.1333,,,,,,,,,
-0.0147,0.117,0.1436,,,,,,,,,
-0.0132,0.1237,0.1503,,,,,,,,,
-0.0132,0.1288,0.1555,,,,,,,,,
-0.0132,0.134,0.1607,,,,,,,,,
-0.0132,0.1392,0.1658,,,,,,,,,
-0.0132,0.1443,0.171,,,,,,,,,
-0.0076,0.1523,0.1762,,,,,,,,,
0.0026,0.1626,0.1813,,,,,,,,,
0.0128,0.173,0.1865,,,,,,,,,
0.0181,0.1783,0.1817,,,,,,,,,
