I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0933,0.08,,,,,,,,,
0.0395,0.0933,0.08,,,,,,,,,
0.0395,0.0933,0.08,,,,,,,,,
0.0373,0.0933,0.0778,,,,,,,,,
0.0322,0.0933,0.0727,,,,,,,,,
0.0271,0.0933,0.0675,,,,,,,,,
0.022,0.089,0.0667,,,,,,,,,
0.0169,0.0838,0.0667,,,,,,,,,
0.0132,0.0787,0.0653,,,,,,,,,
0.0132,0.0735,0.0602,,,,,,,,,
0.0132,0.0683,0.055,,,,,,,,,
0.0097,0.0597,0.0533,,,,,,,,,
0.0046,0.0493,0.0533,,,,,,,,,
-0.0005,0.04,0.0533,,,,,,,,,
-0.0056,0.04,0.0533,,,,,,,,,
-0.0107,0.04,0.0533,,,,,,,,,
-0.0132,0.0373,0.0533,,,,,,,,,
-0.0132,0.0322,0.0533,,,,,,,,,
-0.0132,0.027,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0171,0.0227,0.0533,,,,,,,,,
-0.0222,0.0175,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0502,,,,,,,,,
-0.0263,0.0133,0.045,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0088,0.04,,,,,,,,,
-0.0263,0.0037,0.04,,,,,,,,,
-0.0278,0.0,0.0415,,,,,,,,,
-0.0329,0.0,0.0467,,,,,,,,,
-0.038,0.0,0.0518,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,-0.0011,0.0522,,,,,,,,,
-0.0395,-0.0063,0.047,,,,,,,,,
-0.0395,-0.0115,0.0419,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0398,-0.0133,0.04,,,,,,,,,
-0.0449,-0.0133,0.04,,,,,,,,,
-0.05,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.0421,,,,,,,,,
-0.0526,-0.0133,0.0473,,,,,,,,,
-0.0526,-0.0133,0.0525,,,,,,,,,
-0.0484,-0.009,0.0576,,,,,,,,,
-0.0433,-0.0039,0.0628,,,,,,,,,
-0.0395,0.0013,0.0654,,,,,,,,,
-0.0395,0.0065,0.0602,,,,,,,,,
-0.0395,0.0116,0.055,,,,,,,,,
-0.0395,0.0099,0.0533,,,,,,,,,
-0.0395,0.0047,0.0533,,,,,,,,,
-0.0399,-0.0005,0.0529,,,,,,,,,
-0.045,-0.0056,0.0477,,,,,,,,,
-0.0501,-0.0108,0.0425,,,,,,,,,
-0.0526,-0.016,0.04,,,,,,,,,
-0.0526,-0.0211,0.04,,,,,,,,,
-0.0526,-0.0263,0.04,,,,,,,,,
-0.0574,-0.0267,0.04,,,,,,,,,
-0.0625,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0619,-0.0267,0.04,,,,,,,,,
-0.0568,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0528,-0.0267,0.04,,,,,,,,,
-0.0579,-0.0267,0.04,,,,,,,,,
-0.063,-0.0267,0.04,,,,,,,,,
-0.0635,-0.0267,0.04,,,,,,,,,
-0.0584,-0.0267,0.04,,,,,,,,,
-0.0533,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0281,0.04,,,,,,,,,
-0.0526,-0.0333,0.04,,,,,,,,,
-0.0526,-0.0385,0.04,,,,,,,,,
-0.0526,-0.04,0.04,,,,,,,,,
-0.0526,-0.04,0.04,,,,,,,,,
-0.0526,-0.0394,0.04,,,,,,,,,
-0.0526,-0.0342,0.04,,,,,,,,,
-0.0526,-0.029,0.04,,,,,,,,,
-0.0526,-0.0267,0.0372,,,,,,,,,
-0.0526,-0.0267,0.032,,,,,,,,,
-0.0526,-0.0267,0.0269,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0247,0.0267,,,,,,,,,
-0.0526,-0.0195,0.0267,,,,,,,,,
-0.0526,-0.0144,0.0267,,,,,,,,,
-0.0486,-0.0175,0.0267,,,,,,,,,
-0.0435,-0.0226,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0398,-0.0267,0.027,,,,,,,,,
-0.0449,-0.0267,0.0321,,,,,,,,,
-0.05,-0.0267,0.0373,,,,,,,,,
-0.0575,-0.0291,0.04,,,,,,,,,
-0.0677,-0.0343,0.04,,,,,,,,,
-0.0779,-0.0395,0.04,,,,,,,,,
-0.0698,-0.0354,0.04,,,,,,,,,
-0.0596,-0.0302,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
