I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.08,0.1067,,,,,,,,,
-0.0132,0.0822,0.1067,,,,,,,,,
-0.0132,0.0873,0.1067,,,,,,,,,
-0.0132,0.0925,0.1067,,,,,,,,,
-0.0089,0.089,0.1023,,,,,,,,,
-0.0038,0.0838,0.0972,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0928,,,,,,,,,
0.0,0.08,0.0877,,,,,,,,,
0.0,0.08,0.0825,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
0.0,0.08,0.08,,,,,,,,,
0.0,0.0752,0.08,,,,,,,,,
0.0,0.07,0.08,,,,,,,,,
-0.0018,0.063,0.0782,,,,,,,,,
-0.0069,0.0527,0.073,,,,,,,,,
-0.012,0.0423,0.0678,,,,,,,,,
-0.0171,0.036,0.0667,,,,,,,,,
-0.0222,0.0308,0.0667,,,,,,,,,
-0.0273,0.0257,0.0667,,,,,,,,,
-0.0324,0.0205,0.0667,,,,,,,,,
-0.0375,0.0153,0.0667,,,,,,,,,
-0.0426,0.007,0.0635,,,,,,,,,
-0.0477,-0.0033,0.0583,,,,,,,,,
-0.0528,-0.0135,0.0533,,,,,,,,,
-0.0579,-0.0187,0.0533,,,,,,,,,
-0.063,-0.0238,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0518,,,,,,,,,
-0.0658,-0.0267,0.0467,,,,,,,,,
-0.0658,-0.0267,0.0415,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0295,0.04,,,,,,,,,
-0.0658,-0.0347,0.04,,,,,,,,,
-0.0658,-0.0398,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.0358,,,,,,,,,
-0.0658,-0.04,0.0307,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.0433,0.0267,,,,,,,,,
-0.0658,-0.0485,0.0267,,,,,,,,,
-0.0652,-0.053,0.0264,,,,,,,,,
-0.055,-0.0479,0.0212,,,,,,,,,
-0.0448,-0.0427,0.016,,,,,,,,,
-0.0297,-0.0326,0.0109,,,,,,,,,
-0.0093,-0.0171,0.0057,,,,,,,,,
0.0111,-0.0016,0.0005,,,,,,,,,
0.0453,0.0325,-0.0046,,,,,,,,,
0.0809,0.0687,-0.0098,,,,,,,,,
0.1264,0.1147,-0.0133,,,,,,,,,
0.1927,0.1819,-0.0133,,,,,,,,,
0.2589,0.2491,-0.0133,,,,,,,,,
0.3327,0.3238,-0.0095,,,,,,,,,
0.4092,0.4013,-0.0044,,,,,,,,,
0.4881,0.4829,0.0008,,,,,,,,,
0.5799,0.5862,0.006,,,,,,,,,
0.6716,0.6895,0.0111,,,,,,,,,
0.687,0.6827,0.0282,,,,,,,,,
0.6462,0.5949,0.054,,,,,,,,,
0.6055,0.5071,0.0799,,,,,,,,,
0.5444,0.5941,0.0954,,,,,,,,,
0.4832,0.6819,0.1109,,,,,,,,,
0.4093,0.6969,0.1371,,,,,,,,,
0.3176,0.6091,0.1785,,,,,,,,,
0.2258,0.5213,0.2198,,,,,,,,,
0.151,0.4248,0.2396,,,,,,,,,
0.0796,0.3267,0.2551,,,,,,,,,
0.0108,0.2403,0.2758,,,,,,,,,
-0.0503,0.1886,0.312,,,,,,,,,
-0.1115,0.1369,0.3481,,,,,,,,,
-0.1384,0.0922,0.3114,,,,,,,,,
-0.1486,0.0509,0.2391,,,,,,,,,
-0.1574,0.0105,0.171,,,,,,,,,
-0.1523,-0.0205,0.1451,,,,,,,,,
-0.1472,-0.0515,0.1193,,,,,,,,,
-0.1421,-0.0746,0.0935,,,,,,,,,
-0.137,-0.0901,0.0676,,,,,,,,,
-0.1319,-0.1056,0.0418,,,,,,,,,
-0.1221,-0.0923,0.04,,,,,,,,,
-0.1119,-0.0768,0.04,,,,,,,,,
-0.1017,-0.0649,0.04,,,,,,,,,
-0.0915,-0.0597,0.04,,,,,,,,,
-0.0813,-0.0545,0.04,,,,,,,,,
-0.075,-0.0494,0.04,,,,,,,,,
-0.0699,-0.0442,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.0399,,,,,,,,,
