I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.1067,-0.1467,,,,,,,,,
0.0395,-0.1067,-0.1467,,,,,,,,,
0.0395,-0.1067,-0.1467,,,,,,,,,
0.0416,-0.1067,-0.1467,,,,,,,,,
0.0467,-0.1067,-0.1467,,,,,,,,,
0.0518,-0.1067,-0.1467,,,,,,,,,
0.0526,-0.1067,-0.1467,,,,,,,,,
0.0526,-0.1067,-0.1467,,,,,,,,,
0.0526,-0.1067,-0.1453,,,,,,,,,
0.0526,-0.1067,-0.1402,,,,,,,,,
0.0526,-0.1067,-0.135,,,,,,,,,
0.0526,-0.1067,-0.1333,,,,,,,,,
0.0526,-0.1067,-0.1333,,,,,,,,,
0.0521,-0.1062,-0.1333,,,,,,,,,
0.047,-0.101,-0.1333,,,,,,,,,
0.0419,-0.0958,-0.1333,,,,,,,,,
0.0421,-0.0933,-0.1333,,,,,,,,,
0.0472,-0.0933,-0.1333,,,,,,,,,
0.0523,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0526,-0.0933,-0.1333,,,,,,,,,
0.0508,-0.0933,-0.1333,,,,,,,,,
0.0457,-0.0933,-0.1333,,,,,,,,,
0.0406,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0395,-0.0933,-0.1333,,,,,,,,,
0.0405,-0.0933,-0.1323,,,,,,,,,
0.0456,-0.0933,-0.1272,,,,,,,,,
0.0506,-0.0933,-0.122,,,,,,,,,
0.0526,-0.0933,-0.12,,,,,,,,,
0.0526,-0.0933,-0.12,,,,,,,,,
0.0526,-0.0932,-0.12,,,,,,,,,
0.0526,-0.088,-0.12,,,,,,,,,
0.0526,-0.0828,-0.12,,,,,,,,,
0.0503,-0.08,-0.12,,,,,,,,,
0.0452,-0.08,-0.12,,,,,,,,,
0.0401,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.1155,,,,,,,,,
0.0395,-0.08,-0.1103,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.0793,-0.1067,,,,,,,,,
0.0395,-0.0742,-0.1067,,,,,,,,,
0.0395,-0.069,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1038,,,,,,,,,
0.0395,-0.0667,-0.0987,,,,,,,,,
0.0395,-0.0667,-0.0935,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0647,-0.0933,,,,,,,,,
0.0395,-0.0595,-0.0933,,,,,,,,,
0.0395,-0.0543,-0.0933,,,,,,,,,
0.0436,-0.0492,-0.0933,,,,,,,,,
0.0487,-0.044,-0.0933,,,,,,,,,
0.0538,-0.0389,-0.0922,,,,,,,,,
0.0589,-0.0337,-0.087,,,,,,,,,
0.064,-0.0285,-0.0819,,,,,,,,,
0.0691,-0.02,-0.08,,,,,,,,,
0.0742,-0.0097,-0.08,,,,,,,,,
0.0793,0.0003,-0.08,,,,,,,,,
0.0844,0.0055,-0.08,,,,,,,,,
0.0895,0.0106,-0.08,,,,,,,,,
0.0946,0.0158,-0.08,,,,,,,,,
0.0997,0.021,-0.08,,,,,,,,,
0.1047,0.0261,-0.08,,,,,,,,,
0.1098,0.036,-0.0754,,,,,,,,,
0.1149,0.0463,-0.0702,,,,,,,,,
0.1184,0.05,-0.0683,,,,,,,,,
0.1184,0.0397,-0.0735,,,,,,,,,
0.1184,0.0294,-0.0786,,,,,,,,,
0.1222,0.0267,-0.0838,,,,,,,,,
0.1273,0.0267,-0.089,,,,,,,,,
0.1324,0.0267,-0.095,,,,,,,,,
0.1375,0.0267,-0.1053,,,,,,,,,
0.1426,0.0267,-0.1156,,,,,,,,,
0.1477,0.0237,-0.12,,,,,,,,,
0.1528,0.0185,-0.12,,,,,,,,,
0.1579,0.0134,-0.12,,,,,,,,,
0.1528,0.0133,-0.12,,,,,,,,,
0.1477,0.0133,-0.12,,,,,,,,,
0.1426,0.0112,-0.1221,,,,,,,,,
0.1375,0.006,-0.1273,,,,,,,,,
0.1324,0.0009,-0.1325,,,,,,,,,
0.1273,-0.0086,-0.1333,,,,,,,,,
0.1222,-0.0189,-0.1333,,,,,,,,,
0.1158,-0.028,-0.1333,,,,,,,,,
0.1056,-0.0331,-0.1333,,,,,,,,,
0.0954,-0.0383,-0.1333,,,,,,,,,
0.0887,-0.0469,-0.1333,,,,,,,,,
0.0836,-0.0573,-0.1333,,,,,,,,,
0.078,-0.0671,-0.1333,,,,,,,,,
0.0678,-0.0723,-0.1333,,,,,,,,,
0.0576,-0.0775,-0.1333,,,,,,,,,
0.05,-0.0826,-0.1333,,,,,,,,,
0.0449,-0.0878,-0.1333,,,,,,,,,
0.0398,-0.093,-0.1333,,,,,,,,,
0.0347,-0.0981,-0.1333,,,,,,,,,
0.0296,-0.1033,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
0.0263,-0.1067,-0.1333,,,,,,,,,
