I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.12,0.1733,,,,,,,,,
-0.0526,0.12,0.1733,,,,,,,,,
-0.0526,0.12,0.1733,,,,,,,,,
-0.0526,0.1178,0.1733,,,,,,,,,
-0.0526,0.1127,0.1733,,,,,,,,,
-0.0526,0.1075,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0531,0.1067,0.1733,,,,,,,,,
-0.0582,0.1067,0.1733,,,,,,,,,
-0.0633,0.1067,0.1733,,,,,,,,,
-0.0658,0.1067,0.1733,,,,,,,,,
-0.0658,0.1067,0.1733,,,,,,,,,
-0.0658,0.1067,0.1733,,,,,,,,,
-0.0658,0.1018,0.1733,,,,,,,,,
-0.0658,0.0967,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0933,0.1733,,,,,,,,,
-0.0658,0.0973,0.1733,,,,,,,,,
-0.0658,0.1025,0.1733,,,,,,,,,
-0.0648,0.1067,0.1733,,,,,,,,,
-0.0597,0.1067,0.1733,,,,,,,,,
-0.0546,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0482,0.1067,0.1688,,,,,,,,,
-0.0431,0.1067,0.1637,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0367,0.1095,0.16,,,,,,,,,
-0.0316,0.1147,0.16,,,,,,,,,
-0.0265,0.1198,0.16,,,,,,,,,
-0.0165,0.13,0.155,,,,,,,,,
-0.0063,0.1403,0.1498,,,,,,,,,
-0.002,0.1427,0.1467,,,,,,,,,
-0.0071,0.1324,0.1467,,,,,,,,,
-0.0122,0.122,0.1467,,,,,,,,,
-0.0132,0.12,0.1467,,,,,,,,,
-0.0132,0.12,0.1467,,,,,,,,,
-0.0132,0.12,0.1467,,,,,,,,,
-0.0132,0.12,0.1467,,,,,,,,,
-0.0132,0.12,0.1467,,,,,,,,,
-0.0132,0.1167,0.1434,,,,,,,,,
-0.0132,0.1115,0.1382,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1029,0.1295,,,,,,,,,
-0.0132,0.0977,0.1244,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0132,0.0933,0.12,,,,,,,,,
-0.0161,0.0933,0.123,,,,,,,,,
-0.0212,0.0933,0.1281,,,,,,,,,
-0.0263,0.0933,0.1333,,,,,,,,,
-0.0365,0.0933,0.1436,,,,,,,,,
-0.0467,0.0933,0.154,,,,,,,,,
-0.0505,0.0933,0.1579,,,,,,,,,
-0.0454,0.0933,0.1527,,,,,,,,,
-0.0403,0.0933,0.1475,,,,,,,,,
-0.0352,0.0933,0.1424,,,,,,,,,
-0.0301,0.0933,0.1372,,,,,,,,,
-0.0263,0.0946,0.1333,,,,,,,,,
-0.0263,0.0998,0.1333,,,,,,,,,
-0.0263,0.105,0.1333,,,,,,,,,
-0.0229,0.1067,0.1333,,,,,,,,,
-0.0178,0.1067,0.1333,,,,,,,,,
-0.0127,0.1067,0.1329,,,,,,,,,
-0.0076,0.1067,0.1277,,,,,,,,,
-0.0025,0.1067,0.1225,,,,,,,,,
0.0,0.1093,0.1226,,,,,,,,,
0.0,0.1145,0.1278,,,,,,,,,
0.0,0.1196,0.133,,,,,,,,,
-0.0095,0.1248,0.1381,,,,,,,,,
-0.0197,0.13,0.1433,,,,,,,,,
-0.0228,0.1351,0.1485,,,,,,,,,
-0.0126,0.1403,0.1536,,,,,,,,,
-0.0024,0.1455,0.1588,,,,,,,,,
0.0039,0.1546,0.164,,,,,,,,,
0.009,0.1649,0.1691,,,,,,,,,
0.0151,0.1753,0.1733,,,,,,,,,
0.0253,0.1856,0.1733,,,,,,,,,
0.0355,0.1959,0.1733,,,,,,,,,
0.0333,0.2031,0.1827,,,,,,,,,
0.0231,0.2083,0.1982,,,,,,,,,
0.0129,0.2133,0.2137,,,,,,,,,
0.0027,0.2133,0.2292,,,,,,,,,
-0.0075,0.2133,0.2447,,,,,,,,,
-0.0086,0.2133,0.2464,,,,,,,,,
0.0016,0.2133,0.2309,,,,,,,,,
0.0118,0.2133,0.2154,,,,,,,,,
0.022,0.2133,0.2044,,,,,,,,,
0.0322,0.2133,0.1941,,,,,,,,,
0.0424,0.2133,0.1852,,,,,,,,,
0.0526,0.2133,0.18,,,,,,,,,
0.0628,0.2133,0.1749,,,,,,,,,
0.0694,0.2133,0.1661,,,,,,,,,
0.0745,0.2133,0.1557,,,,,,,,,
0.0796,0.2133,0.146,,,,,,,,,
0.0847,0.2133,0.1409,,,,,,,,,
0.0898,0.2133,0.1357,,,,,,,,,
0.0949,0.2133,0.1305,,,,,,,,,
0.1,0.2133,0.1254,,,,,,,,,
0.1051,0.2133,0.1202,,,,,,,,,
0.12,0.2233,0.12,,,,,,,,,
0.1352,0.2336,0.12,,,,,,,,,
0.1409,0.238,0.118,,,,,,,,,
0.1307,0.2329,0.1129,,,,,,,,,
0.1205,0.2277,0.1077,,,,,,,,,
0.1103,0.2143,0.1067,,,,,,,,,
0.1001,0.1988,0.1067,,,,,,,,,
0.091,0.1855,0.1067,,,,,,,,,
0.0859,0.1804,0.1067,,,,,,,,,
0.0808,0.1752,0.1067,,,,,,,,,
0.0725,0.1668,0.1067,,,,,,,,,
0.0623,0.1564,0.1067,,,,,,,,,
0.0523,0.1464,0.1067,,,,,,,,,
0.0472,0.1412,0.1067,,,,,,,,,
0.0421,0.136,0.1067,,,,,,,,,
0.037,0.1309,0.1067,,,,,,,,,
0.032,0.1257,0.1067,,,,,,,,,
0.0269,0.1205,0.1067,,,,,,,,,
0.0172,0.1108,0.1067,,,,,,,,,
0.007,0.1004,0.1067,,,,,,,,,
-0.0016,0.0917,0.1067,,,,,,,,,
-0.0067,0.0865,0.1067,,,,,,,,,
-0.0118,0.0814,0.1067,,,,,,,,,
-0.0169,0.0762,0.1067,,,,,,,,,
-0.022,0.071,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0263,0.0667,0.1067,,,,,,,,,
-0.0292,0.0637,0.1067,,,,,,,,,
-0.0343,0.0585,0.1067,,,,,,,,,
-0.0394,0.0534,0.1067,,,,,,,,,
-0.0395,0.0482,0.1015,,,,,,,,,
-0.0395,0.043,0.0964,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.089,,,,,,,,,
-0.0395,0.04,0.0839,,,,,,,,,
-0.0395,0.0387,0.0787,,,,,,,,,
-0.0395,0.0336,0.0736,,,,,,,,,
-0.0395,0.0284,0.0684,,,,,,,,,
