I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1377,-0.0533,,,,,,,,,
-0.0658,-0.1428,-0.0533,,,,,,,,,
-0.0671,-0.1467,-0.0533,,,,,,,,,
-0.0722,-0.1467,-0.0533,,,,,,,,,
-0.0773,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1493,-0.056,,,,,,,,,
-0.0789,-0.1545,-0.0612,,,,,,,,,
-0.0789,-0.1597,-0.0663,,,,,,,,,
-0.0742,-0.16,-0.0715,,,,,,,,,
-0.0691,-0.16,-0.0767,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0658,-0.16,-0.08,,,,,,,,,
-0.0697,-0.164,-0.08,,,,,,,,,
-0.0748,-0.1692,-0.08,,,,,,,,,
-0.0799,-0.1743,-0.08,,,,,,,,,
-0.085,-0.1795,-0.08,,,,,,,,,
-0.0901,-0.1847,-0.08,,,,,,,,,
-0.0952,-0.1898,-0.08,,,,,,,,,
-0.1003,-0.195,-0.08,,,,,,,,,
-0.1056,-0.2003,-0.08,,,,,,,,,
-0.1158,-0.2106,-0.08,,,,,,,,,
-0.126,-0.221,-0.08,,,,,,,,,
-0.1155,-0.2127,-0.08,,,,,,,,,
-0.0798,-0.1817,-0.08,,,,,,,,,
-0.0442,-0.1507,-0.08,,,,,,,,,
0.0048,-0.1063,-0.1024,,,,,,,,,
0.0558,-0.0598,-0.1283,,,,,,,,,
0.1141,-0.0029,-0.1437,,,,,,,,,
