I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.011,-0.0847,-0.0735,,,,,,,,,
-0.0059,-0.064,-0.058,,,,,,,,,
-0.0008,-0.0433,-0.0425,,,,,,,,,
0.0085,-0.0227,-0.027,,,,,,,,,
0.0187,-0.002,-0.0115,,,,,,,,,
0.0316,0.02,0.0027,,,,,,,,,
0.052,0.0458,0.013,,,,,,,,,
0.0724,0.0717,0.0233,,,,,,,,,
0.11,0.1115,0.0232,,,,,,,,,
0.1559,0.158,0.018,,,,,,,,,
0.2013,0.2074,0.0113,,,,,,,,,
0.2421,0.2849,-0.0093,,,,,,,,,
0.2829,0.3624,-0.03,,,,,,,,,
0.3263,0.3335,-0.1039,,,,,,,,,
0.3722,0.2043,-0.2279,,,,,,,,,
0.418,0.0751,-0.3519,,,,,,,,,
0.4449,-0.0106,-0.4566,,,,,,,,,
0.4704,-0.0932,-0.5599,,,,,,,,,
0.4977,-0.1905,-0.6815,,,,,,,,,
0.5283,-0.3145,-0.8365,,,,,,,,,
0.5588,-0.4385,-0.9915,,,,,,,,,
0.5421,-0.4507,-0.9827,,,,,,,,,
0.5116,-0.43,-0.9259,,,,,,,,,
0.4771,-0.4074,-0.8651,,,,,,,,,
0.4261,-0.3764,-0.7876,,,,,,,,,
0.3751,-0.3454,-0.7101,,,,,,,,,
0.321,-0.3081,-0.62,,,,,,,,,
0.2649,-0.2667,-0.5218,,,,,,,,,
0.2093,-0.2256,-0.4246,,,,,,,,,
0.1685,-0.1894,-0.3575,,,,,,,,,
0.1277,-0.1532,-0.2903,,,,,,,,,
0.1076,-0.1264,-0.244,,,,,,,,,
0.1127,-0.1109,-0.2234,,,,,,,,,
0.1178,-0.0954,-0.2027,,,,,,,,,
0.1229,-0.0844,-0.1955,,,,,,,,,
0.1279,-0.074,-0.1903,,,,,,,,,
0.133,-0.0667,-0.1882,,,,,,,,,
0.1381,-0.0667,-0.1933,,,,,,,,,
0.1432,-0.0667,-0.1985,,,,,,,,,
0.1483,-0.0667,-0.2037,,,,,,,,,
0.1534,-0.0667,-0.2088,,,,,,,,,
0.1585,-0.066,-0.2133,,,,,,,,,
0.1636,-0.0608,-0.2133,,,,,,,,,
0.1687,-0.0557,-0.2133,,,,,,,,,
0.1711,-0.0533,-0.2133,,,,,,,,,
0.1711,-0.0533,-0.2133,,,,,,,,,
0.1711,-0.0533,-0.2133,,,,,,,,,
0.1711,-0.0533,-0.2133,,,,,,,,,
0.1711,-0.0533,-0.2133,,,,,,,,,
0.1711,-0.0513,-0.2133,,,,,,,,,
0.1711,-0.0462,-0.2133,,,,,,,,,
0.1711,-0.041,-0.2133,,,,,,,,,
0.1792,-0.04,-0.2133,,,,,,,,,
0.1894,-0.04,-0.2133,,,,,,,,,
0.1996,-0.04,-0.2145,,,,,,,,,
0.2098,-0.04,-0.2196,,,,,,,,,
0.22,-0.04,-0.2248,,,,,,,,,
0.2171,-0.0367,-0.2267,,,,,,,,,
0.2069,-0.0315,-0.2267,,,,,,,,,
0.1974,-0.0267,-0.2267,,,,,,,,,
0.1974,-0.0267,-0.2267,,,,,,,,,
0.1974,-0.0267,-0.2267,,,,,,,,,
0.1974,-0.0267,-0.2242,,,,,,,,,
0.1974,-0.0267,-0.219,,,,,,,,,
0.1974,-0.0267,-0.2139,,,,,,,,,
0.1974,-0.022,-0.2133,,,,,,,,,
0.1974,-0.0169,-0.2133,,,,,,,,,
0.1974,-0.0133,-0.2117,,,,,,,,,
0.1974,-0.0133,-0.2065,,,,,,,,,
0.1974,-0.0133,-0.2014,,,,,,,,,
0.1974,-0.0095,-0.2,,,,,,,,,
0.1974,-0.0044,-0.2,,,,,,,,,
0.1974,0.0008,-0.1992,,,,,,,,,
0.1974,0.006,-0.194,,,,,,,,,
0.1974,0.0111,-0.1889,,,,,,,,,
0.2003,0.0163,-0.1867,,,,,,,,,
0.2054,0.0215,-0.1867,,,,,,,,,
0.2105,0.0266,-0.1867,,,,,,,,,
0.2207,0.0318,-0.1815,,,,,,,,,
0.2309,0.037,-0.1764,,,,,,,,,
0.2347,0.0421,-0.1712,,,,,,,,,
0.2296,0.0473,-0.166,,,,,,,,,
0.2245,0.0525,-0.1609,,,,,,,,,
