I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0373,-0.0155,-0.04,,,,,,,,,
0.0322,-0.0207,-0.04,,,,,,,,,
0.0271,-0.0258,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0237,-0.028,-0.04,,,,,,,,,
0.0135,-0.0332,-0.04,,,,,,,,,
0.0033,-0.0383,-0.04,,,,,,,,,
-0.0035,-0.047,-0.04,,,,,,,,,
-0.0085,-0.0573,-0.04,,,,,,,,,
-0.0136,-0.0672,-0.04,,,,,,,,,
-0.0187,-0.0723,-0.04,,,,,,,,,
-0.0238,-0.0775,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0265,-0.08,-0.04,,,,,,,,,
-0.0316,-0.08,-0.04,,,,,,,,,
-0.0367,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.0377,,,,,,,,,
-0.0395,-0.08,-0.0325,,,,,,,,,
-0.0395,-0.08,-0.0273,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0401,-0.08,-0.0267,,,,,,,,,
-0.0452,-0.08,-0.0267,,,,,,,,,
-0.0503,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0238,,,,,,,,,
-0.0526,-0.08,-0.0187,,,,,,,,,
-0.0526,-0.08,-0.0135,,,,,,,,,
-0.0526,-0.085,-0.0183,,,,,,,,,
-0.0526,-0.0902,-0.0235,,,,,,,,,
-0.0526,-0.0953,-0.0287,,,,,,,,,
-0.0526,-0.1005,-0.0338,,,,,,,,,
-0.0526,-0.1057,-0.039,,,,,,,,,
-0.0526,-0.1191,-0.0525,,,,,,,,,
-0.0526,-0.1346,-0.0679,,,,,,,,,
-0.0515,-0.1501,-0.0846,,,,,,,,,
-0.0464,-0.1656,-0.1053,,,,,,,,,
-0.0413,-0.1811,-0.1259,,,,,,,,,
-0.0297,-0.1668,-0.1267,,,,,,,,,
-0.0144,-0.1358,-0.1164,,,,,,,,,
0.0025,-0.1041,-0.106,,,,,,,,,
0.0433,-0.0628,-0.0957,,,,,,,,,
0.0841,-0.0215,-0.0854,,,,,,,,,
0.1297,0.0322,-0.0726,,,,,,,,,
0.1807,0.0994,-0.0571,,,,,,,,,
0.2317,0.1666,-0.0416,,,,,,,,,
0.3056,0.243,-0.0493,,,,,,,,,
0.3821,0.3205,-0.0596,,,,,,,,,
0.4569,0.403,-0.0601,,,,,,,,,
0.5283,0.4959,-0.0394,,,,,,,,,
0.5997,0.5889,-0.0188,,,,,,,,,
