I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,0.2133,0.32,,,,,,,,,
-0.0921,0.2133,0.32,,,,,,,,,
-0.0921,0.2133,0.32,,,,,,,,,
-0.1071,0.2003,0.3178,,,,,,,,,
-0.1428,0.1693,0.3127,,,,,,,,,
-0.1784,0.1383,0.3075,,,,,,,,,
-0.2141,0.116,0.298,,,,,,,,,
-0.2498,0.0953,0.2877,,,,,,,,,
-0.2671,0.08,0.2787,,,,,,,,,
-0.2314,0.08,0.2735,,,,,,,,,
-0.1957,0.08,0.2683,,,,,,,,,
-0.1808,0.0835,0.2772,,,,,,,,,
-0.1757,0.0887,0.2927,,,,,,,,,
-0.1701,0.0938,0.3047,,,,,,,,,
-0.1599,0.099,0.284,,,,,,,,,
-0.1497,0.1042,0.2634,,,,,,,,,
-0.1474,0.1493,0.272,,,,,,,,,
-0.1525,0.2319,0.3081,,,,,,,,,
-0.1576,0.3146,0.3443,,,,,,,,,
-0.1579,0.2524,0.3274,,,,,,,,,
-0.1579,0.1801,0.3067,,,,,,,,,
-0.1759,0.1169,0.2879,,,,,,,,,
-0.2269,0.0704,0.2724,,,,,,,,,
-0.2779,0.0239,0.2569,,,,,,,,,
-0.2658,0.0333,0.2653,,,,,,,,,
-0.2352,0.0591,0.2808,,,,,,,,,
-0.2076,0.0899,0.2943,,,,,,,,,
-0.1923,0.1416,0.2995,,,,,,,,,
-0.177,0.1932,0.3047,,,,,,,,,
-0.1898,0.1786,0.3098,,,,,,,,,
-0.2203,0.1218,0.315,,,,,,,,,
-0.252,0.0662,0.3208,,,,,,,,,
-0.3183,0.0507,0.3466,,,,,,,,,
-0.3846,0.0352,0.3725,,,,,,,,,
-0.3729,0.0801,0.3797,,,,,,,,,
-0.2658,0.1989,0.3642,,,,,,,,,
-0.1588,0.3178,0.3487,,,,,,,,,
-0.1757,0.257,0.3646,,,,,,,,,
-0.2114,0.1692,0.3853,,,,,,,,,
-0.2383,0.1037,0.3926,,,,,,,,,
-0.2434,0.0934,0.3667,,,,,,,,,
-0.2485,0.083,0.3409,,,,,,,,,
-0.3113,0.0106,0.3187,,,,,,,,,
-0.398,-0.0876,0.2981,,,,,,,,,
-0.4627,-0.1616,0.2813,,,,,,,,,
-0.376,-0.0686,0.2916,,,,,,,,,
-0.2894,0.0244,0.302,,,,,,,,,
-0.25,0.0667,0.3292,,,,,,,,,
-0.25,0.0667,0.3706,,,,,,,,,
-0.25,0.0667,0.4119,,,,,,,,,
-0.2894,-0.0031,0.3685,,,,,,,,,
-0.3301,-0.0755,0.322,,,,,,,,,
-0.3318,-0.1021,0.2814,,,,,,,,,
-0.2706,-0.0556,0.2504,,,,,,,,,
-0.2094,-0.0091,0.2194,,,,,,,,,
-0.1892,0.0166,0.2382,,,,,,,,,
-0.179,0.0373,0.2692,,,,,,,,,
-0.1733,0.0522,0.3048,,,,,,,,,
-0.1835,0.047,0.3565,,,,,,,,,
-0.1937,0.0419,0.4082,,,,,,,,,
-0.2039,0.04,0.3902,,,,,,,,,
-0.2141,0.04,0.3334,,,,,,,,,
-0.2268,0.0372,0.2806,,,,,,,,,
-0.2778,-0.0093,0.291,,,,,,,,,
-0.3288,-0.0558,0.3013,,,,,,,,,
-0.3332,-0.0527,0.3166,,,,,,,,,
-0.2873,0.0041,0.3373,,,,,,,,,
-0.2415,0.0609,0.3579,,,,,,,,,
-0.2231,0.0899,0.3414,,,,,,,,,
-0.2078,0.1157,0.3207,,,,,,,,,
-0.1925,0.1284,0.3017,,,,,,,,,
-0.1772,0.1129,0.2862,,,,,,,,,
-0.1619,0.0974,0.2707,,,,,,,,,
-0.1541,0.101,0.2705,,,,,,,,,
-0.149,0.1113,0.2756,,,,,,,,,
-0.1455,0.1232,0.2832,,,,,,,,,
-0.1506,0.1439,0.3039,,,,,,,,,
-0.1557,0.1646,0.3246,,,,,,,,,
-0.1579,0.1585,0.3244,,,,,,,,,
-0.1579,0.1326,0.3089,,,,,,,,,
-0.1579,0.1068,0.2934,,,,,,,,,
-0.1731,0.081,0.2728,,,,,,,,,
-0.1884,0.0551,0.2521,,,,,,,,,
-0.1974,0.025,0.2357,,,,,,,,,
-0.1974,-0.0112,0.2254,,,,,,,,,
-0.1974,-0.0473,0.2151,,,,,,,,,
-0.2016,-0.0275,0.2349,,,,,,,,,
-0.2067,0.0035,0.2607,,,,,,,,,
