I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.3684,-0.2,0.1867,,,,,,,,,
-0.3684,-0.2,0.1867,,,,,,,,,
-0.3684,-0.2,0.1867,,,,,,,,,
-0.3706,-0.2,0.1867,,,,,,,,,
-0.3757,-0.2,0.1867,,,,,,,,,
-0.3808,-0.2,0.1867,,,,,,,,,
-0.3859,-0.2043,0.1867,,,,,,,,,
-0.391,-0.2095,0.1867,,,,,,,,,
-0.3947,-0.2133,0.1867,,,,,,,,,
-0.3947,-0.2133,0.1867,,,,,,,,,
-0.3947,-0.2133,0.1867,,,,,,,,,
-0.3913,-0.2133,0.1867,,,,,,,,,
-0.3862,-0.2133,0.1867,,,,,,,,,
-0.3816,-0.2138,0.1867,,,,,,,,,
-0.3816,-0.219,0.1867,,,,,,,,,
-0.3816,-0.2242,0.1867,,,,,,,,,
-0.3842,-0.2267,0.184,,,,,,,,,
-0.3893,-0.2267,0.1788,,,,,,,,,
-0.3944,-0.2267,0.1737,,,,,,,,,
-0.39,-0.2267,0.1733,,,,,,,,,
-0.3849,-0.2267,0.1733,,,,,,,,,
-0.3834,-0.2285,0.1733,,,,,,,,,
-0.3885,-0.2337,0.1733,,,,,,,,,
-0.3936,-0.2388,0.1733,,,,,,,,,
-0.3947,-0.24,0.1733,,,,,,,,,
-0.3947,-0.24,0.1733,,,,,,,,,
-0.3947,-0.24,0.1733,,,,,,,,,
-0.3947,-0.24,0.1733,,,,,,,,,
-0.3947,-0.24,0.1733,,,,,,,,,
-0.3947,-0.24,0.1702,,,,,,,,,
-0.3947,-0.24,0.165,,,,,,,,,
-0.3947,-0.24,0.16,,,,,,,,,
-0.3947,-0.24,0.16,,,,,,,,,
-0.3947,-0.24,0.16,,,,,,,,,
-0.3947,-0.2423,0.16,,,,,,,,,
-0.3947,-0.2475,0.16,,,,,,,,,
-0.3947,-0.2527,0.16,,,,,,,,,
-0.3947,-0.2533,0.16,,,,,,,,,
-0.3947,-0.2533,0.16,,,,,,,,,
-0.3947,-0.2533,0.16,,,,,,,,,
-0.3947,-0.2533,0.16,,,,,,,,,
-0.3947,-0.2533,0.16,,,,,,,,,
-0.3983,-0.257,0.16,,,,,,,,,
-0.4034,-0.2622,0.16,,,,,,,,,
-0.4079,-0.2673,0.1593,,,,,,,,,
-0.4079,-0.2725,0.1542,,,,,,,,,
-0.4079,-0.2777,0.149,,,,,,,,,
-0.4079,-0.28,0.1467,,,,,,,,,
-0.4079,-0.28,0.1467,,,,,,,,,
-0.4079,-0.28,0.1467,,,,,,,,,
-0.4079,-0.275,0.1467,,,,,,,,,
-0.4079,-0.2698,0.1467,,,,,,,,,
-0.4059,-0.2667,0.1467,,,,,,,,,
-0.4008,-0.2667,0.1467,,,,,,,,,
-0.3957,-0.2667,0.1467,,,,,,,,,
-0.3947,-0.2667,0.1467,,,,,,,,,
-0.3947,-0.2667,0.1467,,,,,,,,,
-0.3936,-0.2655,0.1455,,,,,,,,,
-0.3885,-0.2604,0.1404,,,,,,,,,
-0.3834,-0.2552,0.1352,,,,,,,,,
-0.3816,-0.2533,0.1333,,,,,,,,,
-0.3816,-0.2533,0.1333,,,,,,,,,
-0.3813,-0.253,0.1333,,,,,,,,,
-0.3762,-0.2479,0.1333,,,,,,,,,
-0.3711,-0.2427,0.1333,,,,,,,,,
-0.3635,-0.2375,0.1333,,,,,,,,,
-0.3533,-0.2324,0.1333,,,,,,,,,
-0.3431,-0.2272,0.1333,,,,,,,,,
-0.3421,-0.2174,0.138,,,,,,,,,
-0.3421,-0.207,0.1431,,,,,,,,,
-0.3405,-0.1984,0.1467,,,,,,,,,
-0.3354,-0.1932,0.1467,,,,,,,,,
-0.3303,-0.188,0.1467,,,,,,,,,
-0.3289,-0.1867,0.1505,,,,,,,,,
-0.3289,-0.1867,0.1556,,,,,,,,,
-0.3281,-0.1859,0.16,,,,,,,,,
-0.323,-0.1807,0.16,,,,,,,,,
-0.318,-0.1755,0.16,,,,,,,,,
-0.3129,-0.1733,0.16,,,,,,,,,
-0.3078,-0.1733,0.16,,,,,,,,,
-0.3027,-0.1733,0.16,,,,,,,,,
-0.2976,-0.163,0.16,,,,,,,,,
-0.2925,-0.1527,0.16,,,,,,,,,
-0.2895,-0.1445,0.16,,,,,,,,,
-0.2895,-0.1394,0.16,,,,,,,,,
-0.2895,-0.1342,0.16,,,,,,,,,
-0.2852,-0.129,0.1643,,,,,,,,,
-0.2801,-0.1239,0.1695,,,,,,,,,
-0.275,-0.1187,0.1733,,,,,,,,,
-0.2699,-0.1135,0.1733,,,,,,,,,
-0.2648,-0.1084,0.1733,,,,,,,,,
-0.2597,-0.1032,0.1733,,,,,,,,,
-0.2546,-0.098,0.1733,,,,,,,,,
-0.2495,-0.0929,0.1733,,,,,,,,,
-0.2444,-0.0877,0.1733,,,,,,,,,
-0.2393,-0.0825,0.1733,,,,,,,,,
-0.2342,-0.0774,0.1733,,,,,,,,,
-0.2291,-0.0722,0.1733,,,,,,,,,
-0.224,-0.067,0.1733,,,,,,,,,
-0.2237,-0.0667,0.1733,,,,,,,,,
-0.2237,-0.0667,0.1733,,,,,,,,,
-0.2219,-0.0649,0.1733,,,,,,,,,
-0.2168,-0.0597,0.1733,,,,,,,,,
-0.2117,-0.0545,0.1733,,,,,,,,,
-0.2105,-0.0494,0.1813,,,,,,,,,
-0.2105,-0.0442,0.1916,,,,,,,,,
-0.2096,-0.039,0.199,,,,,,,,,
-0.2045,-0.0339,0.1939,,,,,,,,,
-0.1994,-0.0287,0.1887,,,,,,,,,
-0.1943,-0.0235,0.1835,,,,,,,,,
-0.1892,-0.0184,0.1784,,,,,,,,,
-0.1841,-0.0133,0.1733,,,,,,,,,
-0.179,-0.0133,0.1733,,,,,,,,,
-0.1739,-0.0133,0.1733,,,,,,,,,
-0.1711,-0.011,0.1756,,,,,,,,,
-0.1711,-0.0059,0.1808,,,,,,,,,
-0.1711,-0.0007,0.186,,,,,,,,,
-0.1755,0.0,0.1867,,,,,,,,,
-0.1806,0.0,0.1867,,,,,,,,,
-0.1842,0.0,0.1881,,,,,,,,,
-0.1842,0.0,0.1933,,,,,,,,,
-0.1842,0.0,0.1985,,,,,,,,,
-0.1806,0.0,0.2,,,,,,,,,
-0.1755,0.0,0.2,,,,,,,,,
-0.1711,0.0006,0.2,,,,,,,,,
-0.1711,0.0058,0.2,,,,,,,,,
-0.1711,0.011,0.2,,,,,,,,,
-0.1711,0.0133,0.1972,,,,,,,,,
