I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2763,0.1733,-0.0933,,,,,,,,,
0.2763,0.1733,-0.0933,,,,,,,,,
0.2763,0.1733,-0.0933,,,,,,,,,
0.2742,0.1733,-0.0912,,,,,,,,,
0.2691,0.1733,-0.086,,,,,,,,,
0.264,0.1733,-0.0808,,,,,,,,,
0.2546,0.1733,-0.0757,,,,,,,,,
0.2444,0.1733,-0.0705,,,,,,,,,
0.2382,0.172,-0.068,,,,,,,,,
0.2433,0.1668,-0.0732,,,,,,,,,
0.2484,0.1617,-0.0783,,,,,,,,,
0.2638,0.16,-0.0905,,,,,,,,,
0.2842,0.16,-0.106,,,,,,,,,
0.3002,0.16,-0.1185,,,,,,,,,
0.2747,0.16,-0.103,,,,,,,,,
0.2492,0.16,-0.0875,,,,,,,,,
0.2342,0.1627,-0.0747,,,,,,,,,
0.2291,0.1678,-0.0643,,,,,,,,,
0.224,0.173,-0.054,,,,,,,,,
0.238,0.1878,-0.0485,,,,,,,,,
0.2533,0.2033,-0.0433,,,,,,,,,
0.2686,0.2225,-0.0363,,,,,,,,,
0.2839,0.2483,-0.026,,,,,,,,,
0.2992,0.2741,-0.0157,,,,,,,,,
0.3223,0.292,-0.0173,,,,,,,,,
0.3478,0.3075,-0.0225,,,,,,,,,
0.3792,0.3309,-0.0277,,,,,,,,,
0.4353,0.3877,-0.0328,,,,,,,,,
0.4914,0.4446,-0.038,,,,,,,,,
0.5474,0.4919,-0.0526,,,,,,,,,
0.6035,0.5333,-0.0733,,,,,,,,,
0.6599,0.5754,-0.0925,,,,,,,,,
0.7262,0.6425,-0.0667,,,,,,,,,
0.7925,0.7097,-0.0409,,,,,,,,,
0.7946,0.7397,-0.0104,,,,,,,,,
0.7181,0.7242,0.0258,,,,,,,,,
0.6416,0.7087,0.0619,,,,,,,,,
0.5917,0.6797,0.0936,,,,,,,,,
0.5458,0.6487,0.1246,,,,,,,,,
0.4941,0.6177,0.1541,,,,,,,,,
0.4278,0.5867,0.1799,,,,,,,,,
0.3615,0.5557,0.2058,,,,,,,,,
0.3205,0.5321,0.217,,,,,,,,,
0.2899,0.5114,0.2222,,,,,,,,,
0.2599,0.492,0.2299,,,,,,,,,
0.2344,0.4817,0.2558,,,,,,,,,
0.2089,0.4714,0.2816,,,,,,,,,
0.1974,0.4526,0.2764,,,,,,,,,
0.1974,0.4267,0.2454,,,,,,,,,
0.1974,0.4009,0.2144,,,,,,,,,
0.2023,0.3801,0.1934,,,,,,,,,
0.2074,0.3594,0.1727,,,,,,,,,
0.2105,0.3407,0.1501,,,,,,,,,
0.2105,0.3252,0.1242,,,,,,,,,
0.2105,0.3097,0.0984,,,,,,,,,
0.2105,0.2901,0.0809,,,,,,,,,
0.2105,0.2694,0.0654,,,,,,,,,
0.2117,0.2499,0.0476,,,,,,,,,
0.2168,0.2344,0.0218,,,,,,,,,
0.2219,0.2189,-0.0041,,,,,,,,,
0.2335,0.2067,-0.0233,,,,,,,,,
0.2488,0.1964,-0.0388,,,,,,,,,
0.2628,0.1867,-0.0536,,,,,,,,,
0.2577,0.1867,-0.0588,,,,,,,,,
0.2527,0.1867,-0.064,,,,,,,,,
0.2476,0.1842,-0.0617,,,,,,,,,
0.2425,0.179,-0.0514,,,,,,,,,
0.2374,0.1739,-0.041,,,,,,,,,
0.2368,0.1733,-0.0446,,,,,,,,,
0.2368,0.1733,-0.0498,,,,,,,,,
0.2385,0.1733,-0.055,,,,,,,,,
0.2436,0.1733,-0.0601,,,,,,,,,
0.2487,0.1733,-0.0653,,,,,,,,,
0.2538,0.1733,-0.0705,,,,,,,,,
0.2589,0.1733,-0.0756,,,,,,,,,
0.2632,0.1733,-0.0808,,,,,,,,,
0.2632,0.1733,-0.086,,,,,,,,,
0.2632,0.1733,-0.0911,,,,,,,,,
0.2632,0.1733,-0.0933,,,,,,,,,
0.2632,0.1733,-0.0933,,,,,,,,,
0.2632,0.1733,-0.0933,,,,,,,,,
0.2682,0.1682,-0.0933,,,,,,,,,
0.2733,0.163,-0.0933,,,,,,,,,
0.2742,0.16,-0.0933,,,,,,,,,
0.2691,0.16,-0.0933,,,,,,,,,
0.264,0.16,-0.0933,,,,,,,,,
0.2632,0.16,-0.0933,,,,,,,,,
0.2632,0.16,-0.0933,,,,,,,,,
0.2632,0.16,-0.092,,,,,,,,,
0.2632,0.16,-0.0869,,,,,,,,,
0.2632,0.16,-0.0817,,,,,,,,,
0.2597,0.16,-0.08,,,,,,,,,
0.2546,0.16,-0.08,,,,,,,,,
0.25,0.16,-0.08,,,,,,,,,
0.25,0.16,-0.08,,,,,,,,,
0.25,0.16,-0.08,,,,,,,,,
0.2526,0.1626,-0.08,,,,,,,,,
0.2577,0.1678,-0.08,,,,,,,,,
0.2628,0.173,-0.08,,,,,,,,,
0.2679,0.1781,-0.08,,,,,,,,,
0.273,0.1833,-0.08,,,,,,,,,
0.2763,0.1867,-0.08,,,,,,,,,
0.2763,0.1867,-0.08,,,,,,,,,
0.2763,0.1867,-0.08,,,,,,,,,
0.2802,0.1867,-0.08,,,,,,,,,
0.2853,0.1867,-0.08,,,,,,,,,
0.2885,0.1876,-0.08,,,,,,,,,
0.2834,0.1928,-0.08,,,,,,,,,
0.2783,0.198,-0.08,,,,,,,,,
0.2763,0.2,-0.08,,,,,,,,,
0.2763,0.2,-0.08,,,,,,,,,
0.2762,0.1999,-0.08,,,,,,,,,
0.2711,0.1947,-0.08,,,,,,,,,
0.266,0.1895,-0.08,,,,,,,,,
0.2632,0.1844,-0.0777,,,,,,,,,
0.2632,0.1792,-0.0725,,,,,,,,,
0.2632,0.174,-0.0674,,,,,,,,,
0.2632,0.1778,-0.0667,,,,,,,,,
0.2632,0.183,-0.0667,,,,,,,,,
0.2646,0.1881,-0.0667,,,,,,,,,
0.2697,0.1933,-0.0667,,,,,,,,,
0.2748,0.1985,-0.0667,,,,,,,,,
0.2763,0.2,-0.0667,,,,,,,,,
0.2763,0.2,-0.0667,,,,,,,,,
0.2763,0.2,-0.0667,,,,,,,,,
0.2763,0.2,-0.0667,,,,,,,,,
0.2763,0.2,-0.0667,,,,,,,,,
0.2763,0.2028,-0.0639,,,,,,,,,
0.2763,0.208,-0.0587,,,,,,,,,
0.2763,0.2131,-0.0535,,,,,,,,,
0.2861,0.2233,-0.0533,,,,,,,,,
