I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2368,0.0267,-0.2133,,,,,,,,,
0.2368,0.0267,-0.2133,,,,,,,,,
0.2368,0.0267,-0.2133,,,,,,,,,
0.2368,0.0267,-0.2112,,,,,,,,,
0.2368,0.0267,-0.206,,,,,,,,,
0.2368,0.0267,-0.2008,,,,,,,,,
0.2283,0.0267,-0.1913,,,,,,,,,
0.2181,0.0267,-0.181,,,,,,,,,
0.2079,0.0267,-0.1707,,,,,,,,,
0.1977,0.0267,-0.1603,,,,,,,,,
0.1875,0.0267,-0.15,,,,,,,,,
0.1739,0.0267,-0.1397,,,,,,,,,
0.1586,0.0267,-0.1293,,,,,,,,,
0.1438,0.0262,-0.119,,,,,,,,,
0.1336,0.021,-0.1087,,,,,,,,,
0.1234,0.0158,-0.0983,,,,,,,,,
0.1105,0.0107,-0.088,,,,,,,,,
0.0952,0.0055,-0.0777,,,,,,,,,
0.08,0.0003,-0.0673,,,,,,,,,
0.0694,0.0,-0.057,,,,,,,,,
0.0592,0.0,-0.0467,,,,,,,,,
0.0472,-0.0018,-0.0345,,,,,,,,,
0.0319,-0.007,-0.019,,,,,,,,,
0.0166,-0.0122,-0.0035,,,,,,,,,
0.0092,-0.0093,0.004,,,,,,,,,
0.0041,-0.0042,0.0092,,,,,,,,,
-0.001,0.001,0.0153,,,,,,,,,
-0.0061,0.0062,0.0257,,,,,,,,,
-0.0112,0.0113,0.036,,,,,,,,,
-0.0132,0.0196,0.0463,,,,,,,,,
-0.0132,0.03,0.0566,,,,,,,,,
-0.0133,0.04,0.0668,,,,,,,,,
-0.0184,0.04,0.072,,,,,,,,,
-0.0235,0.04,0.0772,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0278,0.04,0.083,,,,,,,,,
-0.0329,0.04,0.0933,,,,,,,,,
-0.038,0.04,0.1036,,,,,,,,,
-0.0431,0.0437,0.1067,,,,,,,,,
-0.0482,0.0488,0.1067,,,,,,,,,
-0.0533,0.0527,0.1067,,,,,,,,,
-0.0584,0.0475,0.1067,,,,,,,,,
-0.0635,0.0423,0.1067,,,,,,,,,
-0.0658,0.04,0.1067,,,,,,,,,
-0.0658,0.04,0.1067,,,,,,,,,
-0.0658,0.04,0.1067,,,,,,,,,
-0.0609,0.04,0.1067,,,,,,,,,
-0.0558,0.04,0.1067,,,,,,,,,
-0.0546,0.04,0.1087,,,,,,,,,
-0.0597,0.04,0.1138,,,,,,,,,
-0.0648,0.04,0.119,,,,,,,,,
-0.0699,0.04,0.1283,,,,,,,,,
-0.075,0.04,0.1386,,,,,,,,,
-0.0789,0.0389,0.1444,,,,,,,,,
-0.0789,0.0337,0.134,,,,,,,,,
-0.0789,0.0285,0.1237,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0786,0.0267,0.1197,,,,,,,,,
-0.0735,0.0267,0.1145,,,,,,,,,
-0.0684,0.0267,0.1094,,,,,,,,,
-0.0633,0.0341,0.1067,,,,,,,,,
-0.0582,0.0496,0.1067,,,,,,,,,
-0.0531,0.0651,0.1067,,,,,,,,,
-0.0526,0.0574,0.1067,,,,,,,,,
-0.0526,0.047,0.1067,,,,,,,,,
-0.0559,0.0367,0.1067,,,,,,,,,
-0.0661,0.0264,0.1067,,,,,,,,,
-0.0763,0.016,0.1067,,,,,,,,,
-0.0865,0.0095,0.1029,,,,,,,,,
-0.0967,0.0044,0.0977,,,,,,,,,
