I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.08,-0.0667,,,,,,,,,
-0.0132,-0.0822,-0.0667,,,,,,,,,
-0.0132,-0.0873,-0.0667,,,,,,,,,
-0.0132,-0.0925,-0.0667,,,,,,,,,
-0.0174,-0.102,-0.0797,,,,,,,,,
-0.0225,-0.1123,-0.0952,,,,,,,,,
-0.0303,-0.1267,-0.104,,,,,,,,,
-0.0456,-0.1525,-0.0937,,,,,,,,,
-0.0608,-0.1783,-0.0833,,,,,,,,,
-0.083,-0.1762,-0.059,,,,,,,,,
-0.1085,-0.1607,-0.028,,,,,,,,,
-0.133,-0.1442,0.004,,,,,,,,,
-0.1483,-0.1184,0.0453,,,,,,,,,
-0.1636,-0.0925,0.0866,,,,,,,,,
-0.1894,-0.0614,0.1306,,,,,,,,,
-0.2251,-0.0252,0.1771,,,,,,,,,
-0.2608,0.011,0.2236,,,,,,,,,
-0.2346,0.052,0.2749,,,,,,,,,
-0.204,0.0933,0.3266,,,,,,,,,
-0.168,0.1328,0.3527,,,,,,,,,
-0.1221,0.169,0.332,,,,,,,,,
-0.0762,0.2051,0.3114,,,,,,,,,
-0.0224,0.2333,0.2787,,,,,,,,,
0.0336,0.2591,0.2426,,,,,,,,,
0.0887,0.286,0.2074,,,,,,,,,
0.1397,0.317,0.1764,,,,,,,,,
0.1907,0.3479,0.1454,,,,,,,,,
0.2323,0.3537,0.1049,,,,,,,,,
0.268,0.3434,0.0584,,,,,,,,,
0.3039,0.3325,0.0113,,,,,,,,,
0.3447,0.3067,-0.0559,,,,,,,,,
0.3854,0.2809,-0.123,,,,,,,,,
0.4217,0.2481,-0.1879,,,,,,,,,
0.4522,0.2068,-0.2499,,,,,,,,,
0.4828,0.1654,-0.3119,,,,,,,,,
0.5179,0.1241,-0.3918,,,,,,,,,
0.5535,0.0828,-0.4745,,,,,,,,,
0.5878,0.0429,-0.5452,,,,,,,,,
0.6183,0.0068,-0.5866,,,,,,,,,
0.6489,-0.0294,-0.6279,,,,,,,,,
0.629,-0.0692,-0.6583,,,,,,,,,
0.5883,-0.1106,-0.6841,,,,,,,,,
0.5481,-0.1493,-0.7027,,,,,,,,,
0.5124,-0.1699,-0.6717,,,,,,,,,
0.4767,-0.1906,-0.6407,,,,,,,,,
0.4355,-0.1944,-0.6013,,,,,,,,,
0.3896,-0.184,-0.5548,,,,,,,,,
0.3437,-0.1737,-0.5083,,,,,,,,,
0.2929,-0.1683,-0.4568,,,,,,,,,
0.2419,-0.1632,-0.4052,,,,,,,,,
0.1988,-0.156,-0.3555,,,,,,,,,
0.1682,-0.1457,-0.309,,,,,,,,,
0.1376,-0.1354,-0.2625,,,,,,,,,
0.1193,-0.1209,-0.2326,,,,,,,,,
0.104,-0.1054,-0.2068,,,,,,,,,
0.0898,-0.0933,-0.1844,,,,,,,,,
0.0796,-0.0933,-0.174,,,,,,,,,
0.0694,-0.0933,-0.1637,,,,,,,,,
0.0625,-0.0966,-0.1567,,,,,,,,,
0.0574,-0.1018,-0.1515,,,,,,,,,
0.0523,-0.1067,-0.1464,,,,,,,,,
0.0472,-0.1067,-0.1412,,,,,,,,,
0.0421,-0.1067,-0.136,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0282,-0.1067,-0.1295,,,,,,,,,
0.0129,-0.1067,-0.1244,,,,,,,,,
0.0024,-0.1059,-0.1208,,,,,,,,,
0.0177,-0.1007,-0.126,,,,,,,,,
0.033,-0.0955,-0.1311,,,,,,,,,
0.0483,-0.0904,-0.1393,,,,,,,,,
0.0636,-0.0852,-0.1496,,,,,,,,,
0.0789,-0.08,-0.16,,,,,,,,,
0.0688,-0.0749,-0.1446,,,,,,,,,
0.0586,-0.0697,-0.1291,,,,,,,,,
0.0526,-0.0645,-0.1179,,,,,,,,,
0.0526,-0.0594,-0.1127,,,,,,,,,
0.0526,-0.0542,-0.1075,,,,,,,,,
0.0526,-0.0533,-0.1024,,,,,,,,,
0.0526,-0.0533,-0.0972,,,,,,,,,
0.0539,-0.0533,-0.0946,,,,,,,,,
0.059,-0.0533,-0.0998,,,,,,,,,
0.0641,-0.0533,-0.105,,,,,,,,,
0.0761,-0.0533,-0.1136,,,,,,,,,
0.0914,-0.0533,-0.1239,,,,,,,,,
0.1043,-0.0533,-0.1329,,,,,,,,,
0.0941,-0.0533,-0.1277,,,,,,,,,
0.0839,-0.0533,-0.1225,,,,,,,,,
0.0763,-0.0533,-0.1174,,,,,,,,,
0.0712,-0.0533,-0.1122,,,,,,,,,
0.0661,-0.0533,-0.107,,,,,,,,,
0.061,-0.0533,-0.1019,,,,,,,,,
0.056,-0.0533,-0.0967,,,,,,,,,
0.0509,-0.0533,-0.0915,,,,,,,,,
0.0458,-0.0533,-0.0864,,,,,,,,,
0.0407,-0.0533,-0.0812,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0395,-0.0533,-0.08,,,,,,,,,
0.0404,-0.0524,-0.08,,,,,,,,,
0.0455,-0.0472,-0.08,,,,,,,,,
0.0506,-0.042,-0.08,,,,,,,,,
0.0588,-0.0337,-0.0831,,,,,,,,,
0.069,-0.0234,-0.0883,,,,,,,,,
0.0797,-0.0129,-0.0932,,,,,,,,,
0.1103,0.0026,-0.088,,,,,,,,,
0.1409,0.0181,-0.0829,,,,,,,,,
0.1511,0.0313,-0.0754,,,,,,,,,
0.1358,0.0416,-0.0651,,,,,,,,,
0.1205,0.0519,-0.0547,,,,,,,,,
0.114,0.0578,-0.0444,,,,,,,,,
0.1089,0.063,-0.0341,,,,,,,,,
0.1024,0.0652,-0.0267,,,,,,,,,
0.0922,0.06,-0.0267,,,,,,,,,
0.082,0.0549,-0.0267,,,,,,,,,
0.0754,0.0497,-0.023,,,,,,,,,
0.0703,0.0445,-0.0179,,,,,,,,,
0.0645,0.04,-0.0121,,,,,,,,,
0.0544,0.04,-0.0017,,,,,,,,,
0.0442,0.04,0.0086,,,,,,,,,
0.0367,0.04,0.0133,,,,,,,,,
0.0316,0.04,0.0133,,,,,,,,,
0.0265,0.04,0.0133,,,,,,,,,
0.0263,0.035,0.0133,,,,,,,,,
0.0263,0.0299,0.0133,,,,,,,,,
0.0224,0.0247,0.0153,,,,,,,,,
0.0122,0.0195,0.0205,,,,,,,,,
0.0021,0.0144,0.0256,,,,,,,,,
-0.0163,0.0092,0.0349,,,,,,,,,
-0.0367,0.004,0.0453,,,,,,,,,
-0.0504,0.0,0.0522,,,,,,,,,
-0.0402,0.0,0.047,,,,,,,,,
-0.03,0.0,0.0419,,,,,,,,,
-0.0198,0.0066,0.0367,,,,,,,,,
-0.0096,0.0169,0.0315,,,,,,,,,
0.0003,0.027,0.0267,,,,,,,,,
0.0054,0.0321,0.0267,,,,,,,,,
0.0105,0.0373,0.0267,,,,,,,,,
0.0132,0.0375,0.0242,,,,,,,,,
0.0132,0.0324,0.019,,,,,,,,,
0.0132,0.0272,0.0139,,,,,,,,,
0.0132,0.022,0.0133,,,,,,,,,
0.0132,0.0169,0.0133,,,,,,,,,
0.01,0.0133,0.0166,,,,,,,,,
-0.0002,0.0133,0.0269,,,,,,,,,
-0.0104,0.0133,0.0372,,,,,,,,,
-0.0169,0.0095,0.04,,,,,,,,,
-0.022,0.0044,0.04,,,,,,,,,
-0.0271,0.0,0.0416,,,,,,,,,
-0.0322,0.0,0.0519,,,,,,,,,
-0.0373,0.0,0.0622,,,,,,,,,
-0.0395,-0.003,0.0608,,,,,,,,,
-0.0395,-0.0081,0.0504,,,,,,,,,
-0.0395,-0.0133,0.0401,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0352,-0.009,0.0357,,,,,,,,,
-0.0301,-0.0039,0.0306,,,,,,,,,
-0.025,0.0,0.0254,,,,,,,,,
-0.02,0.0,0.0202,,,,,,,,,
-0.0149,0.0,0.0151,,,,,,,,,
-0.0098,0.0,0.0133,,,,,,,,,
-0.0047,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0129,,,,,,,,,
0.0,0.0,0.0077,,,,,,,,,
0.0,0.0,0.0026,,,,,,,,,
0.0026,0.0,0.0,,,,,,,,,
0.0077,0.0,0.0,,,,,,,,,
0.0128,0.0,0.0,,,,,,,,,
0.0179,0.0,-0.0048,,,,,,,,,
0.023,0.0,-0.0099,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
-0.0009,-0.0237,-0.0133,,,,,,,,,
-0.0366,-0.0547,-0.0133,,,,,,,,,
-0.0621,-0.0762,-0.0124,,,,,,,,,
-0.0417,-0.0556,-0.0072,,,,,,,,,
-0.0213,-0.0349,-0.0021,,,,,,,,,
0.0022,-0.0173,-0.0062,,,,,,,,,
0.0277,-0.0018,-0.0166,,,,,,,,,
0.0532,0.0138,-0.0268,,,,,,,,,
0.0787,0.0344,-0.0319,,,,,,,,,
0.1042,0.0551,-0.0371,,,,,,,,,
0.1117,0.0598,-0.04,,,,,,,,,
0.0964,0.0443,-0.04,,,,,,,,,
0.0811,0.0288,-0.04,,,,,,,,,
0.0702,0.0222,-0.04,,,,,,,,,
0.06,0.0171,-0.04,,,,,,,,,
0.0512,0.0119,-0.0386,,,,,,,,,
0.0461,0.0067,-0.0334,,,,,,,,,
0.041,0.0016,-0.0282,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0401,0.0,-0.0273,,,,,,,,,
0.0452,0.0,-0.0324,,,,,,,,,
0.0503,0.0,-0.0376,,,,,,,,,
0.0581,0.0055,-0.0428,,,,,,,,,
0.0683,0.0159,-0.0479,,,,,,,,,
0.0785,0.0262,-0.0531,,,,,,,,,
0.0741,0.0168,-0.0484,,,,,,,,,
0.069,0.0065,-0.0432,,,,,,,,,
0.0639,0.0,-0.04,,,,,,,,,
0.0588,0.0,-0.04,,,,,,,,,
0.0537,0.0,-0.04,,,,,,,,,
0.0486,-0.0041,-0.04,,,,,,,,,
0.0435,-0.0093,-0.04,,,,,,,,,
0.0395,-0.0111,-0.0389,,,,,,,,,
0.0395,-0.0008,-0.0337,,,,,,,,,
0.0395,0.0095,-0.0286,,,,,,,,,
0.0362,0.0068,-0.0267,,,,,,,,,
0.0312,-0.0035,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0335,-0.0085,-0.0242,,,,,,,,,
0.0488,0.0019,-0.0191,,,,,,,,,
0.0641,0.0122,-0.0139,,,,,,,,,
0.0613,0.0179,-0.0133,,,,,,,,,
0.0562,0.0231,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
