I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0242,-0.0822,-0.0933,,,,,,,,,
0.0191,-0.0873,-0.0933,,,,,,,,,
0.014,-0.0925,-0.0933,,,,,,,,,
0.0089,-0.0977,-0.0933,,,,,,,,,
0.0038,-0.1028,-0.0933,,,,,,,,,
0.0013,-0.1053,-0.0933,,,,,,,,,
0.0064,-0.1002,-0.0933,,,,,,,,,
0.0115,-0.095,-0.0933,,,,,,,,,
0.0166,-0.0933,-0.0933,,,,,,,,,
0.0217,-0.0933,-0.0933,,,,,,,,,
0.0263,-0.0928,-0.0933,,,,,,,,,
0.0263,-0.0877,-0.0933,,,,,,,,,
0.0263,-0.0825,-0.0933,,,,,,,,,
0.0289,-0.08,-0.0933,,,,,,,,,
0.034,-0.08,-0.0933,,,,,,,,,
0.0391,-0.08,-0.0933,,,,,,,,,
0.0395,-0.0752,-0.0933,,,,,,,,,
0.0395,-0.07,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0439,-0.0667,-0.0933,,,,,,,,,
0.049,-0.0667,-0.0933,,,,,,,,,
0.0526,-0.0667,-0.0933,,,,,,,,,
0.0526,-0.0667,-0.0933,,,,,,,,,
0.0526,-0.0667,-0.0933,,,,,,,,,
0.049,-0.0667,-0.0933,,,,,,,,,
0.0439,-0.0667,-0.0933,,,,,,,,,
0.0388,-0.0673,-0.0933,,,,,,,,,
0.0337,-0.0725,-0.0933,,,,,,,,,
0.0286,-0.0777,-0.0933,,,,,,,,,
0.0263,-0.0828,-0.0962,,,,,,,,,
0.0263,-0.088,-0.1013,,,,,,,,,
0.0263,-0.0932,-0.1065,,,,,,,,,
0.0312,-0.0883,-0.1067,,,,,,,,,
0.0363,-0.0832,-0.1067,,,,,,,,,
0.0434,-0.08,-0.1087,,,,,,,,,
0.0536,-0.08,-0.1138,,,,,,,,,
0.0638,-0.08,-0.119,,,,,,,,,
0.0617,-0.08,-0.12,,,,,,,,,
0.0566,-0.08,-0.12,,,,,,,,,
0.0515,-0.08,-0.12,,,,,,,,,
0.0464,-0.08,-0.12,,,,,,,,,
0.0413,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.0803,-0.12,,,,,,,,,
0.0395,-0.0855,-0.12,,,,,,,,,
0.0395,-0.0906,-0.12,,,,,,,,,
0.0395,-0.0909,-0.1175,,,,,,,,,
0.0395,-0.0857,-0.1124,,,,,,,,,
0.0395,-0.0805,-0.1072,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
