I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0933,,,,,,,,,
-0.1447,-0.2533,-0.0965,,,,,,,,,
-0.1447,-0.2533,-0.1017,,,,,,,,,
-0.1447,-0.2535,-0.1067,,,,,,,,,
-0.1447,-0.2587,-0.1067,,,,,,,,,
-0.1447,-0.2638,-0.1067,,,,,,,,,
-0.1447,-0.2667,-0.1067,,,,,,,,,
-0.1447,-0.2667,-0.1067,,,,,,,,,
-0.1447,-0.2667,-0.1067,,,,,,,,,
-0.1447,-0.2622,-0.1067,,,,,,,,,
-0.1447,-0.257,-0.1067,,,,,,,,,
-0.1418,-0.2533,-0.1067,,,,,,,,,
-0.1316,-0.2533,-0.1067,,,,,,,,,
-0.1214,-0.2533,-0.1067,,,,,,,,,
-0.1148,-0.2497,-0.1067,,,,,,,,,
-0.1097,-0.2445,-0.1067,,,,,,,,,
-0.1053,-0.2387,-0.1067,,,,,,,,,
-0.1053,-0.2284,-0.1067,,,,,,,,,
-0.1053,-0.218,-0.1067,,,,,,,,,
-0.1025,-0.2105,-0.1038,,,,,,,,,
-0.0974,-0.2053,-0.0987,,,,,,,,,
-0.0923,-0.2002,-0.0935,,,,,,,,,
-0.0872,-0.195,-0.0933,,,,,,,,,
-0.0821,-0.1898,-0.0933,,,,,,,,,
-0.077,-0.1847,-0.0933,,,,,,,,,
-0.0719,-0.1795,-0.0933,,,,,,,,,
-0.0668,-0.1743,-0.0933,,,,,,,,,
-0.0617,-0.1733,-0.0975,,,,,,,,,
-0.0566,-0.1733,-0.1026,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0559,-0.1733,-0.1067,,,,,,,,,
-0.061,-0.1733,-0.1067,,,,,,,,,
-0.0658,-0.174,-0.1067,,,,,,,,,
-0.0658,-0.1843,-0.1067,,,,,,,,,
-0.0658,-0.1946,-0.1067,,,,,,,,,
-0.0707,-0.205,-0.1091,,,,,,,,,
-0.0809,-0.2153,-0.1143,,,,,,,,,
-0.0911,-0.2256,-0.1195,,,,,,,,,
-0.0875,-0.222,-0.12,,,,,,,,,
-0.0824,-0.2169,-0.12,,,,,,,,,
-0.0806,-0.2133,-0.12,,,,,,,,,
-0.0857,-0.2133,-0.12,,,,,,,,,
-0.0908,-0.2133,-0.12,,,,,,,,,
-0.0921,-0.2133,-0.12,,,,,,,,,
-0.0921,-0.2133,-0.12,,,,,,,,,
-0.0929,-0.2141,-0.12,,,,,,,,,
-0.098,-0.2193,-0.12,,,,,,,,,
-0.1031,-0.2245,-0.12,,,,,,,,,
-0.1082,-0.2296,-0.117,,,,,,,,,
-0.1133,-0.2348,-0.1119,,,,,,,,,
-0.1184,-0.24,-0.1067,,,,,,,,,
-0.1235,-0.2451,-0.1067,,,,,,,,,
-0.1286,-0.2503,-0.1067,,,,,,,,,
-0.1316,-0.2533,-0.1067,,,,,,,,,
-0.1316,-0.2533,-0.1067,,,,,,,,,
-0.1316,-0.2533,-0.1067,,,,,,,,,
-0.1316,-0.2533,-0.1067,,,,,,,,,
-0.1316,-0.2533,-0.1067,,,,,,,,,
-0.1316,-0.2533,-0.1054,,,,,,,,,
-0.1316,-0.2533,-0.1002,,,,,,,,,
-0.1316,-0.2533,-0.095,,,,,,,,,
-0.1316,-0.2499,-0.0933,,,,,,,,,
-0.1316,-0.2447,-0.0933,,,,,,,,,
-0.132,-0.24,-0.0933,,,,,,,,,
-0.1371,-0.24,-0.0933,,,,,,,,,
-0.1422,-0.24,-0.0933,,,,,,,,,
-0.1421,-0.24,-0.0933,,,,,,,,,
-0.137,-0.24,-0.0933,,,,,,,,,
-0.1319,-0.24,-0.0933,,,,,,,,,
-0.1316,-0.24,-0.0933,,,,,,,,,
-0.1316,-0.24,-0.0933,,,,,,,,,
-0.1316,-0.24,-0.0933,,,,,,,,,
-0.1316,-0.24,-0.0933,,,,,,,,,
-0.1316,-0.24,-0.0933,,,,,,,,,
-0.1316,-0.24,-0.0933,,,,,,,,,
-0.1316,-0.24,-0.0933,,,,,,,,,
-0.1335,-0.2419,-0.0933,,,,,,,,,
-0.1437,-0.2523,-0.0933,,,,,,,,,
-0.1539,-0.2626,-0.0933,,,,,,,,,
-0.1641,-0.2761,-0.0996,,,,,,,,,
-0.1743,-0.2916,-0.1099,,,,,,,,,
-0.1846,-0.3072,-0.1199,,,,,,,,,
-0.1999,-0.3279,-0.1147,,,,,,,,,
-0.2152,-0.3485,-0.1095,,,,,,,,,
