I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0043,-0.0177,0.0,,,,,,,,,
-0.0094,-0.0228,0.0,,,,,,,,,
-0.0158,-0.028,0.0,,,,,,,,,
-0.026,-0.0332,0.0,,,,,,,,,
-0.0362,-0.0383,0.0,,,,,,,,,
-0.0429,-0.04,0.0035,,,,,,,,,
-0.048,-0.04,0.0087,,,,,,,,,
-0.0531,-0.04,0.0143,,,,,,,,,
-0.0582,-0.04,0.0247,,,,,,,,,
-0.0633,-0.04,0.035,,,,,,,,,
-0.0632,-0.04,0.0373,,,,,,,,,
-0.0581,-0.04,0.0322,,,,,,,,,
-0.053,-0.04,0.027,,,,,,,,,
-0.0526,-0.04,0.0218,,,,,,,,,
-0.0526,-0.04,0.0167,,,,,,,,,
-0.049,-0.0382,0.0133,,,,,,,,,
-0.0388,-0.033,0.0133,,,,,,,,,
-0.0286,-0.0278,0.0133,,,,,,,,,
-0.0184,-0.0147,0.0133,,,,,,,,,
-0.0082,0.0008,0.0133,,,,,,,,,
0.002,0.0163,0.0133,,,,,,,,,
0.0122,0.0318,0.0133,,,,,,,,,
0.0224,0.0473,0.0133,,,,,,,,,
0.0232,0.0439,0.0165,,,,,,,,,
0.0181,0.0284,0.0217,,,,,,,,,
0.0125,0.0132,0.0267,,,,,,,,,
-0.0079,0.008,0.0267,,,,,,,,,
-0.0283,0.0028,0.0267,,,,,,,,,
-0.0349,0.0,0.0267,,,,,,,,,
-0.0247,0.0,0.0267,,,,,,,,,
-0.0145,0.0,0.0267,,,,,,,,,
-0.0087,0.0045,0.0267,,,,,,,,,
-0.0036,0.0097,0.0267,,,,,,,,,
0.0,0.0133,0.0282,,,,,,,,,
0.0,0.0133,0.0333,,,,,,,,,
0.0,0.0133,0.0385,,,,,,,,,
-0.0036,0.0133,0.0363,,,,,,,,,
-0.0087,0.0133,0.0312,,,,,,,,,
-0.0119,0.014,0.0267,,,,,,,,,
-0.0017,0.0192,0.0267,,,,,,,,,
0.0085,0.0243,0.0267,,,,,,,,,
0.0187,0.0323,0.0267,,,,,,,,,
