I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.0378,0.1067,,,,,,,,,
-0.1316,-0.0327,0.1067,,,,,,,,,
-0.1316,-0.0275,0.1067,,,,,,,,,
-0.1316,-0.0267,0.111,,,,,,,,,
-0.1316,-0.0267,0.1162,,,,,,,,,
-0.1303,-0.0253,0.12,,,,,,,,,
-0.1252,-0.0202,0.12,,,,,,,,,
-0.1201,-0.015,0.12,,,,,,,,,
-0.115,-0.0133,0.12,,,,,,,,,
-0.1099,-0.0133,0.12,,,,,,,,,
-0.1053,-0.0128,0.1195,,,,,,,,,
-0.1053,-0.0077,0.1143,,,,,,,,,
-0.1053,-0.0025,0.1092,,,,,,,,,
-0.1026,0.0,0.1067,,,,,,,,,
-0.0975,0.0,0.1067,,,,,,,,,
-0.0924,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0903,0.0018,0.1067,,,,,,,,,
-0.0852,0.007,0.1067,,,,,,,,,
-0.0801,0.0122,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0789,0.0133,0.1067,,,,,,,,,
-0.0758,0.0165,0.113,,,,,,,,,
-0.0707,0.0217,0.1233,,,,,,,,,
-0.0659,0.0267,0.1332,,,,,,,,,
-0.071,0.0267,0.128,,,,,,,,,
-0.0761,0.0267,0.1228,,,,,,,,,
-0.0767,0.0267,0.1177,,,,,,,,,
-0.0716,0.0267,0.1125,,,,,,,,,
-0.0665,0.0267,0.1073,,,,,,,,,
-0.0658,0.0312,0.1067,,,,,,,,,
-0.0658,0.0363,0.1067,,,,,,,,,
-0.0629,0.04,0.1067,,,,,,,,,
-0.0527,0.04,0.1067,,,,,,,,,
-0.0425,0.04,0.1067,,,,,,,,,
-0.0359,0.0437,0.103,,,,,,,,,
-0.0308,0.0488,0.0978,,,,,,,,,
-0.0263,0.054,0.0933,,,,,,,,,
-0.0263,0.0592,0.0933,,,,,,,,,
-0.0263,0.0643,0.0933,,,,,,,,,
-0.0208,0.0667,0.0905,,,,,,,,,
-0.0106,0.0667,0.0853,,,,,,,,,
-0.0004,0.0667,0.0802,,,,,,,,,
0.0049,0.0717,0.08,,,,,,,,,
0.01,0.0768,0.08,,,,,,,,,
0.0132,0.08,0.078,,,,,,,,,
0.0132,0.08,0.0728,,,,,,,,,
0.0132,0.08,0.0677,,,,,,,,,
0.0213,0.0842,0.0667,,,,,,,,,
0.0315,0.0893,0.0667,,,,,,,,,
0.0417,0.0945,0.0655,,,,,,,,,
0.0519,0.0996,0.0604,,,,,,,,,
0.0621,0.1048,0.0552,,,,,,,,,
0.0658,0.1067,0.05,,,,,,,,,
0.0658,0.1067,0.0449,,,,,,,,,
0.0664,0.1067,0.0397,,,,,,,,,
0.0766,0.1067,0.0345,,,,,,,,,
0.0868,0.1067,0.0294,,,,,,,,,
0.0921,0.1067,0.0242,,,,,,,,,
0.0921,0.1067,0.019,,,,,,,,,
0.0921,0.1067,0.0139,,,,,,,,,
0.0967,0.1067,0.0087,,,,,,,,,
0.1018,0.1067,0.0035,,,,,,,,,
0.1069,0.1083,0.0,,,,,,,,,
0.112,0.1135,0.0,,,,,,,,,
0.1171,0.1186,0.0,,,,,,,,,
0.1259,0.1162,-0.0038,,,,,,,,,
0.1361,0.111,-0.009,,,,,,,,,
0.1455,0.1067,-0.015,,,,,,,,,
0.1506,0.1067,-0.0253,,,,,,,,,
0.1557,0.1067,-0.0356,,,,,,,,,
0.1608,0.1067,-0.046,,,,,,,,,
0.1659,0.1067,-0.0563,,,,,,,,,
0.171,0.1067,-0.0666,,,,,,,,,
0.1812,0.1067,-0.0718,,,,,,,,,
0.1914,0.1067,-0.077,,,,,,,,,
0.1995,0.1067,-0.0843,,,,,,,,,
0.2046,0.1067,-0.0946,,,,,,,,,
0.2097,0.1067,-0.1049,,,,,,,,,
0.219,0.1024,-0.111,,,,,,,,,
0.2292,0.0972,-0.1161,,,,,,,,,
0.2343,0.092,-0.12,,,,,,,,,
0.2241,0.0869,-0.12,,,,,,,,,
0.2139,0.0817,-0.12,,,,,,,,,
0.2071,0.08,-0.12,,,,,,,,,
0.202,0.08,-0.12,,,,,,,,,
0.1969,0.0795,-0.1195,,,,,,,,,
0.1918,0.0744,-0.1144,,,,,,,,,
0.1867,0.0692,-0.1092,,,,,,,,,
0.1842,0.0667,-0.1067,,,,,,,,,
0.1842,0.0667,-0.1067,,,,,,,,,
0.1842,0.0667,-0.1067,,,,,,,,,
0.1795,0.0619,-0.1067,,,,,,,,,
0.1744,0.0567,-0.1067,,,,,,,,,
0.1693,0.0533,-0.1049,,,,,,,,,
0.1642,0.0533,-0.0997,,,,,,,,,
0.1591,0.0533,-0.0945,,,,,,,,,
0.1501,0.0494,-0.0894,,,,,,,,,
0.1399,0.0442,-0.0842,,,,,,,,,
0.1297,0.039,-0.079,,,,,,,,,
0.1195,0.0339,-0.0739,,,,,,,,,
0.1093,0.0287,-0.0687,,,,,,,,,
0.1022,0.0235,-0.0667,,,,,,,,,
0.0971,0.0184,-0.0667,,,,,,,,,
0.0918,0.0132,-0.0665,,,,,,,,,
0.0816,0.008,-0.0614,,,,,,,,,
0.0714,0.0029,-0.0562,,,,,,,,,
0.0613,-0.0023,-0.051,,,,,,,,,
0.0511,-0.0075,-0.0459,,,,,,,,,
0.0409,-0.0126,-0.0407,,,,,,,,,
0.0351,-0.0133,-0.0355,,,,,,,,,
0.03,-0.0133,-0.0304,,,,,,,,,
0.0234,-0.0148,-0.0252,,,,,,,,,
0.0132,-0.02,-0.02,,,,,,,,,
0.003,-0.0251,-0.0149,,,,,,,,,
-0.0036,-0.0303,-0.0133,,,,,,,,,
-0.0087,-0.0355,-0.0133,,,,,,,,,
