I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2237,-0.04,0.2,,,,,,,,,
-0.2237,-0.04,0.2,,,,,,,,,
-0.2237,-0.04,0.2,,,,,,,,,
-0.2258,-0.04,0.2,,,,,,,,,
-0.2309,-0.04,0.2,,,,,,,,,
-0.236,-0.04,0.2,,,,,,,,,
-0.2411,-0.0443,0.2,,,,,,,,,
-0.2462,-0.0495,0.2,,,,,,,,,
-0.2487,-0.0533,0.2,,,,,,,,,
-0.2436,-0.0533,0.2,,,,,,,,,
-0.2385,-0.0533,0.2,,,,,,,,,
-0.2368,-0.0533,0.2,,,,,,,,,
-0.2368,-0.0533,0.2,,,,,,,,,
-0.2368,-0.0533,0.1995,,,,,,,,,
-0.2368,-0.0533,0.1943,,,,,,,,,
-0.2368,-0.0533,0.1892,,,,,,,,,
-0.2368,-0.056,0.1867,,,,,,,,,
-0.2368,-0.0612,0.1867,,,,,,,,,
-0.2368,-0.0663,0.1867,,,,,,,,,
-0.2416,-0.0667,0.1867,,,,,,,,,
-0.2467,-0.0667,0.1867,,,,,,,,,
-0.25,-0.0667,0.1867,,,,,,,,,
-0.25,-0.0667,0.1867,,,,,,,,,
-0.25,-0.0667,0.1867,,,,,,,,,
-0.2461,-0.0667,0.1867,,,,,,,,,
-0.241,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0667,0.1867,,,,,,,,,
-0.2368,-0.0652,0.1882,,,,,,,,,
-0.2368,-0.06,0.1933,,,,,,,,,
-0.2368,-0.0548,0.1985,,,,,,,,,
-0.2404,-0.0533,0.2,,,,,,,,,
-0.2455,-0.0533,0.2,,,,,,,,,
-0.25,-0.0533,0.2,,,,,,,,,
-0.25,-0.0533,0.2,,,,,,,,,
-0.25,-0.0533,0.2,,,,,,,,,
-0.25,-0.0533,0.2,,,,,,,,,
-0.25,-0.0533,0.2,,,,,,,,,
-0.25,-0.0533,0.2,,,,,,,,,
-0.2451,-0.0533,0.205,,,,,,,,,
-0.24,-0.0533,0.2102,,,,,,,,,
-0.2368,-0.0533,0.2113,,,,,,,,,
-0.2368,-0.0533,0.2062,,,,,,,,,
-0.2368,-0.0533,0.201,,,,,,,,,
-0.2368,-0.0492,0.2,,,,,,,,,
-0.2368,-0.044,0.2,,,,,,,,,
-0.2357,-0.04,0.2,,,,,,,,,
-0.2306,-0.04,0.2,,,,,,,,,
-0.2255,-0.04,0.2,,,,,,,,,
-0.2237,-0.04,0.2,,,,,,,,,
-0.2237,-0.04,0.2,,,,,,,,,
-0.2237,-0.04,0.2,,,,,,,,,
-0.2237,-0.04,0.2,,,,,,,,,
-0.2237,-0.04,0.2,,,,,,,,,
-0.2212,-0.0375,0.1975,,,,,,,,,
-0.2161,-0.0324,0.1924,,,,,,,,,
-0.211,-0.0272,0.1872,,,,,,,,,
-0.2105,-0.0267,0.1867,,,,,,,,,
-0.2105,-0.0267,0.1867,,,,,,,,,
-0.2089,-0.0267,0.1867,,,,,,,,,
-0.2038,-0.0267,0.1867,,,,,,,,,
-0.1987,-0.0267,0.1867,,,,,,,,,
-0.1974,-0.0267,0.1867,,,,,,,,,
-0.1974,-0.0267,0.1867,,,,,,,,,
-0.1974,-0.0267,0.1867,,,,,,,,,
-0.1974,-0.0267,0.1867,,,,,,,,,
-0.1974,-0.0267,0.1867,,,,,,,,,
-0.1974,-0.0237,0.1867,,,,,,,,,
-0.1974,-0.0185,0.1867,,,,,,,,,
-0.1974,-0.0134,0.1867,,,,,,,,,
-0.1923,-0.0133,0.1867,,,,,,,,,
-0.1872,-0.0133,0.1867,,,,,,,,,
-0.1842,-0.0133,0.1867,,,,,,,,,
-0.1842,-0.0133,0.1867,,,,,,,,,
-0.1842,-0.0133,0.1867,,,,,,,,,
-0.1842,-0.0133,0.1867,,,,,,,,,
-0.1842,-0.0133,0.1867,,,,,,,,,
-0.1842,-0.012,0.1867,,,,,,,,,
-0.1842,-0.0069,0.1867,,,,,,,,,
-0.1842,-0.0017,0.1867,,,,,,,,,
-0.1808,0.0,0.1867,,,,,,,,,
-0.1757,0.0,0.1867,,,,,,,,,
-0.1711,0.0,0.1867,,,,,,,,,
-0.1711,0.0,0.1867,,,,,,,,,
-0.1711,0.0,0.1867,,,,,,,,,
-0.1711,0.0,0.1867,,,,,,,,,
-0.1711,0.0,0.1867,,,,,,,,,
-0.1711,0.0,0.1867,,,,,,,,,
-0.1711,0.0,0.1819,,,,,,,,,
-0.1711,0.0,0.1767,,,,,,,,,
-0.1711,0.0,0.1733,,,,,,,,,
-0.1711,0.0,0.1733,,,,,,,,,
-0.1711,0.0,0.1733,,,,,,,,,
-0.1711,0.0,0.1733,,,,,,,,,
-0.1711,0.0,0.1733,,,,,,,,,
-0.1701,0.0,0.1733,,,,,,,,,
-0.165,0.0,0.1733,,,,,,,,,
-0.1599,0.0,0.1733,,,,,,,,,
-0.1579,0.0,0.1733,,,,,,,,,
-0.1579,0.0,0.1733,,,,,,,,,
-0.1579,0.0,0.1733,,,,,,,,,
-0.1579,0.0,0.1733,,,,,,,,,
-0.1579,0.0,0.1733,,,,,,,,,
-0.1579,0.0,0.171,,,,,,,,,
-0.1579,0.0,0.1659,,,,,,,,,
-0.1579,0.0,0.1607,,,,,,,,,
-0.1579,0.0,0.16,,,,,,,,,
-0.1579,0.0,0.16,,,,,,,,,
-0.1579,-0.0015,0.16,,,,,,,,,
-0.1579,-0.0066,0.16,,,,,,,,,
-0.1579,-0.0118,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.153,-0.0133,0.16,,,,,,,,,
-0.1479,-0.0133,0.16,,,,,,,,,
-0.1447,-0.0133,0.158,,,,,,,,,
-0.1447,-0.0133,0.1529,,,,,,,,,
-0.1447,-0.0133,0.1477,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1447,-0.0133,0.1467,,,,,,,,,
-0.1402,-0.0087,0.1467,,,,,,,,,
-0.1351,-0.0035,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1467,,,,,,,,,
-0.1316,0.0,0.1429,,,,,,,,,
-0.1316,0.0,0.1377,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.1316,0.0,0.1333,,,,,,,,,
-0.129,0.0,0.1333,,,,,,,,,
-0.1239,0.0,0.1333,,,,,,,,,
-0.1188,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0,0.1333,,,,,,,,,
-0.1184,0.0018,0.1351,,,,,,,,,
-0.1184,0.0069,0.1403,,,,,,,,,
-0.1184,0.0121,0.1454,,,,,,,,,
-0.1145,0.0133,0.1467,,,,,,,,,
-0.1094,0.0133,0.1467,,,,,,,,,
-0.1053,0.0133,0.1467,,,,,,,,,
-0.1053,0.0133,0.1467,,,,,,,,,
-0.1053,0.0133,0.1467,,,,,,,,,
-0.1053,0.0164,0.1467,,,,,,,,,
-0.1053,0.0216,0.1467,,,,,,,,,
-0.1053,0.0269,0.1469,,,,,,,,,
-0.1053,0.0372,0.1572,,,,,,,,,
-0.1053,0.0476,0.1676,,,,,,,,,
-0.103,0.0556,0.1756,,,,,,,,,
-0.0979,0.0608,0.1808,,,,,,,,,
-0.0928,0.0659,0.1859,,,,,,,,,
-0.0877,0.0711,0.1822,,,,,,,,,
-0.0826,0.0763,0.1771,,,,,,,,,
-0.0789,0.0814,0.1719,,,,,,,,,
-0.0789,0.0866,0.1667,,,,,,,,,
-0.0789,0.0918,0.1616,,,,,,,,,
-0.0789,0.0897,0.16,,,,,,,,,
-0.0789,0.0846,0.16,,,,,,,,,
-0.0789,0.0794,0.16,,,,,,,,,
-0.0789,0.0742,0.16,,,,,,,,,
-0.0789,0.0691,0.16,,,,,,,,,
-0.0762,0.0667,0.1572,,,,,,,,,
-0.0711,0.0667,0.1521,,,,,,,,,
-0.066,0.0667,0.1469,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0667,0.1467,,,,,,,,,
-0.0658,0.0626,0.1426,,,,,,,,,
-0.0658,0.0574,0.1374,,,,,,,,,
-0.0658,0.0533,0.1333,,,,,,,,,
