I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0921,-0.08,0.0267,,,,,,,,,
-0.0942,-0.08,0.0288,,,,,,,,,
-0.0993,-0.08,0.034,,,,,,,,,
-0.1044,-0.08,0.0392,,,,,,,,,
-0.1181,-0.0887,0.0443,,,,,,,,,
-0.1334,-0.099,0.0495,,,,,,,,,
-0.1421,-0.104,0.0533,,,,,,,,,
-0.1319,-0.0937,0.0533,,,,,,,,,
-0.1217,-0.0833,0.0533,,,,,,,,,
-0.115,-0.073,0.0533,,,,,,,,,
-0.1099,-0.0627,0.0533,,,,,,,,,
-0.1048,-0.0533,0.0533,,,,,,,,,
-0.0997,-0.0533,0.0533,,,,,,,,,
-0.0946,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0507,0.0533,,,,,,,,,
-0.0921,-0.0455,0.0533,,,,,,,,,
-0.0921,-0.0403,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0921,-0.04,0.0533,,,,,,,,,
-0.0898,-0.04,0.0533,,,,,,,,,
-0.0847,-0.04,0.0533,,,,,,,,,
-0.0796,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0753,-0.04,0.0497,,,,,,,,,
-0.0702,-0.04,0.0445,,,,,,,,,
-0.0658,-0.0393,0.04,,,,,,,,,
-0.0658,-0.0342,0.04,,,,,,,,,
-0.0658,-0.029,0.04,,,,,,,,,
-0.0658,-0.0267,0.0428,,,,,,,,,
-0.0658,-0.0267,0.048,,,,,,,,,
-0.0658,-0.0267,0.0532,,,,,,,,,
-0.0756,-0.0267,0.0633,,,,,,,,,
-0.0858,-0.0267,0.0736,,,,,,,,,
-0.0901,-0.0267,0.078,,,,,,,,,
-0.085,-0.0267,0.0728,,,,,,,,,
-0.08,-0.0267,0.0677,,,,,,,,,
-0.0749,-0.0267,0.0625,,,,,,,,,
-0.0698,-0.0267,0.0574,,,,,,,,,
-0.0669,-0.0267,0.0556,,,,,,,,,
-0.072,-0.0267,0.066,,,,,,,,,
-0.0771,-0.0267,0.0763,,,,,,,,,
-0.0855,-0.0267,0.0833,,,,,,,,,
-0.0957,-0.0267,0.0885,,,,,,,,,
-0.1056,-0.0267,0.0936,,,,,,,,,
-0.1107,-0.0267,0.0988,,,,,,,,,
-0.1158,-0.0267,0.104,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1138,-0.022,0.1067,,,,,,,,,
-0.1087,-0.0169,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.109,-0.0133,0.1105,,,,,,,,,
-0.1141,-0.0133,0.1156,,,,,,,,,
-0.1176,-0.0125,0.1208,,,,,,,,,
-0.1125,-0.0074,0.126,,,,,,,,,
-0.1074,-0.0022,0.1311,,,,,,,,,
-0.1023,0.003,0.1304,,,,,,,,,
-0.0972,0.0081,0.1252,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.082,0.0236,0.1149,,,,,,,,,
-0.0718,0.034,0.1097,,,,,,,,,
-0.0637,0.04,0.1067,,,,,,,,,
-0.0586,0.04,0.1067,,,,,,,,,
-0.0535,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1067,,,,,,,,,
-0.0526,0.04,0.1032,,,,,,,,,
-0.0526,0.04,0.098,,,,,,,,,
-0.0522,0.04,0.0933,,,,,,,,,
-0.0471,0.04,0.0933,,,,,,,,,
-0.042,0.04,0.0933,,,,,,,,,
-0.0369,0.0426,0.0933,,,,,,,,,
-0.0318,0.0478,0.0933,,,,,,,,,
-0.0267,0.053,0.0933,,,,,,,,,
-0.0216,0.0581,0.0933,,,,,,,,,
-0.0165,0.0633,0.0933,,,,,,,,,
-0.0114,0.0703,0.0915,,,,,,,,,
-0.0063,0.0806,0.0864,,,,,,,,,
-0.0012,0.0909,0.0812,,,,,,,,,
0.0039,0.0894,0.08,,,,,,,,,
0.009,0.0842,0.08,,,,,,,,,
0.0122,0.079,0.08,,,,,,,,,
0.0071,0.0739,0.08,,,,,,,,,
0.002,0.0687,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
-0.0001,0.0665,0.08,,,,,,,,,
-0.0052,0.0614,0.08,,,,,,,,,
-0.0103,0.0562,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0489,0.0755,,,,,,,,,
-0.0132,0.0437,0.0704,,,,,,,,,
-0.0146,0.04,0.0667,,,,,,,,,
-0.0197,0.04,0.0667,,,,,,,,,
-0.0248,0.04,0.0667,,,,,,,,,
-0.0299,0.0364,0.0667,,,,,,,,,
-0.035,0.0312,0.0667,,,,,,,,,
-0.0401,0.0254,0.0667,,,,,,,,,
-0.0452,0.0151,0.0667,,,,,,,,,
-0.0503,0.0047,0.0667,,,,,,,,,
-0.0554,-0.0028,0.0667,,,,,,,,,
-0.0605,-0.008,0.0667,,,,,,,,,
-0.0656,-0.0131,0.0667,,,,,,,,,
-0.0707,-0.0233,0.0667,,,,,,,,,
-0.0758,-0.0336,0.0667,,,,,,,,,
-0.0828,-0.042,0.0647,,,,,,,,,
-0.093,-0.0471,0.0595,,,,,,,,,
