I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0921,-0.0267,0.0667,,,,,,,,,
-0.0878,-0.0267,0.0667,,,,,,,,,
-0.0827,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0653,,,,,,,,,
-0.0789,-0.0267,0.0602,,,,,,,,,
-0.0789,-0.0267,0.055,,,,,,,,,
-0.0789,-0.0267,0.0603,,,,,,,,,
-0.0789,-0.0267,0.0707,,,,,,,,,
-0.0799,-0.0267,0.08,,,,,,,,,
-0.0901,-0.0267,0.08,,,,,,,,,
-0.1003,-0.0267,0.08,,,,,,,,,
-0.1079,-0.0267,0.0853,,,,,,,,,
-0.113,-0.0267,0.0957,,,,,,,,,
-0.1181,-0.0267,0.106,,,,,,,,,
-0.1137,-0.0267,0.1018,,,,,,,,,
-0.1086,-0.0267,0.0967,,,,,,,,,
-0.1053,-0.0267,0.0915,,,,,,,,,
-0.1053,-0.0267,0.0863,,,,,,,,,
-0.1053,-0.0267,0.0812,,,,,,,,,
-0.1013,-0.0267,0.076,,,,,,,,,
-0.0962,-0.0267,0.0708,,,,,,,,,
-0.0911,-0.0267,0.0667,,,,,,,,,
-0.086,-0.0267,0.0667,,,,,,,,,
-0.0809,-0.0267,0.0667,,,,,,,,,
-0.0727,-0.0235,0.0635,,,,,,,,,
-0.0625,-0.0183,0.0583,,,,,,,,,
-0.0526,-0.0133,0.0535,,,,,,,,,
-0.0526,-0.0133,0.0587,,,,,,,,,
-0.0526,-0.0133,0.0638,,,,,,,,,
-0.0549,-0.0133,0.069,,,,,,,,,
-0.06,-0.0133,0.0742,,,,,,,,,
-0.0651,-0.0133,0.0793,,,,,,,,,
-0.0702,-0.0088,0.08,,,,,,,,,
-0.0753,-0.0037,0.08,,,,,,,,,
-0.0775,0.0,0.0815,,,,,,,,,
-0.0724,0.0,0.0867,,,,,,,,,
-0.0673,0.0,0.0918,,,,,,,,,
-0.0658,0.0037,0.0897,,,,,,,,,
-0.0658,0.0088,0.0845,,,,,,,,,
-0.0651,0.0133,0.08,,,,,,,,,
-0.06,0.0133,0.08,,,,,,,,,
-0.0549,0.0133,0.08,,,,,,,,,
-0.0498,0.0162,0.0772,,,,,,,,,
-0.0448,0.0213,0.072,,,,,,,,,
-0.0397,0.0265,0.0668,,,,,,,,,
-0.0346,0.0267,0.0717,,,,,,,,,
-0.0295,0.0267,0.0768,,,,,,,,,
-0.0302,0.0287,0.0879,,,,,,,,,
-0.0404,0.0338,0.1086,,,,,,,,,
-0.0506,0.039,0.1293,,,,,,,,,
-0.0608,0.0358,0.125,,,,,,,,,
-0.071,0.0307,0.1147,,,,,,,,,
-0.0744,0.0278,0.1044,,,,,,,,,
-0.054,0.033,0.094,,,,,,,,,
-0.0336,0.0381,0.0837,,,,,,,,,
-0.0198,0.0466,0.0767,,,,,,,,,
-0.0096,0.057,0.0715,,,,,,,,,
-0.0003,0.066,0.0667,,,,,,,,,
-0.0054,0.0557,0.0667,,,,,,,,,
-0.0105,0.0454,0.0667,,,,,,,,,
-0.0132,0.04,0.0691,,,,,,,,,
-0.0132,0.04,0.0743,,,,,,,,,
-0.0132,0.04,0.0795,,,,,,,,,
-0.0177,0.04,0.0846,,,,,,,,,
-0.0228,0.04,0.0898,,,,,,,,,
-0.0279,0.0384,0.0917,,,,,,,,,
-0.033,0.0332,0.0865,,,,,,,,,
-0.0381,0.028,0.0814,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.0792,,,,,,,,,
-0.0395,0.0267,0.074,,,,,,,,,
-0.0395,0.0267,0.0689,,,,,,,,,
-0.0424,0.0237,0.0667,,,,,,,,,
-0.0475,0.0185,0.0667,,,,,,,,,
-0.0526,0.0134,0.0667,,,,,,,,,
-0.0577,0.0082,0.0667,,,,,,,,,
-0.0628,0.003,0.0667,,,,,,,,,
-0.0679,-0.0021,0.0667,,,,,,,,,
-0.073,-0.0073,0.0667,,,,,,,,,
-0.0781,-0.0125,0.0667,,,,,,,,,
-0.0832,-0.0176,0.0667,,,,,,,,,
-0.0883,-0.0228,0.0667,,,,,,,,,
-0.0921,-0.028,0.0667,,,,,,,,,
-0.0921,-0.0331,0.0667,,,,,,,,,
-0.0921,-0.0383,0.0667,,,,,,,,,
-0.0955,-0.04,0.0667,,,,,,,,,
-0.1006,-0.04,0.0667,,,,,,,,,
-0.1053,-0.0405,0.0667,,,,,,,,,
-0.1053,-0.0456,0.0667,,,,,,,,,
-0.1053,-0.0508,0.0667,,,,,,,,,
