I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,0.0267,0.1867,,,,,,,,,
-0.1447,0.0267,0.1867,,,,,,,,,
-0.1447,0.0267,0.1867,,,,,,,,,
-0.1447,0.0267,0.1867,,,,,,,,,
-0.1447,0.0267,0.1867,,,,,,,,,
-0.1447,0.0267,0.1867,,,,,,,,,
-0.1447,0.0267,0.1867,,,,,,,,,
-0.1447,0.0267,0.1867,,,,,,,,,
-0.1461,0.0267,0.188,,,,,,,,,
-0.1511,0.0267,0.1932,,,,,,,,,
-0.1562,0.0267,0.1983,,,,,,,,,
-0.1613,0.0267,0.2035,,,,,,,,,
-0.1664,0.0267,0.2087,,,,,,,,,
-0.1715,0.0267,0.2138,,,,,,,,,
-0.1766,0.0267,0.219,,,,,,,,,
-0.1817,0.0267,0.2242,,,,,,,,,
-0.1842,0.0267,0.2267,,,,,,,,,
-0.1842,0.0267,0.2267,,,,,,,,,
-0.1842,0.0267,0.2267,,,,,,,,,
-0.189,0.0267,0.2267,,,,,,,,,
-0.1941,0.0267,0.2267,,,,,,,,,
-0.1974,0.0267,0.2285,,,,,,,,,
-0.1974,0.0267,0.2337,,,,,,,,,
-0.1974,0.0267,0.2388,,,,,,,,,
-0.1895,0.0307,0.236,,,,,,,,,
-0.1793,0.0358,0.2308,,,,,,,,,
-0.1711,0.041,0.2277,,,,,,,,,
-0.1711,0.0462,0.2328,,,,,,,,,
-0.1711,0.0513,0.238,,,,,,,,,
-0.1711,0.0596,0.2463,,,,,,,,,
-0.1711,0.07,0.2566,,,,,,,,,
-0.1714,0.0797,0.2668,,,,,,,,,
-0.1816,0.0694,0.272,,,,,,,,,
-0.1918,0.059,0.2772,,,,,,,,,
-0.1997,0.0533,0.2823,,,,,,,,,
-0.2048,0.0533,0.2875,,,,,,,,,
-0.2099,0.0533,0.2927,,,,,,,,,
-0.2238,0.0533,0.3023,,,,,,,,,
-0.2391,0.0533,0.3126,,,,,,,,,
-0.2485,0.0518,0.3185,,,,,,,,,
-0.2434,0.0467,0.3133,,,,,,,,,
-0.2383,0.0415,0.3082,,,,,,,,,
-0.2332,0.04,0.2994,,,,,,,,,
-0.2281,0.04,0.289,,,,,,,,,
-0.2217,0.04,0.278,,,,,,,,,
-0.2065,0.04,0.2625,,,,,,,,,
-0.1912,0.04,0.247,,,,,,,,,
-0.1842,0.04,0.2372,,,,,,,,,
-0.1842,0.04,0.232,,,,,,,,,
-0.1842,0.04,0.2268,,,,,,,,,
-0.1793,0.04,0.2267,,,,,,,,,
-0.1742,0.04,0.2267,,,,,,,,,
-0.1691,0.04,0.2247,,,,,,,,,
-0.164,0.04,0.2195,,,,,,,,,
-0.1589,0.04,0.2143,,,,,,,,,
-0.1579,0.04,0.2133,,,,,,,,,
-0.1579,0.04,0.2133,,,,,,,,,
-0.1568,0.04,0.2133,,,,,,,,,
-0.1517,0.04,0.2133,,,,,,,,,
-0.1466,0.04,0.2133,,,,,,,,,
-0.1415,0.04,0.2067,,,,,,,,,
-0.1364,0.04,0.1964,,,,,,,,,
-0.131,0.04,0.186,,,,,,,,,
-0.1208,0.04,0.1757,,,,,,,,,
-0.1106,0.04,0.1654,,,,,,,,,
-0.1004,0.04,0.155,,,,,,,,,
-0.0902,0.04,0.1447,,,,,,,,,
-0.08,0.04,0.1344,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0827,0.04,0.1371,,,,,,,,,
-0.0878,0.04,0.1423,,,,,,,,,
-0.0929,0.04,0.1467,,,,,,,,,
-0.098,0.04,0.1467,,,,,,,,,
-0.1031,0.04,0.1467,,,,,,,,,
-0.1053,0.04,0.1496,,,,,,,,,
-0.1053,0.04,0.1548,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1306,0.04,0.1909,,,,,,,,,
-0.1561,0.04,0.2219,,,,,,,,,
-0.1626,0.04,0.2271,,,,,,,,,
-0.1422,0.04,0.1962,,,,,,,,,
-0.1218,0.04,0.1652,,,,,,,,,
-0.1014,0.04,0.1471,,,,,,,,,
-0.081,0.04,0.1316,,,,,,,,,
-0.0645,0.04,0.1174,,,,,,,,,
-0.0594,0.04,0.1071,,,,,,,,,
-0.0543,0.04,0.0967,,,,,,,,,
-0.0492,0.04,0.0933,,,,,,,,,
-0.0441,0.04,0.0933,,,,,,,,,
-0.0404,0.04,0.0938,,,,,,,,,
-0.0506,0.04,0.099,,,,,,,,,
-0.0608,0.04,0.1041,,,,,,,,,
-0.0684,0.04,0.1146,,,,,,,,,
-0.0735,0.04,0.1301,,,,,,,,,
-0.0786,0.04,0.1456,,,,,,,,,
-0.0789,0.04,0.1419,,,,,,,,,
-0.0789,0.04,0.1367,,,,,,,,,
-0.0772,0.04,0.1315,,,,,,,,,
-0.0721,0.04,0.1264,,,,,,,,,
-0.067,0.04,0.1212,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.04,0.12,,,,,,,,,
-0.0658,0.0377,0.12,,,,,,,,,
-0.0658,0.0325,0.12,,,,,,,,,
-0.0658,0.0274,0.12,,,,,,,,,
-0.0658,0.0267,0.1155,,,,,,,,,
-0.0658,0.0267,0.1104,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0694,0.0267,0.1103,,,,,,,,,
-0.0745,0.0267,0.1155,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0817,0.0267,0.1228,,,,,,,,,
-0.0868,0.0267,0.128,,,,,,,,,
-0.0919,0.0267,0.1331,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.088,0.0308,0.1333,,,,,,,,,
-0.0829,0.036,0.1333,,,,,,,,,
-0.0789,0.0389,0.1333,,,,,,,,,
-0.0789,0.0337,0.1333,,,,,,,,,
-0.0789,0.0285,0.1333,,,,,,,,,
-0.0822,0.0267,0.1333,,,,,,,,,
-0.0873,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.0267,0.1333,,,,,,,,,
-0.0921,0.025,0.1317,,,,,,,,,
-0.0921,0.0199,0.1265,,,,,,,,,
-0.0921,0.0147,0.1214,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0112,0.1179,,,,,,,,,
-0.0921,0.006,0.1127,,,,,,,,,
-0.0921,0.0009,0.1075,,,,,,,,,
-0.0963,-0.0043,0.1067,,,,,,,,,
-0.1014,-0.0094,0.1067,,,,,,,,,
-0.104,-0.0133,0.1054,,,,,,,,,
-0.0989,-0.0133,0.1002,,,,,,,,,
-0.0938,-0.0133,0.0951,,,,,,,,,
-0.0887,-0.0064,0.0933,,,,,,,,,
-0.0836,0.0039,0.0933,,,,,,,,,
-0.0789,0.0129,0.0933,,,,,,,,,
-0.0789,0.0077,0.0933,,,,,,,,,
-0.0789,0.0026,0.0933,,,,,,,,,
-0.0789,-0.0026,0.0907,,,,,,,,,
-0.0789,-0.0078,0.0856,,,,,,,,,
-0.0789,-0.0129,0.0804,,,,,,,,,
-0.0837,-0.0133,0.08,,,,,,,,,
-0.0888,-0.0133,0.08,,,,,,,,,
-0.0921,-0.0151,0.08,,,,,,,,,
-0.0921,-0.0203,0.08,,,,,,,,,
-0.0921,-0.0254,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.0791,,,,,,,,,
-0.0921,-0.0267,0.0739,,,,,,,,,
-0.0921,-0.0267,0.0687,,,,,,,,,
-0.089,-0.0267,0.0667,,,,,,,,,
-0.0839,-0.0267,0.0667,,,,,,,,,
-0.0788,-0.0266,0.0667,,,,,,,,,
-0.0737,-0.0214,0.0667,,,,,,,,,
-0.0686,-0.0162,0.0667,,,,,,,,,
-0.0635,-0.0133,0.0644,,,,,,,,,
-0.0584,-0.0133,0.0592,,,,,,,,,
-0.0533,-0.0133,0.0541,,,,,,,,,
-0.0526,-0.0045,0.0578,,,,,,,,,
-0.0526,0.0059,0.0629,,,,,,,,,
-0.0512,0.0148,0.0681,,,,,,,,,
-0.0461,0.0199,0.0733,,,,,,,,,
-0.041,0.0251,0.0784,,,,,,,,,
-0.0359,0.0303,0.0836,,,,,,,,,
-0.0308,0.0354,0.0888,,,,,,,,,
-0.0263,0.04,0.0927,,,,,,,,,
-0.0263,0.04,0.0876,,,,,,,,,
-0.0263,0.04,0.0824,,,,,,,,,
-0.0263,0.0428,0.08,,,,,,,,,
-0.0263,0.0479,0.08,,,,,,,,,
-0.0263,0.0531,0.08,,,,,,,,,
-0.0263,0.0484,0.0751,,,,,,,,,
-0.0263,0.0432,0.0699,,,,,,,,,
-0.0225,0.04,0.0647,,,,,,,,,
-0.0123,0.04,0.0596,,,,,,,,,
-0.0021,0.04,0.0544,,,,,,,,,
0.004,0.04,0.0451,,,,,,,,,
0.0091,0.04,0.0348,,,,,,,,,
0.0153,0.0389,0.0245,,,,,,,,,
0.0255,0.0337,0.0141,,,,,,,,,
0.0357,0.0286,0.0038,,,,,,,,,
0.0459,0.0267,-0.0033,,,,,,,,,
0.0561,0.0267,-0.0084,,,,,,,,,
0.0663,0.0267,-0.0141,,,,,,,,,
0.0765,0.0267,-0.0296,,,,,,,,,
0.0867,0.0267,-0.0451,,,,,,,,,
0.0993,0.0242,-0.0558,,,,,,,,,
0.1146,0.0191,-0.0609,,,,,,,,,
0.1299,0.0139,-0.0661,,,,,,,,,
0.1225,0.0133,-0.0759,,,,,,,,,
0.1123,0.0133,-0.0862,,,,,,,,,
0.1037,0.0085,-0.0949,,,,,,,,,
0.0986,-0.007,-0.1001,,,,,,,,,
0.0935,-0.0225,-0.1053,,,,,,,,,
0.0847,-0.0342,-0.1142,,,,,,,,,
0.0745,-0.0445,-0.1245,,,,,,,,,
0.065,-0.0549,-0.1326,,,,,,,,,
0.0599,-0.0652,-0.1274,,,,,,,,,
0.0548,-0.0755,-0.1222,,,,,,,,,
0.044,-0.0829,-0.1171,,,,,,,,,
0.0287,-0.0881,-0.1119,,,,,,,,,
0.0134,-0.0933,-0.1067,,,,,,,,,
0.0031,-0.0984,-0.1016,,,,,,,,,
-0.0071,-0.1036,-0.0964,,,,,,,,,
-0.0132,-0.1088,-0.0933,,,,,,,,,
-0.0132,-0.1139,-0.0933,,,,,,,,,
-0.0132,-0.1191,-0.0933,,,,,,,,,
-0.0174,-0.12,-0.0933,,,,,,,,,
-0.0225,-0.12,-0.0933,,,,,,,,,
-0.0263,-0.1213,-0.0933,,,,,,,,,
-0.0263,-0.1264,-0.0933,,,,,,,,,
-0.0263,-0.1316,-0.0933,,,,,,,,,
-0.0297,-0.1368,-0.0933,,,,,,,,,
-0.0348,-0.1419,-0.0933,,,,,,,,,
-0.0395,-0.1462,-0.0933,,,,,,,,,
-0.0395,-0.1411,-0.0933,,,,,,,,,
-0.0395,-0.1359,-0.0933,,,,,,,,,
-0.0369,-0.1333,-0.0933,,,,,,,,,
-0.0318,-0.1333,-0.0933,,,,,,,,,
-0.0267,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1316,-0.0933,,,,,,,,,
-0.0263,-0.1264,-0.0933,,,,,,,,,
-0.0263,-0.1212,-0.0933,,,,,,,,,
-0.0224,-0.12,-0.0933,,,,,,,,,
-0.0173,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0162,-0.1231,-0.0902,,,,,,,,,
-0.0213,-0.1283,-0.0851,,,,,,,,,
-0.0264,-0.1333,-0.08,,,,,,,,,
-0.0315,-0.1333,-0.08,,,,,,,,,
-0.0366,-0.1333,-0.08,,,,,,,,,
-0.0373,-0.1333,-0.08,,,,,,,,,
-0.0322,-0.1333,-0.08,,,,,,,,,
-0.0271,-0.1333,-0.08,,,,,,,,,
-0.0263,-0.1289,-0.08,,,,,,,,,
-0.0263,-0.1238,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0236,-0.12,-0.0827,,,,,,,,,
-0.0185,-0.12,-0.0879,,,,,,,,,
-0.0134,-0.12,-0.0931,,,,,,,,,
0.0014,-0.1102,-0.0982,,,,,,,,,
0.0167,-0.0998,-0.1034,,,,,,,,,
0.0433,-0.0876,-0.1181,,,,,,,,,
0.0892,-0.0721,-0.1491,,,,,,,,,
0.1351,-0.0566,-0.1801,,,,,,,,,
0.2212,-0.0044,-0.2152,,,,,,,,,
0.3181,0.0576,-0.2514,,,,,,,,,
0.4139,0.125,-0.2865,,,,,,,,,
0.5056,0.2128,-0.3175,,,,,,,,,
0.5974,0.3006,-0.3485,,,,,,,,,
0.6828,0.3982,-0.3276,,,,,,,,,
0.7644,0.5015,-0.2759,,,,,,,,,
0.8447,0.6056,-0.2242,,,,,,,,,
0.9008,0.7244,-0.1726,,,,,,,,,
0.9569,0.8432,-0.1209,,,,,,,,,
0.925,0.8681,-0.0668,,,,,,,,,
0.7925,0.7855,-0.01,,,,,,,,,
0.6599,0.7028,0.0468,,,,,,,,,
0.5229,0.6156,0.1037,,,,,,,,,
0.3852,0.5277,0.1605,,,,,,,,,
0.2522,0.4289,0.2126,,,,,,,,,
0.1298,0.3049,0.2539,,,,,,,,,
0.0075,0.1809,0.2953,,,,,,,,,
-0.0817,0.0943,0.2581,,,,,,,,,
-0.1581,0.022,0.1909,,,,,,,,,
-0.22,-0.0466,0.1274,,,,,,,,,
-0.1945,-0.0931,0.0861,,,,,,,,,
-0.1691,-0.1396,0.0448,,,,,,,,,
-0.1493,-0.1542,0.0209,,,,,,,,,
-0.134,-0.1439,0.0105,,,,,,,,,
-0.1187,-0.1335,0.0002,,,,,,,,,
