I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1053,-0.28,-0.16,,,,,,,,,
-0.1053,-0.28,-0.16,,,,,,,,,
-0.1053,-0.28,-0.16,,,,,,,,,
-0.1053,-0.2778,-0.16,,,,,,,,,
-0.1053,-0.2727,-0.16,,,,,,,,,
-0.1053,-0.2675,-0.16,,,,,,,,,
-0.101,-0.2623,-0.1557,,,,,,,,,
-0.0959,-0.2572,-0.1505,,,,,,,,,
-0.0908,-0.252,-0.1467,,,,,,,,,
-0.0857,-0.2468,-0.1467,,,,,,,,,
-0.0806,-0.2417,-0.1467,,,,,,,,,
-0.0755,-0.2365,-0.1467,,,,,,,,,
-0.0704,-0.2313,-0.1467,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0658,-0.2267,-0.1467,,,,,,,,,
-0.0706,-0.2267,-0.1467,,,,,,,,,
-0.0757,-0.2267,-0.1467,,,,,,,,,
-0.0789,-0.2267,-0.1467,,,,,,,,,
-0.0789,-0.2267,-0.1467,,,,,,,,,
-0.0789,-0.2267,-0.1467,,,,,,,,,
-0.0671,-0.2267,-0.1547,,,,,,,,,
-0.0518,-0.2267,-0.165,,,,,,,,,
-0.0385,-0.2267,-0.1743,,,,,,,,,
-0.0334,-0.2267,-0.1795,,,,,,,,,
-0.0283,-0.2267,-0.1847,,,,,,,,,
-0.0232,-0.2267,-0.193,,,,,,,,,
-0.0181,-0.2267,-0.2033,,,,,,,,,
-0.0133,-0.2268,-0.2132,,,,,,,,,
-0.0184,-0.232,-0.208,,,,,,,,,
-0.0235,-0.2372,-0.2028,,,,,,,,,
-0.0309,-0.2446,-0.2,,,,,,,,,
-0.0411,-0.255,-0.2,,,,,,,,,
-0.0513,-0.2653,-0.2,,,,,,,,,
-0.0615,-0.2712,-0.1955,,,,,,,,,
-0.0717,-0.2763,-0.1903,,,,,,,,,
-0.0804,-0.2815,-0.1867,,,,,,,,,
-0.0855,-0.2867,-0.1867,,,,,,,,,
-0.0906,-0.2918,-0.1867,,,,,,,,,
-0.0993,-0.297,-0.1867,,,,,,,,,
-0.1095,-0.3022,-0.1867,,,,,,,,,
-0.1171,-0.3067,-0.1873,,,,,,,,,
-0.1069,-0.3067,-0.1925,,,,,,,,,
-0.0967,-0.3067,-0.1977,,,,,,,,,
-0.0893,-0.3067,-0.2028,,,,,,,,,
-0.0842,-0.3067,-0.208,,,,,,,,,
-0.0791,-0.3067,-0.2132,,,,,,,,,
-0.0789,-0.3067,-0.2183,,,,,,,,,
-0.0789,-0.3067,-0.2235,,,,,,,,,
-0.0789,-0.3067,-0.2267,,,,,,,,,
-0.0789,-0.3067,-0.2267,,,,,,,,,
-0.0789,-0.3067,-0.2267,,,,,,,,,
-0.0789,-0.3067,-0.2267,,,,,,,,,
-0.0789,-0.3067,-0.2267,,,,,,,,,
-0.0789,-0.3067,-0.2255,,,,,,,,,
-0.0789,-0.3067,-0.2204,,,,,,,,,
-0.0789,-0.3067,-0.2152,,,,,,,,,
-0.0789,-0.3067,-0.2133,,,,,,,,,
-0.0789,-0.3067,-0.2133,,,,,,,,,
-0.0789,-0.3067,-0.2133,,,,,,,,,
-0.0789,-0.3067,-0.2133,,,,,,,,,
-0.0789,-0.3067,-0.2133,,,,,,,,,
-0.0789,-0.3067,-0.2133,,,,,,,,,
-0.0789,-0.3067,-0.2133,,,,,,,,,
-0.0789,-0.3067,-0.2133,,,,,,,,,
-0.0835,-0.3067,-0.2087,,,,,,,,,
-0.0886,-0.3067,-0.2035,,,,,,,,,
-0.0937,-0.3067,-0.1984,,,,,,,,,
-0.0988,-0.3067,-0.1932,,,,,,,,,
-0.1039,-0.3067,-0.188,,,,,,,,,
-0.1053,-0.3029,-0.1829,,,,,,,,,
-0.1053,-0.2977,-0.1777,,,,,,,,,
-0.1061,-0.2925,-0.1717,,,,,,,,,
-0.1112,-0.2874,-0.1614,,,,,,,,,
-0.1163,-0.2822,-0.151,,,,,,,,,
-0.1214,-0.277,-0.1437,,,,,,,,,
-0.1265,-0.2719,-0.1385,,,,,,,,,
-0.1316,-0.2667,-0.1334,,,,,,,,,
-0.1265,-0.2564,-0.1282,,,,,,,,,
-0.1214,-0.246,-0.123,,,,,,,,,
-0.1121,-0.2336,-0.12,,,,,,,,,
-0.0968,-0.2181,-0.12,,,,,,,,,
-0.0815,-0.2026,-0.12,,,,,,,,,
-0.0577,-0.1785,-0.12,,,,,,,,,
-0.0322,-0.1526,-0.12,,,,,,,,,
-0.0003,-0.1229,-0.1213,,,,,,,,,
0.0507,-0.0815,-0.1265,,,,,,,,,
0.1017,-0.0402,-0.1316,,,,,,,,,
0.1595,0.0115,-0.1507,,,,,,,,,
0.2207,0.0684,-0.1765,,,,,,,,,
0.2824,0.1266,-0.1986,,,,,,,,,
0.3487,0.1989,-0.1831,,,,,,,,,
0.4149,0.2713,-0.1676,,,,,,,,,
0.4786,0.3621,-0.1574,,,,,,,,,
0.5398,0.4706,-0.1522,,,,,,,,,
0.601,0.579,-0.147,,,,,,,,,
0.6527,0.457,-0.2475,,,,,,,,,
0.7037,0.3175,-0.356,,,,,,,,,
0.719,0.1834,-0.4645,,,,,,,,,
0.6681,0.0594,-0.573,,,,,,,,,
0.6171,-0.0646,-0.6815,,,,,,,,,
0.5543,-0.2164,-0.8059,,,,,,,,,
0.4881,-0.3765,-0.935,,,,,,,,,
0.4227,-0.5183,-1.0313,,,,,,,,,
0.3616,-0.5803,-0.9848,,,,,,,,,
0.3004,-0.6423,-0.9383,,,,,,,,,
0.2485,-0.6823,-0.8918,,,,,,,,,
0.2026,-0.7082,-0.8453,,,,,,,,,
0.1574,-0.7317,-0.7987,,,,,,,,,
0.137,-0.6697,-0.747,,,,,,,,,
0.1166,-0.6077,-0.6953,,,,,,,,,
0.103,-0.5549,-0.646,,,,,,,,,
0.0979,-0.5136,-0.5995,,,,,,,,,
0.0928,-0.4723,-0.553,,,,,,,,,
0.0789,-0.4399,-0.5065,,,,,,,,,
0.0636,-0.4089,-0.46,,,,,,,,,
0.0497,-0.3808,-0.4179,,,,,,,,,
0.0395,-0.3601,-0.3869,,,,,,,,,
0.0293,-0.3395,-0.3559,,,,,,,,,
0.0227,-0.3224,-0.3358,,,,,,,,,
0.0176,-0.3069,-0.3203,,,,,,,,,
0.0125,-0.2921,-0.3048,,,,,,,,,
0.0074,-0.2817,-0.2893,,,,,,,,,
0.0023,-0.2714,-0.2738,,,,,,,,,
0.0,-0.2639,-0.2611,,,,,,,,,
0.0,-0.2587,-0.2507,,,,,,,,,
0.0,-0.2535,-0.2404,,,,,,,,,
0.0,-0.2533,-0.24,,,,,,,,,
0.0,-0.2533,-0.24,,,,,,,,,
0.0,-0.2514,-0.238,,,,,,,,,
0.0,-0.2462,-0.2329,,,,,,,,,
0.0,-0.241,-0.2277,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
0.0,-0.24,-0.2267,,,,,,,,,
-0.0011,-0.24,-0.2255,,,,,,,,,
-0.0062,-0.24,-0.2204,,,,,,,,,
-0.0113,-0.24,-0.2152,,,,,,,,,
-0.0132,-0.2367,-0.2133,,,,,,,,,
-0.0132,-0.2315,-0.2133,,,,,,,,,
-0.0132,-0.2267,-0.2133,,,,,,,,,
-0.0132,-0.2267,-0.2133,,,,,,,,,
-0.0132,-0.2267,-0.2133,,,,,,,,,
