I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0484,-0.0223,0.04,,,,,,,,,
-0.0433,-0.0172,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.036,-0.0098,0.04,,,,,,,,,
-0.0309,-0.0047,0.04,,,,,,,,,
-0.0253,0.001,0.04,,,,,,,,,
-0.0151,0.0113,0.04,,,,,,,,,
-0.0049,0.0217,0.04,,,,,,,,,
0.0053,0.032,0.04,,,,,,,,,
0.0155,0.0423,0.04,,,,,,,,,
0.0256,0.0527,0.04,,,,,,,,,
0.0216,0.0485,0.04,,,,,,,,,
0.0165,0.0433,0.04,,,,,,,,,
0.0114,0.0382,0.04,,,,,,,,,
0.0063,0.033,0.04,,,,,,,,,
0.0012,0.0278,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.001,0.0257,0.04,,,,,,,,,
-0.0061,0.0205,0.04,,,,,,,,,
-0.0112,0.0153,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.013,0.0138,0.04,,,,,,,,,
-0.0079,0.0293,0.04,,,,,,,,,
-0.0028,0.0448,0.04,,,,,,,,,
0.0023,0.051,0.0377,,,,,,,,,
0.0074,0.0458,0.0325,,,,,,,,,
0.0125,0.0407,0.0273,,,,,,,,,
0.0132,0.0355,0.0222,,,,,,,,,
0.0132,0.0303,0.017,,,,,,,,,
0.0146,0.0252,0.0118,,,,,,,,,
0.0197,0.02,0.0067,,,,,,,,,
0.0248,0.0148,0.0015,,,,,,,,,
0.0227,0.0097,0.0,,,,,,,,,
0.0176,0.0045,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0104,-0.0028,-0.0028,,,,,,,,,
0.0053,-0.008,-0.008,,,,,,,,,
0.0002,-0.0132,-0.0132,,,,,,,,,
-0.0049,-0.0233,-0.0083,,,,,,,,,
-0.01,-0.0336,-0.0032,,,,,,,,,
-0.021,-0.044,0.002,,,,,,,,,
-0.0414,-0.0543,0.0072,,,,,,,,,
-0.0618,-0.0646,0.0123,,,,,,,,,
-0.074,-0.0708,0.0175,,,,,,,,,
-0.0842,-0.076,0.0226,,,,,,,,,
-0.0921,-0.08,0.0278,,,,,,,,,
-0.0921,-0.08,0.033,,,,,,,,,
-0.0921,-0.08,0.0381,,,,,,,,,
-0.0921,-0.08,0.0367,,,,,,,,,
-0.0921,-0.08,0.0315,,,,,,,,,
-0.0921,-0.0803,0.0264,,,,,,,,,
-0.0921,-0.0855,0.0212,,,,,,,,,
-0.0921,-0.0906,0.016,,,,,,,,,
-0.0946,-0.0958,0.0133,,,,,,,,,
-0.0997,-0.101,0.0133,,,,,,,,,
-0.1047,-0.1061,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1053,-0.1067,0.0133,,,,,,,,,
-0.1036,-0.1067,0.0133,,,,,,,,,
-0.0985,-0.1067,0.0133,,,,,,,,,
-0.0934,-0.1067,0.0133,,,,,,,,,
-0.0921,-0.1029,0.0095,,,,,,,,,
-0.0921,-0.0977,0.0044,,,,,,,,,
-0.0913,-0.0933,0.0,,,,,,,,,
-0.0862,-0.0933,0.0,,,,,,,,,
-0.0811,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.089,0.0,,,,,,,,,
-0.0789,-0.0839,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0,,,,,,,,,
-0.0789,-0.08,0.0035,,,,,,,,,
-0.0789,-0.08,0.0086,,,,,,,,,
-0.0794,-0.0805,0.0133,,,,,,,,,
