I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0145,0.012,0.0387,,,,,,,,,
-0.0196,0.0068,0.0335,,,,,,,,,
-0.0247,0.0017,0.0283,,,,,,,,,
-0.0332,-0.0105,0.0267,,,,,,,,,
-0.0434,-0.026,0.0267,,,,,,,,,
-0.0536,-0.0415,0.0262,,,,,,,,,
-0.0638,-0.057,0.021,,,,,,,,,
-0.074,-0.0725,0.0158,,,,,,,,,
-0.0816,-0.08,0.0133,,,,,,,,,
-0.0867,-0.08,0.0133,,,,,,,,,
-0.0918,-0.08,0.0133,,,,,,,,,
-0.0873,-0.0848,0.0085,,,,,,,,,
-0.0822,-0.09,0.0033,,,,,,,,,
-0.0789,-0.0952,-0.0055,,,,,,,,,
-0.0789,-0.1003,-0.021,,,,,,,,,
-0.0789,-0.1055,-0.0365,,,,,,,,,
-0.075,-0.1067,-0.036,,,,,,,,,
-0.0699,-0.1067,-0.0308,,,,,,,,,
-0.0687,-0.1067,-0.0257,,,,,,,,,
-0.084,-0.1067,-0.0205,,,,,,,,,
-0.0993,-0.1067,-0.0153,,,,,,,,,
-0.0959,-0.1067,-0.0165,,,,,,,,,
-0.0806,-0.1067,-0.0217,,,,,,,,,
-0.0656,-0.1067,-0.027,,,,,,,,,
-0.0605,-0.1067,-0.0373,,,,,,,,,
-0.0554,-0.1067,-0.0476,,,,,,,,,
-0.0572,-0.109,-0.051,,,,,,,,,
-0.0674,-0.1142,-0.0458,,,,,,,,,
-0.0776,-0.1193,-0.0407,,,,,,,,,
-0.0834,-0.138,-0.0355,,,,,,,,,
-0.0885,-0.1586,-0.0303,,,,,,,,,
-0.0965,-0.1689,-0.0267,,,,,,,,,
-0.1118,-0.1534,-0.0267,,,,,,,,,
-0.1271,-0.1379,-0.0267,,,,,,,,,
-0.1135,-0.1224,-0.023,,,,,,,,,
-0.0881,-0.1069,-0.0178,,,,,,,,,
-0.0671,-0.0927,-0.012,,,,,,,,,
-0.0773,-0.0875,-0.0017,,,,,,,,,
-0.0875,-0.0823,0.0086,,,,,,,,,
-0.0921,-0.08,0.019,,,,,,,,,
-0.0921,-0.08,0.0293,,,,,,,,,
-0.0921,-0.08,0.0396,,,,,,,,,
-0.097,-0.09,0.03,,,,,,,,,
-0.1021,-0.1003,0.0197,,,,,,,,,
-0.1092,-0.1106,0.0133,,,,,,,,,
-0.1194,-0.121,0.0133,,,,,,,,,
-0.1296,-0.1313,0.0133,,,,,,,,,
-0.1234,-0.1292,0.0092,,,,,,,,,
-0.1132,-0.124,0.004,,,,,,,,,
-0.1053,-0.1189,0.0011,,,,,,,,,
-0.1053,-0.1137,0.0063,,,,,,,,,
-0.1053,-0.1085,0.0115,,,,,,,,,
-0.1053,-0.1067,0.0166,,,,,,,,,
-0.1053,-0.1067,0.0218,,,,,,,,,
-0.1053,-0.1064,0.0267,,,,,,,,,
-0.1053,-0.1012,0.0267,,,,,,,,,
-0.1053,-0.096,0.0267,,,,,,,,,
-0.0979,-0.0909,0.0217,,,,,,,,,
-0.0826,-0.0857,0.0114,,,,,,,,,
-0.0673,-0.0805,0.001,,,,,,,,,
-0.0566,-0.08,-0.0093,,,,,,,,,
-0.0464,-0.08,-0.0196,,,,,,,,,
-0.0281,-0.0784,-0.0349,,,,,,,,,
0.0076,-0.0732,-0.0607,,,,,,,,,
0.0433,-0.068,-0.0866,,,,,,,,,
0.0752,-0.0438,-0.1162,,,,,,,,,
0.1058,-0.0128,-0.1472,,,,,,,,,
0.1412,0.0206,-0.1709,,,,,,,,,
0.2024,0.0671,-0.1554,,,,,,,,,
0.2635,0.1136,-0.1399,,,,,,,,,
0.3306,0.1601,-0.1452,,,,,,,,,
0.402,0.2066,-0.1659,,,,,,,,,
0.4734,0.2531,-0.1866,,,,,,,,,
0.5549,0.3459,-0.2329,,,,,,,,,
0.6365,0.4389,-0.2794,,,,,,,,,
0.7138,0.504,-0.3259,,,,,,,,,
0.7852,0.5299,-0.3724,,,,,,,,,
0.8566,0.5557,-0.4189,,,,,,,,,
0.9237,0.6677,-0.3276,,,,,,,,,
0.99,0.7968,-0.2088,,,,,,,,,
1.0034,0.8659,-0.1056,,,,,,,,,
0.8606,0.7574,-0.0488,,,,,,,,,
0.7179,0.6489,0.008,,,,,,,,,
0.582,0.5508,0.0336,,,,,,,,,
0.4494,0.4578,0.0439,,,,,,,,,
0.3201,0.3611,0.0472,,,,,,,,,
0.2232,0.2267,-0.02,,,,,,,,,
0.1264,0.0924,-0.0871,,,,,,,,,
0.0555,0.0135,-0.0989,,,,,,,,,
0.0096,-0.0124,-0.0576,,,,,,,,,
-0.0363,-0.0382,-0.0162,,,,,,,,,
-0.0679,-0.0496,0.0107,,,,,,,,,
-0.0985,-0.0599,0.0365,,,,,,,,,
-0.1309,-0.0721,0.0605,,,,,,,,,
-0.1666,-0.0876,0.0812,,,,,,,,,
-0.2023,-0.1031,0.1019,,,,,,,,,
-0.1909,-0.1146,0.0908,,,,,,,,,
-0.1655,-0.1249,0.0701,,,,,,,,,
-0.1419,-0.1304,0.0514,,,,,,,,,
-0.1266,-0.1149,0.0411,,,,,,,,,
-0.1113,-0.0994,0.0307,,,,,,,,,
-0.1022,-0.0965,0.0235,,,,,,,,,
-0.0971,-0.1016,0.0184,,,,,,,,,
-0.0925,-0.1067,0.0136,,,,,,,,,
-0.1078,-0.1067,0.0239,,,,,,,,,
-0.1231,-0.1067,0.0343,,,,,,,,,
-0.1384,-0.1067,0.0469,,,,,,,,,
-0.1537,-0.1067,0.0624,,,,,,,,,
-0.169,-0.1067,0.0779,,,,,,,,,
-0.1578,-0.1067,0.0666,,,,,,,,,
-0.1425,-0.1067,0.0511,,,,,,,,,
-0.1287,-0.1067,0.0385,,,,,,,,,
-0.1185,-0.1067,0.0334,,,,,,,,,
-0.1083,-0.1067,0.0282,,,,,,,,,
-0.1124,-0.1067,0.0267,,,,,,,,,
-0.1226,-0.1067,0.0267,,,,,,,,,
-0.131,-0.1067,0.0267,,,,,,,,,
-0.1259,-0.1067,0.0267,,,,,,,,,
-0.1208,-0.1067,0.0267,,,,,,,,,
-0.1157,-0.1039,0.0267,,,,,,,,,
-0.1106,-0.0987,0.0267,,,,,,,,,
-0.1055,-0.0935,0.0267,,,,,,,,,
-0.1004,-0.0933,0.0217,,,,,,,,,
-0.0953,-0.0933,0.0165,,,,,,,,,
-0.0902,-0.0933,0.0133,,,,,,,,,
-0.0851,-0.0933,0.0133,,,,,,,,,
-0.08,-0.0933,0.0133,,,,,,,,,
-0.0789,-0.0892,0.0133,,,,,,,,,
-0.0789,-0.084,0.0133,,,,,,,,,
-0.0801,-0.08,0.0156,,,,,,,,,
-0.0852,-0.08,0.0259,,,,,,,,,
-0.0903,-0.08,0.0362,,,,,,,,,
-0.0986,-0.0767,0.0466,,,,,,,,,
-0.1088,-0.0715,0.0569,,,,,,,,,
-0.1178,-0.0667,0.0661,,,,,,,,,
-0.1077,-0.0667,0.0558,,,,,,,,,
-0.0975,-0.0667,0.0454,,,,,,,,,
-0.0873,-0.0667,0.0351,,,,,,,,,
-0.0771,-0.0667,0.0248,,,,,,,,,
-0.0669,-0.0667,0.0144,,,,,,,,,
-0.0567,-0.0574,0.0087,,,,,,,,,
-0.0465,-0.0471,0.0035,,,,,,,,,
-0.0395,-0.0432,-0.0016,,,,,,,,,
-0.0395,-0.0536,-0.0068,,,,,,,,,
-0.0395,-0.0639,-0.012,,,,,,,,,
-0.0507,-0.0818,-0.0058,,,,,,,,,
-0.066,-0.1025,0.0046,,,,,,,,,
-0.0813,-0.1184,0.0141,,,,,,,,,
-0.0966,-0.1081,0.0193,,,,,,,,,
-0.1119,-0.0978,0.0245,,,,,,,,,
-0.1126,-0.0874,0.0296,,,,,,,,,
-0.1024,-0.0771,0.0348,,,,,,,,,
-0.0922,-0.0668,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0624,0.0421,,,,,,,,,
-0.0921,-0.0521,0.0473,,,,,,,,,
-0.0921,-0.0418,0.0525,,,,,,,,,
-0.1006,-0.0486,0.0619,,,,,,,,,
-0.1108,-0.0589,0.0722,,,,,,,,,
-0.121,-0.0679,0.0787,,,,,,,,,
-0.1311,-0.0731,0.0736,,,,,,,,,
-0.1413,-0.0783,0.0684,,,,,,,,,
-0.1345,-0.0731,0.0632,,,,,,,,,
-0.1192,-0.0628,0.0581,,,,,,,,,
-0.1035,-0.052,0.0533,,,,,,,,,
-0.0831,-0.0365,0.0533,,,,,,,,,
-0.0627,-0.021,0.0533,,,,,,,,,
-0.0501,-0.0029,0.0533,,,,,,,,,
-0.045,0.0178,0.0533,,,,,,,,,
-0.0399,0.0385,0.0533,,,,,,,,,
-0.0395,0.0304,0.0581,,,,,,,,,
-0.0395,0.0201,0.0633,,,,,,,,,
-0.0465,0.0116,0.0702,,,,,,,,,
-0.0669,0.0064,0.0806,,,,,,,,,
-0.0873,0.0012,0.0909,,,,,,,,,
-0.1038,-0.0079,0.0973,,,,,,,,,
-0.1191,-0.0182,0.1024,,,,,,,,,
-0.1279,-0.0248,0.1057,,,,,,,,,
-0.1075,-0.0144,0.1006,,,,,,,,,
-0.0871,-0.0041,0.0954,,,,,,,,,
-0.0697,0.0062,0.0933,,,,,,,,,
-0.0544,0.0166,0.0933,,,,,,,,,
-0.0393,0.0269,0.0932,,,,,,,,,
-0.0291,0.0372,0.0881,,,,,,,,,
-0.0189,0.0476,0.0829,,,,,,,,,
-0.0087,0.0579,0.08,,,,,,,,,
0.0015,0.0682,0.08,,,,,,,,,
0.0117,0.0785,0.08,,,,,,,,,
0.0175,0.0844,0.08,,,,,,,,,
0.0226,0.0896,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0299,0.0969,0.0764,,,,,,,,,
0.035,0.1021,0.0712,,,,,,,,,
0.0407,0.1073,0.0667,,,,,,,,,
0.0509,0.1124,0.0667,,,,,,,,,
0.0611,0.1176,0.0667,,,,,,,,,
0.0685,0.12,0.0667,,,,,,,,,
0.0736,0.12,0.0667,,,,,,,,,
0.0787,0.12,0.0667,,,,,,,,,
0.0741,0.1249,0.0667,,,,,,,,,
0.069,0.1301,0.0667,,,,,,,,,
0.0639,0.1314,0.0744,,,,,,,,,
0.0588,0.1262,0.0951,,,,,,,,,
0.0537,0.1211,0.1157,,,,,,,,,
0.0445,0.12,0.1118,,,,,,,,,
0.0343,0.12,0.1015,,,,,,,,,
0.0263,0.1189,0.0922,,,,,,,,,
0.0263,0.1137,0.0871,,,,,,,,,
0.0263,0.1086,0.0819,,,,,,,,,
0.0295,0.1067,0.08,,,,,,,,,
0.0346,0.1067,0.08,,,,,,,,,
0.0395,0.1064,0.0797,,,,,,,,,
0.0395,0.1012,0.0746,,,,,,,,,
0.0395,0.0961,0.0694,,,,,,,,,
0.0371,0.0909,0.0667,,,,,,,,,
0.032,0.0857,0.0667,,,,,,,,,
0.0269,0.0806,0.0667,,,,,,,,,
0.0263,0.08,0.0621,,,,,,,,,
0.0263,0.08,0.0569,,,,,,,,,
0.0247,0.0768,0.0533,,,,,,,,,
0.0196,0.0665,0.0533,,,,,,,,,
0.0145,0.0561,0.0533,,,,,,,,,
0.0094,0.0496,0.0533,,,,,,,,,
