I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.1333,0.0933,,,,,,,,,
0.0658,0.1333,0.0933,,,,,,,,,
0.0658,0.1333,0.0933,,,,,,,,,
0.0679,0.1333,0.089,,,,,,,,,
0.073,0.1333,0.0787,,,,,,,,,
0.0781,0.1333,0.0683,,,,,,,,,
0.0832,0.129,0.058,,,,,,,,,
0.0883,0.1238,0.0477,,,,,,,,,
0.096,0.12,0.0387,,,,,,,,,
0.1113,0.12,0.0335,,,,,,,,,
0.1266,0.12,0.0283,,,,,,,,,
0.1212,0.1165,0.0372,,,,,,,,,
0.1059,0.1113,0.0527,,,,,,,,,
0.0916,0.1067,0.0657,,,,,,,,,
0.0865,0.1067,0.0553,,,,,,,,,
0.0814,0.1067,0.045,,,,,,,,,
0.0763,0.1013,0.0373,,,,,,,,,
0.0712,0.091,0.0322,,,,,,,,,
0.0661,0.0807,0.027,,,,,,,,,
0.061,0.0703,0.017,,,,,,,,,
0.0559,0.06,0.0067,,,,,,,,,
0.0508,0.0497,-0.0018,,,,,,,,,
0.0457,0.0393,-0.007,,,,,,,,,
0.0406,0.029,-0.0122,,,,,,,,,
0.0355,0.0187,-0.0133,,,,,,,,,
0.0304,0.0083,-0.0133,,,,,,,,,
0.0253,-0.002,-0.0143,,,,,,,,,
0.0202,-0.0123,-0.0195,,,,,,,,,
0.0151,-0.0226,-0.0247,,,,,,,,,
0.0038,-0.0361,-0.0298,,,,,,,,,
-0.0115,-0.0516,-0.035,,,,,,,,,
-0.0268,-0.067,-0.04,,,,,,,,,
-0.0421,-0.0773,-0.04,,,,,,,,,
-0.0574,-0.0876,-0.04,,,,,,,,,
-0.0612,-0.0957,-0.04,,,,,,,,,
-0.051,-0.1008,-0.04,,,,,,,,,
-0.0408,-0.106,-0.04,,,,,,,,,
-0.0395,-0.1067,-0.0445,,,,,,,,,
-0.0395,-0.1067,-0.0497,,,,,,,,,
-0.038,-0.1052,-0.0533,,,,,,,,,
-0.0329,-0.1,-0.0533,,,,,,,,,
-0.0278,-0.0948,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.057,,,,,,,,,
-0.0263,-0.0933,-0.0622,,,,,,,,,
-0.027,-0.0946,-0.0667,,,,,,,,,
-0.0321,-0.105,-0.0667,,,,,,,,,
-0.0372,-0.1153,-0.0667,,,,,,,,,
-0.0423,-0.1228,-0.0695,,,,,,,,,
-0.0474,-0.128,-0.0747,,,,,,,,,
-0.0525,-0.1332,-0.0798,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.08,,,,,,,,,
-0.0567,-0.1375,-0.0758,,,,,,,,,
-0.0618,-0.1426,-0.0707,,,,,,,,,
-0.0669,-0.1478,-0.0667,,,,,,,,,
-0.072,-0.153,-0.0667,,,,,,,,,
-0.0771,-0.1581,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.1597,-0.0667,,,,,,,,,
-0.0789,-0.1545,-0.0667,,,,,,,,,
-0.0789,-0.1494,-0.0667,,,,,,,,,
-0.0789,-0.1467,-0.0642,,,,,,,,,
-0.0789,-0.1467,-0.059,,,,,,,,,
-0.0789,-0.1467,-0.0539,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0773,-0.1467,-0.055,,,,,,,,,
-0.0672,-0.1467,-0.0653,,,,,,,,,
-0.057,-0.1467,-0.0756,,,,,,,,,
-0.0497,-0.1437,-0.086,,,,,,,,,
-0.0446,-0.1385,-0.0963,,,,,,,,,
-0.0395,-0.1334,-0.1066,,,,,,,,,
-0.0445,-0.1333,-0.0912,,,,,,,,,
-0.0496,-0.1333,-0.0757,,,,,,,,,
-0.0569,-0.1333,-0.0624,,,,,,,,,
-0.0671,-0.1333,-0.0521,,,,,,,,,
-0.0773,-0.1333,-0.0417,,,,,,,,,
-0.0747,-0.129,-0.04,,,,,,,,,
-0.0696,-0.1239,-0.04,,,,,,,,,
-0.0645,-0.12,-0.0413,,,,,,,,,
-0.0594,-0.12,-0.0465,,,,,,,,,
-0.0543,-0.12,-0.0516,,,,,,,,,
-0.0526,-0.12,-0.0533,,,,,,,,,
