I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0022,,,,,,,,,
0.0395,0.0267,0.0073,,,,,,,,,
0.0395,0.0267,0.0125,,,,,,,,,
0.0352,0.0267,0.0177,,,,,,,,,
0.0301,0.0267,0.0228,,,,,,,,,
0.0184,0.028,0.0307,,,,,,,,,
-0.0122,0.0332,0.0462,,,,,,,,,
-0.0427,0.0383,0.0617,,,,,,,,,
-0.0354,0.061,0.0772,,,,,,,,,
-0.0099,0.092,0.0927,,,,,,,,,
0.0176,0.1255,0.1082,,,,,,,,,
0.0634,0.1823,0.1237,,,,,,,,,
0.1093,0.2391,0.1392,,,,,,,,,
0.1815,0.3306,0.1626,,,,,,,,,
0.2784,0.4545,0.1936,,,,,,,,,
0.3752,0.5785,0.2246,,,,,,,,,
0.4864,0.7315,0.2653,,,,,,,,,
0.5986,0.8865,0.3066,,,,,,,,,
0.7071,1.089,0.379,,,,,,,,,
0.8091,1.3783,0.5082,,,,,,,,,
0.911,1.6676,0.6373,,,,,,,,,
0.9973,1.6335,0.5988,,,,,,,,,
1.0788,1.5044,0.511,,,,,,,,,
1.1183,1.3722,0.4251,,,,,,,,,
0.9806,1.2276,0.3476,,,,,,,,,
0.843,1.0829,0.2701,,,,,,,,,
0.7116,0.9193,0.2084,,,,,,,,,
0.5841,0.7436,0.1568,,,,,,,,,
0.4574,0.5691,0.1057,,,,,,,,,
0.3555,0.4296,0.0747,,,,,,,,,
0.2535,0.2901,0.0437,,,,,,,,,
0.163,0.1576,0.0034,,,,,,,,,
0.0865,0.0336,-0.0482,,,,,,,,,
0.01,-0.0904,-0.0999,,,,,,,,,
-0.0177,-0.1471,-0.1426,,,,,,,,,
-0.0381,-0.1936,-0.1839,,,,,,,,,
-0.0556,-0.2326,-0.2089,,,,,,,,,
-0.0658,-0.2533,-0.1934,,,,,,,,,
-0.076,-0.274,-0.1779,,,,,,,,,
-0.0717,-0.2581,-0.1587,,,,,,,,,
-0.0615,-0.2271,-0.1381,,,,,,,,,
-0.0513,-0.1967,-0.1187,,,,,,,,,
-0.0411,-0.1709,-0.1084,,,,,,,,,
-0.0309,-0.1451,-0.098,,,,,,,,,
-0.0235,-0.1221,-0.0849,,,,,,,,,
-0.0184,-0.1014,-0.0694,,,,,,,,,
-0.0133,-0.0807,-0.0539,,,,,,,,,
-0.0132,-0.07,-0.0434,,,,,,,,,
-0.0132,-0.0597,-0.033,,,,,,,,,
-0.0132,-0.0513,-0.0247,,,,,,,,,
-0.0132,-0.0462,-0.0195,,,,,,,,,
-0.0132,-0.041,-0.0143,,,,,,,,,
-0.0132,-0.0358,-0.005,,,,,,,,,
-0.0132,-0.0307,0.0053,,,,,,,,,
-0.012,-0.0255,0.0122,,,,,,,,,
-0.0069,-0.0204,0.007,,,,,,,,,
-0.0018,-0.0152,0.0019,,,,,,,,,
0.0033,-0.0133,-0.0033,,,,,,,,,
0.0084,-0.0133,-0.0085,,,,,,,,,
0.0135,-0.013,-0.0136,,,,,,,,,
0.0186,-0.0079,-0.0188,,,,,,,,,
0.0237,-0.0027,-0.024,,,,,,,,,
0.0288,0.0025,-0.0267,,,,,,,,,
0.0339,0.0076,-0.0267,,,,,,,,,
0.039,0.0128,-0.0267,,,,,,,,,
0.0441,0.0133,-0.0267,,,,,,,,,
0.0492,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0526,0.0133,-0.0267,,,,,,,,,
0.0556,0.0163,-0.0267,,,,,,,,,
0.0607,0.0215,-0.0267,,,,,,,,,
0.0658,0.0266,-0.0267,,,,,,,,,
0.0658,0.0318,-0.0267,,,,,,,,,
0.0658,0.037,-0.0267,,,,,,,,,
0.0658,0.04,-0.0245,,,,,,,,,
0.0658,0.04,-0.0194,,,,,,,,,
0.0658,0.04,-0.0142,,,,,,,,,
0.07,0.0443,-0.0133,,,,,,,,,
0.0751,0.0495,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0538,-0.0133,,,,,,,,,
0.0789,0.059,-0.0133,,,,,,,,,
0.0789,0.0641,-0.0133,,,,,,,,,
0.0816,0.0667,-0.0133,,,,,,,,,
0.0866,0.0667,-0.0133,,,,,,,,,
0.0917,0.0667,-0.0133,,,,,,,,,
0.0921,0.0667,-0.0085,,,,,,,,,
0.0921,0.0667,-0.0034,,,,,,,,,
0.0921,0.0685,0.0,,,,,,,,,
0.0921,0.0736,0.0,,,,,,,,,
0.0921,0.0788,0.0,,,,,,,,,
0.0921,0.08,0.0,,,,,,,,,
0.0921,0.08,0.0,,,,,,,,,
0.0931,0.0819,0.001,,,,,,,,,
0.0982,0.0923,0.0061,,,,,,,,,
0.1033,0.1026,0.0113,,,,,,,,,
0.1114,0.1098,0.0102,,,,,,,,,
0.1216,0.115,0.005,,,,,,,,,
0.1318,0.1203,0.0,,,,,,,,,
0.142,0.1306,0.0,,,,,,,,,
0.1522,0.1409,0.0,,,,,,,,,
0.1602,0.149,0.0,,,,,,,,,
0.1653,0.1541,0.0,,,,,,,,,
0.1704,0.1593,0.0,,,,,,,,,
0.1799,0.1645,-0.0045,,,,,,,,,
0.1901,0.1696,-0.0096,,,,,,,,,
0.2017,0.1777,-0.0133,,,,,,,,,
0.217,0.1932,-0.0133,,,,,,,,,
0.2323,0.2087,-0.0133,,,,,,,,,
0.2476,0.2206,-0.0133,,,,,,,,,
0.2629,0.2309,-0.0133,,,,,,,,,
0.2776,0.2413,-0.014,,,,,,,,,
0.2878,0.2516,-0.0191,,,,,,,,,
0.298,0.2619,-0.0243,,,,,,,,,
0.3081,0.2695,-0.0295,,,,,,,,,
0.3183,0.2746,-0.0346,,,,,,,,,
0.3285,0.2798,-0.0398,,,,,,,,,
0.3387,0.2899,-0.045,,,,,,,,,
0.3489,0.3003,-0.0501,,,,,,,,,
0.3572,0.3086,-0.0514,,,,,,,,,
0.3623,0.3138,-0.0462,,,,,,,,,
0.3674,0.319,-0.041,,,,,,,,,
0.3643,0.3159,-0.04,,,,,,,,,
