I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0555,0.0533,,,,,,,,,
0.0132,0.0607,0.0533,,,,,,,,,
0.0132,0.0658,0.0533,,,,,,,,,
0.0174,0.0623,0.0533,,,,,,,,,
0.0225,0.0572,0.0533,,,,,,,,,
0.0276,0.0533,0.052,,,,,,,,,
0.0327,0.0533,0.0468,,,,,,,,,
0.0378,0.0533,0.0417,,,,,,,,,
0.036,0.0533,0.04,,,,,,,,,
0.0309,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0237,0.056,0.0427,,,,,,,,,
0.0186,0.0612,0.0478,,,,,,,,,
0.0135,0.0663,0.053,,,,,,,,,
0.0179,0.0811,0.0678,,,,,,,,,
0.023,0.0966,0.0833,,,,,,,,,
0.0299,0.1195,0.1025,,,,,,,,,
0.0401,0.1556,0.1283,,,,,,,,,
0.0503,0.1918,0.1541,,,,,,,,,
0.0605,0.2319,0.184,,,,,,,,,
0.0707,0.2733,0.215,,,,,,,,,
0.0838,0.3146,0.2479,,,,,,,,,
0.1093,0.3559,0.2893,,,,,,,,,
0.1348,0.3973,0.3306,,,,,,,,,
0.1541,0.4354,0.3309,,,,,,,,,
0.1694,0.4716,0.305,,,,,,,,,
0.185,0.5059,0.2791,,,,,,,,,
0.2105,0.48,0.2481,,,,,,,,,
0.236,0.4542,0.2171,,,,,,,,,
0.2592,0.4261,0.1837,,,,,,,,,
0.2796,0.3951,0.1476,,,,,,,,,
0.3,0.3641,0.1114,,,,,,,,,
0.2938,0.3331,0.0797,,,,,,,,,
0.2836,0.3021,0.0487,,,,,,,,,
0.2748,0.2726,0.0192,,,,,,,,,
0.2697,0.2467,-0.0066,,,,,,,,,
0.2647,0.2209,-0.0324,,,,,,,,,
0.2559,0.1914,-0.0546,,,,,,,,,
0.2457,0.1604,-0.0753,,,,,,,,,
0.2362,0.1307,-0.0959,,,,,,,,,
0.2311,0.1101,-0.1166,,,,,,,,,
0.226,0.0894,-0.1373,,,,,,,,,
0.2181,0.0687,-0.1551,,,,,,,,,
0.2079,0.0481,-0.1706,,,,,,,,,
0.1977,0.0274,-0.1861,,,,,,,,,
0.1875,0.0217,-0.1717,,,,,,,,,
0.1773,0.0165,-0.1562,,,,,,,,,
0.1671,0.0113,-0.1427,,,,,,,,,
0.1569,0.0062,-0.1324,,,,,,,,,
0.1467,0.001,-0.122,,,,,,,,,
0.1325,0.0042,-0.1117,,,,,,,,,
0.1172,0.0093,-0.1014,,,,,,,,,
0.1041,0.0145,-0.0899,,,,,,,,,
0.099,0.0196,-0.0744,,,,,,,,,
0.0939,0.0248,-0.0589,,,,,,,,,
0.0921,0.0333,-0.05,,,,,,,,,
0.0921,0.0436,-0.0449,,,,,,,,,
0.0921,0.053,-0.04,,,,,,,,,
0.0921,0.0479,-0.04,,,,,,,,,
0.0921,0.0427,-0.04,,,,,,,,,
0.0872,0.0375,-0.0375,,,,,,,,,
0.077,0.0324,-0.0324,,,,,,,,,
0.0668,0.0272,-0.0272,,,,,,,,,
0.0612,0.022,-0.0267,,,,,,,,,
0.0561,0.0169,-0.0267,,,,,,,,,
0.0494,0.0117,-0.0267,,,,,,,,,
0.0392,0.0065,-0.0267,,,,,,,,,
0.029,0.0014,-0.0267,,,,,,,,,
0.0263,0.0,-0.0229,,,,,,,,,
0.0263,0.0,-0.0177,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0234,0.0,-0.0133,,,,,,,,,
0.0183,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0082,,,,,,,,,
0.0132,0.0,-0.003,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
