I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0368,-0.0507,0.0,,,,,,,,,
-0.0317,-0.0455,0.0,,,,,,,,,
-0.0267,-0.0403,0.0,,,,,,,,,
-0.0263,-0.04,-0.0048,,,,,,,,,
-0.0263,-0.04,-0.01,,,,,,,,,
-0.0245,-0.04,-0.0133,,,,,,,,,
-0.0194,-0.04,-0.0133,,,,,,,,,
-0.0143,-0.04,-0.0133,,,,,,,,,
-0.0053,-0.04,-0.0173,,,,,,,,,
0.0049,-0.04,-0.0225,,,,,,,,,
0.0132,-0.039,-0.0277,,,,,,,,,
0.0132,-0.0338,-0.0328,,,,,,,,,
0.0132,-0.0287,-0.038,,,,,,,,,
0.0163,-0.0235,-0.0368,,,,,,,,,
0.0214,-0.0183,-0.0317,,,,,,,,,
0.0265,-0.0132,-0.0267,,,,,,,,,
0.0316,-0.008,-0.0267,,,,,,,,,
0.0367,-0.0028,-0.0267,,,,,,,,,
0.0418,0.0046,-0.0267,,,,,,,,,
0.0469,0.015,-0.0267,,,,,,,,,
0.052,0.0253,-0.0267,,,,,,,,,
0.0571,0.0312,-0.0222,,,,,,,,,
0.0622,0.0363,-0.017,,,,,,,,,
0.0673,0.0415,-0.0133,,,,,,,,,
0.0724,0.0467,-0.0133,,,,,,,,,
0.0775,0.0518,-0.0133,,,,,,,,,
0.0789,0.057,-0.0133,,,,,,,,,
0.0789,0.0622,-0.0133,,,,,,,,,
0.0789,0.0667,-0.0127,,,,,,,,,
0.0789,0.0667,-0.0075,,,,,,,,,
0.0789,0.0667,-0.0023,,,,,,,,,
0.0789,0.0667,0.0,,,,,,,,,
0.0789,0.0667,0.0,,,,,,,,,
0.0789,0.0667,0.0,,,,,,,,,
0.0839,0.0717,0.0,,,,,,,,,
0.089,0.0768,0.0,,,,,,,,,
0.0941,0.084,0.0,,,,,,,,,
0.0992,0.0943,0.0,,,,,,,,,
0.1043,0.1046,0.0,,,,,,,,,
0.1012,0.1025,0.0,,,,,,,,,
0.0961,0.0974,0.0,,,,,,,,,
0.091,0.0922,0.0011,,,,,,,,,
0.0859,0.087,0.0063,,,,,,,,,
0.0808,0.0819,0.0115,,,,,,,,,
0.0757,0.08,0.0133,,,,,,,,,
0.0706,0.08,0.0133,,,,,,,,,
0.0658,0.0797,0.0136,,,,,,,,,
0.0658,0.0745,0.0188,,,,,,,,,
0.0658,0.0694,0.024,,,,,,,,,
0.0633,0.0667,0.0267,,,,,,,,,
0.0582,0.0667,0.0267,,,,,,,,,
0.0531,0.0667,0.0267,,,,,,,,,
0.048,0.0667,0.0313,,,,,,,,,
0.0429,0.0667,0.0365,,,,,,,,,
0.0378,0.065,0.04,,,,,,,,,
0.0328,0.0599,0.04,,,,,,,,,
0.0277,0.0547,0.04,,,,,,,,,
0.0263,0.0495,0.04,,,,,,,,,
0.0263,0.0444,0.04,,,,,,,,,
0.0255,0.04,0.04,,,,,,,,,
0.0204,0.04,0.04,,,,,,,,,
0.0153,0.04,0.04,,,,,,,,,
0.0102,0.037,0.04,,,,,,,,,
0.0051,0.0319,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
-0.0051,0.0267,0.0451,,,,,,,,,
-0.0102,0.0267,0.0503,,,,,,,,,
-0.0153,0.0267,0.0533,,,,,,,,,
-0.0204,0.0267,0.0533,,,,,,,,,
-0.0255,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0576,,,,,,,,,
-0.0263,0.0267,0.0628,,,,,,,,,
-0.0263,0.0254,0.0654,,,,,,,,,
-0.0263,0.0202,0.0602,,,,,,,,,
-0.0263,0.015,0.055,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0529,,,,,,,,,
-0.0263,0.0133,0.0477,,,,,,,,,
-0.0263,0.0133,0.0425,,,,,,,,,
-0.0263,0.0107,0.04,,,,,,,,,
-0.0263,0.0055,0.04,,,,,,,,,
-0.0263,0.0004,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0281,0.0,0.04,,,,,,,,,
-0.0332,0.0,0.04,,,,,,,,,
-0.0383,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,-0.001,0.04,,,,,,,,,
-0.0395,-0.0061,0.04,,,,,,,,,
-0.0395,-0.0113,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.0406,,,,,,,,,
-0.0395,-0.0133,0.0458,,,,,,,,,
-0.0395,-0.0133,0.051,,,,,,,,,
-0.0422,-0.0133,0.0533,,,,,,,,,
-0.0473,-0.0133,0.0533,,,,,,,,,
-0.0524,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0583,,,,,,,,,
-0.0526,-0.0133,0.0635,,,,,,,,,
-0.0526,-0.0133,0.0647,,,,,,,,,
-0.0526,-0.0133,0.0595,,,,,,,,,
-0.0526,-0.0133,0.0544,,,,,,,,,
-0.0486,-0.0092,0.0533,,,,,,,,,
-0.0435,-0.004,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.05,,,,,,,,,
-0.0395,0.0,0.0449,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.0395,0.0,0.04,,,,,,,,,
-0.037,0.0,0.04,,,,,,,,,
-0.032,0.0,0.04,,,,,,,,,
-0.0269,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0038,0.04,,,,,,,,,
-0.0263,0.009,0.04,,,,,,,,,
-0.0255,0.0133,0.04,,,,,,,,,
-0.0204,0.0133,0.04,,,,,,,,,
-0.0153,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.037,,,,,,,,,
-0.0132,0.0133,0.0319,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0082,0.0267,,,,,,,,,
-0.0132,0.003,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0262,,,,,,,,,
-0.0132,0.0,0.0211,,,,,,,,,
-0.0132,0.0,0.0159,,,,,,,,,
-0.0132,-0.0026,0.0133,,,,,,,,,
-0.0132,-0.0078,0.0133,,,,,,,,,
-0.0132,-0.0129,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0149,-0.0133,0.0151,,,,,,,,,
-0.02,-0.0133,0.0203,,,,,,,,,
-0.0251,-0.0133,0.0254,,,,,,,,,
-0.0302,-0.0133,0.0267,,,,,,,,,
-0.0353,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0276,,,,,,,,,
-0.0395,-0.0133,0.0328,,,,,,,,,
-0.0395,-0.0133,0.0379,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0396,-0.0134,0.04,,,,,,,,,
-0.0447,-0.0186,0.04,,,,,,,,,
-0.0498,-0.0238,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0554,-0.0267,0.04,,,,,,,,,
-0.0605,-0.0267,0.04,,,,,,,,,
-0.0656,-0.0267,0.04,,,,,,,,,
-0.0707,-0.0267,0.0499,,,,,,,,,
-0.0758,-0.0267,0.0602,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0765,-0.0242,0.0667,,,,,,,,,
-0.0714,-0.0191,0.0667,,,,,,,,,
-0.0664,-0.0139,0.0667,,,,,,,,,
-0.0613,-0.0087,0.0667,,,,,,,,,
-0.0562,-0.0036,0.0667,,,,,,,,,
-0.0511,0.0016,0.0667,,,,,,,,,
-0.046,0.0068,0.0667,,,,,,,,,
-0.0409,0.0119,0.0667,,,,,,,,,
-0.032,0.0209,0.0667,,,,,,,,,
-0.0218,0.0312,0.0667,,,,,,,,,
-0.0117,0.0415,0.0667,,,,,,,,,
-0.0015,0.0519,0.0667,,,,,,,,,
0.0087,0.0622,0.0667,,,,,,,,,
0.0132,0.0696,0.0696,,,,,,,,,
0.0132,0.0748,0.0748,,,,,,,,,
0.0132,0.0799,0.0799,,,,,,,,,
0.0081,0.0851,0.0851,,,,,,,,,
0.003,0.0903,0.0903,,,,,,,,,
0.0021,0.0954,0.0954,,,,,,,,,
0.0072,0.1006,0.1006,,,,,,,,,
0.0123,0.1058,0.1058,,,,,,,,,
0.0174,0.1152,0.1109,,,,,,,,,
0.0225,0.1255,0.1161,,,,,,,,,
0.0276,0.1333,0.1187,,,,,,,,,
0.0327,0.1333,0.1136,,,,,,,,,
0.0378,0.1333,0.1084,,,,,,,,,
0.0462,0.1402,0.1067,,,,,,,,,
0.0564,0.1505,0.1067,,,,,,,,,
0.065,0.1592,0.1062,,,,,,,,,
0.0548,0.1488,0.1011,,,,,,,,,
0.0446,0.1385,0.0959,,,,,,,,,
0.0395,0.1307,0.0933,,,,,,,,,
0.0395,0.1256,0.0933,,,,,,,,,
0.0395,0.1204,0.0933,,,,,,,,,
0.0348,0.1152,0.0933,,,,,,,,,
0.0297,0.1101,0.0933,,,,,,,,,
0.0246,0.1032,0.0916,,,,,,,,,
0.0195,0.0928,0.0864,,,,,,,,,
0.0144,0.0825,0.0812,,,,,,,,,
0.0093,0.0722,0.0761,,,,,,,,,
0.0042,0.0618,0.0709,,,,,,,,,
-0.0018,0.0515,0.0667,,,,,,,,,
-0.012,0.0412,0.0667,,,,,,,,,
-0.0222,0.0308,0.0667,,,,,,,,,
-0.0263,0.0205,0.0605,,,,,,,,,
-0.0263,0.0102,0.0502,,,,,,,,,
-0.0263,-0.0001,0.0399,,,,,,,,,
-0.0263,-0.0053,0.0347,,,,,,,,,
-0.0263,-0.0104,0.0296,,,,,,,,,
-0.0263,-0.0178,0.0222,,,,,,,,,
-0.0263,-0.0282,0.0118,,,,,,,,,
-0.0263,-0.0385,0.0015,,,,,,,,,
-0.0263,-0.0444,-0.0044,,,,,,,,,
-0.0263,-0.0496,-0.0096,,,,,,,,,
-0.0249,-0.0533,-0.0147,,,,,,,,,
-0.0198,-0.0533,-0.0199,,,,,,,,,
-0.0147,-0.0533,-0.0251,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0143,-0.0533,-0.0267,,,,,,,,,
-0.0245,-0.0533,-0.0267,,,,,,,,,
-0.0347,-0.0533,-0.0267,,,,,,,,,
-0.0341,-0.0588,-0.0294,,,,,,,,,
-0.0239,-0.0692,-0.0346,,,,,,,,,
-0.0137,-0.0795,-0.0397,,,,,,,,,
-0.0229,-0.0947,-0.0498,,,,,,,,,
-0.0331,-0.1102,-0.0602,,,,,,,,,
-0.0451,-0.1143,-0.0609,,,,,,,,,
-0.0604,-0.0988,-0.0454,,,,,,,,,
-0.0757,-0.0833,-0.0299,,,,,,,,,
-0.0588,-0.0555,-0.0104,,,,,,,,,
-0.0333,-0.0245,0.0103,,,,,,,,,
-0.0025,0.0119,0.0342,,,,,,,,,
0.0485,0.0687,0.0704,,,,,,,,,
0.0994,0.1255,0.1065,,,,,,,,,
0.16,0.1986,0.107,,,,,,,,,
0.2263,0.2812,0.0864,,,,,,,,,
0.2945,0.3644,0.0659,,,,,,,,,
0.4016,0.4574,0.0504,,,,,,,,,
0.5086,0.5504,0.0349,,,,,,,,,
0.5967,0.6771,0.0483,,,,,,,,,
0.663,0.8424,0.0948,,,,,,,,,
0.7292,1.0077,0.1413,,,,,,,,,
0.7865,0.9581,0.1192,,,,,,,,,
0.8426,0.8806,0.0882,,,,,,,,,
0.8536,0.8078,0.0588,,,,,,,,,
0.7619,0.7458,0.033,,,,,,,,,
0.6701,0.6838,0.0071,,,,,,,,,
0.582,0.562,-0.0337,,,,,,,,,
0.4953,0.4173,-0.0802,,,,,,,,,
0.4108,0.28,-0.1244,,,,,,,,,
0.3395,0.187,-0.1554,,,,,,,,,
0.2681,0.094,-0.1864,,,,,,,,,
0.2082,-0.0077,-0.229,,,,,,,,,
0.1572,-0.1162,-0.2807,,,,,,,,,
0.1062,-0.2247,-0.3324,,,,,,,,,
0.0752,-0.2064,-0.2776,,,,,,,,,
0.0447,-0.1857,-0.2207,,,,,,,,,
0.0202,-0.1671,-0.1742,,,,,,,,,
0.0049,-0.1516,-0.1432,,,,,,,,,
-0.0104,-0.1361,-0.1123,,,,,,,,,
-0.0215,-0.1249,-0.0897,,,,,,,,,
-0.0317,-0.1145,-0.0691,,,,,,,,,
-0.0407,-0.1054,-0.0509,,,,,,,,,
-0.0458,-0.1003,-0.0405,,,,,,,,,
-0.0509,-0.0951,-0.0302,,,,,,,,,
-0.056,-0.0933,-0.0233,,,,,,,,,
-0.0611,-0.0933,-0.0181,,,,,,,,,
-0.0658,-0.0937,-0.0137,,,,,,,,,
-0.0658,-0.0989,-0.0189,,,,,,,,,
-0.0658,-0.1041,-0.0241,,,,,,,,,
-0.0658,-0.1041,-0.0267,,,,,,,,,
-0.0658,-0.0989,-0.0267,,,,,,,,,
-0.0658,-0.0938,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0267,,,,,,,,,
-0.0658,-0.0933,-0.0244,,,,,,,,,
-0.0658,-0.0933,-0.0193,,,,,,,,,
-0.0658,-0.0933,-0.0141,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0139,,,,,,,,,
-0.0658,-0.0933,-0.0191,,,,,,,,,
-0.0658,-0.0933,-0.0242,,,,,,,,,
-0.0631,-0.0933,-0.0267,,,,,,,,,
-0.058,-0.0933,-0.0267,,,,,,,,,
-0.0529,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0884,-0.0267,,,,,,,,,
-0.0526,-0.0833,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0516,-0.08,-0.0267,,,,,,,,,
-0.0465,-0.08,-0.0267,,,,,,,,,
-0.0414,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0393,-0.08,-0.0267,,,,,,,,,
-0.0342,-0.08,-0.0267,,,,,,,,,
-0.0291,-0.08,-0.0267,,,,,,,,,
-0.0263,-0.0776,-0.0291,,,,,,,,,
-0.0263,-0.0724,-0.0342,,,,,,,,,
-0.0263,-0.0673,-0.0394,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0263,-0.0667,-0.04,,,,,,,,,
-0.0248,-0.0667,-0.04,,,,,,,,,
-0.0197,-0.0667,-0.04,,,,,,,,,
-0.0146,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.066,-0.04,,,,,,,,,
-0.0132,-0.0608,-0.04,,,,,,,,,
-0.0132,-0.0556,-0.04,,,,,,,,,
-0.0103,-0.0533,-0.04,,,,,,,,,
-0.0052,-0.0533,-0.04,,,,,,,,,
-0.0001,-0.0533,-0.04,,,,,,,,,
0.0,-0.0483,-0.035,,,,,,,,,
0.0,-0.0431,-0.0298,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0042,-0.0358,-0.0267,,,,,,,,,
0.0093,-0.0306,-0.0267,,,,,,,,,
0.0144,-0.0255,-0.0267,,,,,,,,,
0.0195,-0.0203,-0.0267,,,,,,,,,
0.0245,-0.0151,-0.0267,,,,,,,,,
0.0296,-0.0066,-0.0267,,,,,,,,,
0.0347,0.0038,-0.0267,,,,,,,,,
0.0398,0.0137,-0.0267,,,,,,,,,
0.0449,0.0189,-0.0267,,,,,,,,,
0.05,0.024,-0.0267,,,,,,,,,
0.0526,0.0267,-0.0241,,,,,,,,,
0.0526,0.0267,-0.019,,,,,,,,,
0.0526,0.0267,-0.0138,,,,,,,,,
0.0526,0.0314,-0.0133,,,,,,,,,
0.0526,0.0365,-0.0133,,,,,,,,,
0.056,0.0434,-0.0116,,,,,,,,,
0.0662,0.0537,-0.0065,,,,,,,,,
0.0764,0.0641,-0.0013,,,,,,,,,
0.0789,0.0705,0.0,,,,,,,,,
0.0789,0.0757,0.0,,,,,,,,,
0.0798,0.08,0.0,,,,,,,,,
0.0849,0.08,0.0,,,,,,,,,
0.09,0.08,0.0,,,,,,,,,
0.0891,0.083,0.003,,,,,,,,,
0.084,0.0882,0.0082,,,,,,,,,
0.0789,0.0933,0.0133,,,,,,,,,
0.0789,0.0881,0.0133,,,,,,,,,
0.0789,0.083,0.0133,,,,,,,,,
0.0789,0.08,0.0155,,,,,,,,,
0.0789,0.08,0.0207,,,,,,,,,
0.0789,0.08,0.0259,,,,,,,,,
0.0746,0.08,0.0267,,,,,,,,,
0.0695,0.08,0.0267,,,,,,,,,
0.0644,0.0786,0.0267,,,,,,,,,
0.0593,0.0735,0.0267,,,,,,,,,
0.0542,0.0683,0.0267,,,,,,,,,
0.0491,0.0631,0.0337,,,,,,,,,
