I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0174,-0.0533,-0.0667,,,,,,,,,
0.0225,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0298,-0.0533,-0.0667,,,,,,,,,
0.0349,-0.0533,-0.0667,,,,,,,,,
0.039,-0.0528,-0.0667,,,,,,,,,
0.0339,-0.0477,-0.0667,,,,,,,,,
0.0288,-0.0425,-0.0667,,,,,,,,,
0.0263,-0.04,-0.0667,,,,,,,,,
0.0263,-0.04,-0.0667,,,,,,,,,
0.0263,-0.04,-0.0667,,,,,,,,,
0.0216,-0.0448,-0.0667,,,,,,,,,
0.0165,-0.05,-0.0667,,,,,,,,,
0.0114,-0.0552,-0.0648,,,,,,,,,
0.0063,-0.0603,-0.0597,,,,,,,,,
0.0012,-0.0655,-0.0545,,,,,,,,,
-0.0039,-0.0707,-0.0533,,,,,,,,,
-0.009,-0.0758,-0.0533,,,,,,,,,
-0.0132,-0.079,-0.0533,,,,,,,,,
-0.0132,-0.0738,-0.0533,,,,,,,,,
-0.0132,-0.0687,-0.0533,,,,,,,,,
-0.01,-0.0667,-0.0533,,,,,,,,,
-0.0049,-0.0667,-0.0533,,,,,,,,,
0.0,-0.0665,-0.0532,,,,,,,,,
0.0,-0.0613,-0.048,,,,,,,,,
0.0,-0.0562,-0.0428,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0044,-0.0444,-0.04,,,,,,,,,
0.0095,-0.034,-0.04,,,,,,,,,
0.0176,-0.0222,-0.04,,,,,,,,,
0.0329,-0.0067,-0.04,,,,,,,,,
0.0482,0.0088,-0.04,,,,,,,,,
0.0671,0.0243,-0.04,,,,,,,,,
0.0874,0.0398,-0.04,,,,,,,,,
0.104,0.052,-0.0407,,,,,,,,,
0.0938,0.0417,-0.0458,,,,,,,,,
0.0836,0.0314,-0.051,,,,,,,,,
0.0762,0.021,-0.0505,,,,,,,,,
0.0711,0.0107,-0.0453,,,,,,,,,
0.066,0.0004,-0.0402,,,,,,,,,
0.056,0.0,-0.04,,,,,,,,,
0.0458,0.0,-0.04,,,,,,,,,
0.0414,0.0,-0.04,,,,,,,,,
0.0465,0.0,-0.04,,,,,,,,,
0.0516,0.0,-0.04,,,,,,,,,
0.0485,0.0,-0.0358,,,,,,,,,
0.0434,0.0,-0.0307,,,,,,,,,
0.0383,-0.0011,-0.0278,,,,,,,,,
0.0332,-0.0063,-0.033,,,,,,,,,
0.0281,-0.0115,-0.0381,,,,,,,,,
0.0198,-0.02,-0.04,,,,,,,,,
0.0096,-0.0303,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0024,-0.0375,-0.04,,,,,,,,,
0.0075,-0.0324,-0.04,,,,,,,,,
0.0126,-0.0272,-0.04,,,,,,,,,
0.0177,-0.022,-0.04,,,,,,,,,
0.0228,-0.0169,-0.04,,,,,,,,,
0.0279,-0.0117,-0.0384,,,,,,,,,
0.033,-0.0065,-0.0332,,,,,,,,,
0.0381,-0.0014,-0.028,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0395,0.0,-0.0267,,,,,,,,,
0.0419,0.0024,-0.0267,,,,,,,,,
0.0572,0.0179,-0.0267,,,,,,,,,
0.0725,0.0334,-0.0267,,,,,,,,,
0.076,0.037,-0.0267,,,,,,,,,
0.0709,0.0319,-0.0267,,,,,,,,,
0.0658,0.0267,-0.0267,,,,,,,,,
0.0506,0.0164,-0.0215,,,,,,,,,
0.0353,0.006,-0.0164,,,,,,,,,
0.0242,-0.0021,-0.0133,,,,,,,,,
0.0191,-0.0073,-0.0133,,,,,,,,,
0.014,-0.0125,-0.0133,,,,,,,,,
0.0259,-0.0004,-0.0133,,,,,,,,,
0.0412,0.0151,-0.0133,,,,,,,,,
0.0488,0.0227,-0.0133,,,,,,,,,
0.0335,0.0072,-0.0133,,,,,,,,,
0.0182,-0.0083,-0.0133,,,,,,,,,
-0.0006,-0.0238,-0.0133,,,,,,,,,
