I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1733,,,,,,,,,
-0.0263,0.1467,0.1798,,,,,,,,,
-0.0263,0.1467,0.1953,,,,,,,,,
-0.0263,0.1467,0.2108,,,,,,,,,
-0.0306,0.1423,0.2047,,,,,,,,,
-0.0357,0.1372,0.1943,,,,,,,,,
-0.0382,0.132,0.184,,,,,,,,,
-0.0331,0.1268,0.1737,,,,,,,,,
-0.028,0.1217,0.1633,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0268,0.1195,0.16,,,,,,,,,
-0.0319,0.1143,0.16,,,,,,,,,
-0.037,0.1092,0.16,,,,,,,,,
-0.0395,0.1067,0.1573,,,,,,,,,
-0.0395,0.1067,0.1522,,,,,,,,,
-0.0395,0.1067,0.147,,,,,,,,,
-0.0395,0.1018,0.1467,,,,,,,,,
-0.0395,0.0967,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0933,0.1467,,,,,,,,,
-0.0395,0.0923,0.1457,,,,,,,,,
-0.0395,0.0872,0.1405,,,,,,,,,
-0.0395,0.082,0.1353,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0372,0.08,0.1333,,,,,,,,,
-0.0321,0.08,0.1333,,,,,,,,,
-0.027,0.08,0.1333,,,,,,,,,
-0.0263,0.08,0.1288,,,,,,,,,
-0.0263,0.08,0.1237,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.1163,,,,,,,,,
-0.0263,0.08,0.1112,,,,,,,,,
-0.0257,0.08,0.1067,,,,,,,,,
-0.0206,0.08,0.1067,,,,,,,,,
-0.0155,0.08,0.1067,,,,,,,,,
-0.0159,0.08,0.1095,,,,,,,,,
-0.021,0.08,0.1147,,,,,,,,,
-0.0261,0.08,0.1198,,,,,,,,,
-0.0411,0.08,0.135,,,,,,,,,
-0.0564,0.08,0.1505,,,,,,,,,
-0.0619,0.08,0.154,,,,,,,,,
-0.0517,0.08,0.1385,,,,,,,,,
-0.0415,0.08,0.123,,,,,,,,,
-0.0313,0.08,0.1158,,,,,,,,,
-0.0211,0.08,0.1107,,,,,,,,,
-0.0132,0.0789,0.1067,,,,,,,,,
-0.0132,0.0737,0.1067,,,,,,,,,
-0.0132,0.0685,0.1067,,,,,,,,,
-0.0164,0.0667,0.1067,,,,,,,,,
-0.0215,0.0667,0.1067,,,,,,,,,
-0.0269,0.0667,0.1073,,,,,,,,,
-0.0371,0.0667,0.1176,,,,,,,,,
-0.0473,0.0667,0.128,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0572,0.0667,0.1333,,,,,,,,,
-0.0623,0.0667,0.1333,,,,,,,,,
-0.0658,0.0667,0.135,,,,,,,,,
-0.0658,0.0667,0.1401,,,,,,,,,
-0.0658,0.0667,0.1453,,,,,,,,,
-0.0658,0.0667,0.1429,,,,,,,,,
-0.0658,0.0667,0.1377,,,,,,,,,
-0.0658,0.0667,0.1333,,,,,,,,,
-0.0658,0.0667,0.1333,,,,,,,,,
-0.0658,0.0667,0.1333,,,,,,,,,
-0.0658,0.0637,0.1333,,,,,,,,,
-0.0658,0.0585,0.1333,,,,,,,,,
-0.0658,0.0534,0.1333,,,,,,,,,
-0.0607,0.0533,0.1282,,,,,,,,,
-0.0556,0.0533,0.123,,,,,,,,,
-0.0505,0.0533,0.1179,,,,,,,,,
-0.0454,0.0533,0.1127,,,,,,,,,
-0.0403,0.0533,0.1075,,,,,,,,,
-0.031,0.049,0.0981,,,,,,,,,
-0.0208,0.0439,0.0877,,,,,,,,,
-0.0183,0.04,0.08,,,,,,,,,
-0.0387,0.04,0.08,,,,,,,,,
-0.0591,0.04,0.08,,,,,,,,,
-0.0589,0.04,0.0904,,,,,,,,,
-0.0487,0.04,0.1059,,,,,,,,,
-0.039,0.0395,0.1181,,,,,,,,,
-0.0339,0.0344,0.0974,,,,,,,,,
-0.0288,0.0292,0.0768,,,,,,,,,
-0.0211,0.0267,0.0614,,,,,,,,,
-0.0109,0.0267,0.0511,,,,,,,,,
-0.0007,0.0267,0.0407,,,,,,,,,
-0.0095,0.0267,0.0496,,,,,,,,,
-0.0197,0.0267,0.0599,,,,,,,,,
-0.0352,0.0303,0.0721,,,,,,,,,
-0.0607,0.0406,0.0876,,,,,,,,,
