I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0118,0.0293,0.0533,,,,,,,,,
-0.0067,0.0397,0.0533,,,,,,,,,
-0.0016,0.05,0.0533,,,,,,,,,
0.0035,0.0568,0.0533,,,,,,,,,
0.0085,0.062,0.0533,,,,,,,,,
0.0132,0.0662,0.0533,,,,,,,,,
0.0132,0.061,0.0533,,,,,,,,,
0.0132,0.0558,0.0533,,,,,,,,,
0.0132,0.0533,0.0507,,,,,,,,,
0.0132,0.0533,0.0455,,,,,,,,,
0.0132,0.0533,0.0403,,,,,,,,,
0.0132,0.0485,0.04,,,,,,,,,
0.0132,0.0433,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0092,0.04,0.04,,,,,,,,,
0.0041,0.04,0.04,,,,,,,,,
0.0,0.04,0.041,,,,,,,,,
0.0,0.04,0.0462,,,,,,,,,
0.0,0.04,0.0513,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
-0.0002,0.04,0.0533,,,,,,,,,
-0.0053,0.04,0.0533,,,,,,,,,
-0.0104,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0557,,,,,,,,,
-0.0132,0.04,0.0608,,,,,,,,,
-0.0132,0.04,0.066,,,,,,,,,
-0.0132,0.0355,0.0622,,,,,,,,,
-0.0132,0.0303,0.057,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0125,0.0273,0.0533,,,,,,,,,
-0.0074,0.0325,0.0533,,,,,,,,,
-0.0023,0.0377,0.0533,,,,,,,,,
0.0028,0.0428,0.0505,,,,,,,,,
0.0079,0.048,0.0453,,,,,,,,,
0.013,0.0532,0.0402,,,,,,,,,
0.023,0.0533,0.04,,,,,,,,,
0.0332,0.0533,0.04,,,,,,,,,
0.0375,0.0553,0.04,,,,,,,,,
0.0324,0.0605,0.04,,,,,,,,,
0.0273,0.0657,0.04,,,,,,,,,
0.0222,0.0625,0.04,,,,,,,,,
0.0171,0.0574,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.05,0.04,,,,,,,,,
0.0132,0.0449,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.0375,,,,,,,,,
0.0132,0.04,0.0324,,,,,,,,,
0.0132,0.04,0.0272,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.0384,0.0267,,,,,,,,,
0.0132,0.0332,0.0267,,,,,,,,,
0.0132,0.028,0.0267,,,,,,,,,
0.0132,0.0267,0.0305,,,,,,,,,
0.0132,0.0267,0.0356,,,,,,,,,
0.0132,0.0283,0.0408,,,,,,,,,
